y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,55.84656,50.24002,37.03674,20.087412,8.798822,3.3423376,1.4917463,0.6870738,0.39487073,0.2566006,0.22296895,0.2288579,0.20705745,0.20040497,0.27131537,0.5155468,1.087211,2.28281,5.7899127,14.243582,27.716646,40.744762,48.217484,51.432697
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,43.63055,32.643364,18.446066,8.4290085,3.7003684,1.6140642,0.8726009,0.48036543,0.30310294,0.21019514,0.19290905,0.22105752,0.2369765,0.2797508,0.4650298,1.071567,2.6686025,6.037881,14.294466,28.32496,41.850014,49.835827,51.996605,50.913868
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,22.093096,13.184921,6.6576824,3.2807336,1.695753,0.90610117,0.5896734,0.37905025,0.25532284,0.18443377,0.1772342,0.23267697,0.31326073,0.4797094,1.0012951,2.6797848,7.031099,14.693391,27.50891,41.281742,49.973793,52.946594,50.696785,45.110218
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,8.349511,4.46004,2.3321016,1.3204838,0.8063502,0.52162844,0.4114962,0.32500038,0.25223565,0.19871134,0.19980842,0.29345274,0.48431465,0.9518708,2.4778397,7.367167,17.960342,29.98305,41.057877,48.299088,50.69394,47.733913,37.92488,26.304392
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,4.095399,2.0688488,1.0882198,0.6438699,0.41860268,0.30207524,0.28012624,0.27875867,0.27234334,0.2586702,0.2920893,0.48669043,0.94529086,2.206931,6.481003,18.308382,34.880585,44.977886,49.64878,50.14048,46.096863,35.406395,19.252848,9.281813
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,2.2260144,1.1444944,0.6316957,0.3910588,0.26429468,0.2039203,0.2115966,0.25348958,0.31330374,0.37984848,0.5219263,1.0381081,2.3493357,5.961309,16.394024,34.713287,48.348377,52.519012,51.598324,46.365578,35.811264,20.653412,7.868467,3.1234672
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,1.2516756,0.7015495,0.43327683,0.2961941,0.21768825,0.18402219,0.2124222,0.29610917,0.453769,0.70942557,1.2199469,2.8597128,6.9329953,16.092821,32.784573,48.149864,54.448223,53.63451,47.4543,36.047626,21.660648,9.794401,3.348762,1.3542662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.7527164,0.47056273,0.33438152,0.26410368,0.22394659,0.21789135,0.2856275,0.45308107,0.8290395,1.6111723,3.3311799,8.335717,18.180765,32.07026,46.21672,54.00842,54.639694,48.996193,36.66371,21.785671,10.490963,4.5732865,1.8239238,0.8735318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.51852095,0.3536555,0.28325567,0.26016083,0.26301283,0.30576766,0.46684867,0.8363438,1.7610292,3.9743671,8.903149,20.050495,33.569588,44.579796,52.034576,54.165695,49.589687,37.923138,21.847584,10.228576,4.527889,2.257208,1.203139,0.73509467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.40456924,0.29370445,0.25773662,0.27304906,0.3349078,0.47776258,0.8702787,1.7732958,4.1575074,9.887823,20.5173,35.687363,45.772842,50.830082,52.900173,50.28577,39.37632,23.461784,10.287957,4.166599,1.859904,1.105099,0.7976918,0.6287832
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.36326462,0.27816597,0.2654228,0.32655558,0.4971115,0.8917272,1.9518044,4.431621,10.558022,22.26681,36.350468,47.947826,51.823906,51.820282,49.248966,41.27365,25.31182,11.764287,4.4804916,1.765589,0.83326465,0.5781746,0.5413236,0.5380909
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.371269,0.2993239,0.30942157,0.44282845,0.8441683,1.9077151,4.8963227,11.596385,24.240162,38.91403,49.08481,54.143047,52.713356,47.74839,39.730423,27.11577,12.698006,5.3019376,2.0665429,0.85981375,0.4343443,0.33390775,0.37631387,0.4514173
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39008364,0.33856875,0.3867141,0.6481083,1.5350559,4.223602,11.755072,25.57076,41.61711,51.898006,56.10701,56.261765,49.821823,38.9078,26.132217,14.00128,5.563598,2.426675,1.0599388,0.4769404,0.25400397,0.20401806,0.25631073,0.35515058
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42060027,0.41961887,0.56002223,1.1068347,3.098618,9.261713,23.466473,40.741375,52.744778,57.505302,57.87016,54.284584,41.804493,25.93317,13.55241,6.142177,2.3823683,1.1789068,0.601611,0.29992315,0.17110187,0.1414237,0.19032711,0.29691526
0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4768176,0.61063063,1.0421166,2.4464066,7.370277,19.685238,37.4565,50.58603,56.917805,57.81798,54.833202,46.399277,28.054846,13.344569,5.8590913,2.5196087,1.0328082,0.5891092,0.3555071,0.20450711,0.13271728,0.117926225,0.17310736,0.3065238
0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027871,1.0933942,2.5239422,6.6959167,18.180368,35.07132,48.125397,54.448284,56.18339,52.937252,44.822163,31.186604,14.1788845,5.8666124,2.5139391,1.122121,0.49621803,0.31564695,0.2217589,0.15276355,0.1214061,0.124862514,0.20928004,0.42926547
0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90957373,2.3810825,7.082853,18.097006,35.68791,48.173023,53.25594,53.53913,50.15722,40.42153,27.367817,15.1599865,6.0651894,2.630289,1.2290426,0.5934299,0.2791825,0.1878594,0.14908367,0.12574716,0.12967476,0.16617201,0.3341084,0.8048809
0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7528312,5.962496,18.543842,36.215996,50.11616,54.826366,53.732906,47.715023,37.383026,22.663715,12.047264,6.1498394,2.6522968,1.3309199,0.7072349,0.37338388,0.18436934,0.12652193,0.110667676,0.11453042,0.15591058,0.25865015,0.63790256,1.7839617
6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,4.7270226,15.671769,36.055084,49.981167,56.312725,55.743977,49.304832,36.105423,21.56753,9.955486,4.844672,2.642029,1.3221304,0.76829165,0.46748918,0.27790293,0.15046717,0.10816081,0.105266154,0.1313613,0.2251483,0.4626585,1.3123915,3.9399467
17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,15.13059,33.625492,49.713123,55.489044,56.442287,51.052162,38.385685,21.292133,10.108229,4.229233,2.1666112,1.3145056,0.7390435,0.47040784,0.32378787,0.22701955,0.1468576,0.11992459,0.13679747,0.20541966,0.417652,0.9847338,2.888875,8.264956
32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,35.841206,49.717606,56.012035,55.74555,51.6429,39.62675,22.993305,9.793135,4.28246,1.8781853,1.0769763,0.72672945,0.44178778,0.29584417,0.22910954,0.19715223,0.16356543,0.16341689,0.23058943,0.42209727,0.9830685,2.502806,6.8820486,16.59333
32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,50.863693,56.490116,56.95001,51.905563,41.7924,24.803097,11.226454,4.1809926,1.8630894,0.9048237,0.59328717,0.45171806,0.3001706,0.21306582,0.18563809,0.19541389,0.20892873,0.25953662,0.45931655,1.0314463,2.707834,7.087999,16.711218,30.544296
35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,55.011677,56.51794,53.28056,43.464188,29.05364,13.701962,5.5690017,2.04139,0.9425009,0.4970675,0.36524647,0.31521383,0.23632495,0.18508293,0.18398507,0.2330715,0.31355545,0.47590536,1.0265266,2.7244854,7.5630393,18.091162,32.7754,44.896637
34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,56.33069,53.557793,44.311066,28.650854,14.669789,5.9602084,2.5902307,1.1249816,0.6085528,0.3605824,0.28208742,0.256545,0.20653895,0.18031502,0.21751675,0.36142093,0.6592428,1.247165,2.9894779,7.542557,16.698448,28.874733,38.936108,45.436317
39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,50.161106,41.80327,26.879154,13.094737,5.7917237,2.464121,1.2962152,0.71468157,0.46282902,0.3092957,0.2567047,0.25083163,0.22592396,0.23096627,0.34485558,0.73085946,1.6810104,3.601441,8.319769,17.097498,27.72785,35.8272,38.90147,39.64053
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,31.56377,20.962572,10.796849,4.9801836,2.3917055,1.2033966,0.7671699,0.5089986,0.36897767,0.26831567,0.2386447,0.26668766,0.29378483,0.37809968,0.7013349,1.7458949,4.359996,9.010867,17.374908,27.794523,35.76865,38.658127,35.81587,31.381182
10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,12.724571,7.449413,3.965322,2.1526644,1.2419307,0.7491873,0.5517331,0.4122044,0.31716803,0.24501188,0.23570651,0.31056654,0.4338091,0.713273,1.5875092,4.2237244,9.970337,17.629662,26.985909,35.26262,39.45392,38.112434,30.838963,23.01384
5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,6.1841645,3.430503,1.8865255,1.1154196,0.7087111,0.48212343,0.4071623,0.35923845,0.320967,0.28290495,0.30074844,0.44984147,0.73674756,1.4219078,3.5469806,9.462079,19.639454,28.669106,35.351986,38.688347,37.658314,31.170385,20.10492,12.071291
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,3.17563,1.790758,1.057681,0.6802552,0.46614116,0.34635037,0.32594275,0.33475062,0.35569587,0.37451038,0.4604137,0.79686064,1.5042354,3.2231703,8.16166,18.940874,31.031267,37.114437,38.526337,36.260536,30.103724,20.323286,10.235734,5.22413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,1.7314787,1.0555413,0.6994067,0.4999293,0.37348536,0.30294022,0.31436172,0.37055796,0.4723147,0.6120894,0.90114504,1.8094044,3.7740479,8.163887,18.012339,31.662045,40.21545,40.89547,36.35802,28.576902,19.171038,10.525235,4.601944,2.2670114
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,1.066867,0.70401394,0.5183497,0.41252846,0.34300873,0.31169832,0.3639586,0.49232996,0.75252086,1.2053851,2.117174,4.6827574,9.663654,18.198479,30.815168,41.2697,43.868187,39.201145,29.423126,18.707552,10.303755,5.1964054,2.3721428,1.2727118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.7041771,0.48982877,0.3923825,0.3520019,0.34036213,0.3654955,0.50129783,0.7867264,1.4178033,2.6942286,5.2878323,11.466862,20.295961,30.225035,39.872726,44.67395,41.679096,32.228935,19.743597,10.321963,5.0968585,2.6894124,1.4558909,0.91123927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.5186898,0.36665973,0.308398,0.30960125,0.3558024,0.4661849,0.772374,1.4129579,2.9176812,6.123866,12.0440855,22.406439,31.549377,38.0473,42.500607,42.14395,33.973236,21.833342,10.984138,5.083919,2.4613638,1.4560332,0.98233134,0.73798543
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.43915787,0.3125978,0.2724767,0.30431172,0.4173616,0.6690065,1.3285983,2.7628949,6.1387477,12.73549,22.215439,33.195225,38.340996,39.795513,39.29107,34.31945,22.831306,12.246928,5.478092,2.446232,1.2226675,0.81763756,0.6805507,0.6140292
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.3953634,0.2939299,0.27456728,0.34900203,0.5793212,1.1315361,2.6172001,5.8789964,12.766794,23.10611,33.16309,40.620975,40.47487,36.934284,31.852535,23.640982,12.81021,6.171745,2.7020848,1.2280185,0.6435822,0.47342274,0.46709853,0.49857602
0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362263,0.29847538,0.31570375,0.4714697,0.9568138,2.2319186,5.690892,12.700091,24.055973,35.167862,41.847347,44.279354,38.870304,30.718079,22.423912,13.967385,6.5123014,3.0933309,1.419531,0.67258126,0.36896926,0.28753048,0.32023066,0.3956831
0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3565657,0.34266356,0.4288887,0.75863737,1.8221694,4.7188625,11.844511,23.261198,35.85584,43.564804,45.75899,43.61024,33.275665,22.043783,13.424829,7.2482023,3.155758,1.5834905,0.7995004,0.408625,0.24045266,0.19832179,0.24488083,0.3461509
0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39461824,0.4679481,0.7180942,1.4728845,3.859392,9.715537,20.718485,33.00496,42.45209,45.700405,43.912014,37.7335,24.143755,13.401207,7.141953,3.6016042,1.5714952,0.85765165,0.48723915,0.2781535,0.1832019,0.16437268,0.22596109,0.36436713
0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4993167,0.7778615,1.5151734,3.4839094,8.929486,18.757544,30.523752,39.051746,43.49297,41.98644,36.080883,26.947504,14.309351,7.127326,3.637663,1.8413583,0.8388325,0.4982891,0.32056653,0.2111384,0.16350058,0.166079,0.25830513,0.47668305
0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7343736,1.5425122,3.7693515,8.983088,19.595945,30.996157,38.600376,41.10959,39.971954,33.197926,24.127693,15.405647,7.3069925,3.636393,1.9303427,1.0284508,0.49712914,0.3164468,0.22867973,0.17677018,0.16627109,0.1971659,0.35088834,0.7394271
0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304942,3.484553,9.551225,20.287935,33.61444,41.08499,42.390965,38.684483,32.025074,21.570284,13.096538,7.6447816,3.6688554,1.9902151,1.1600587,0.66952515,0.34623912,0.2319093,0.18521903,0.16775253,0.19249138,0.26925594,0.54470944,1.2820618
0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9689467,8.426168,20.532316,33.60411,43.17909,44.858955,40.529663,31.39926,21.508419,11.859086,6.541746,3.8609238,2.0254536,1.229186,0.80360526,0.5157059,0.2926531,0.20725618,0.18195996,0.1899491,0.25774533,0.4151466,0.91600615,2.2863495
6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.419956,19.312067,33.482563,41.78284,45.206078,41.448563,32.40511,20.784933,12.263631,6.2030654,3.4664404,2.1679735,1.2235852,0.7927903,0.57111955,0.41781282,0.27318045,0.21367429,0.21108395,0.25136343,0.38523442,0.6840796,1.5546293,3.8664827
14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,22.082024,34.260925,42.35772,43.40587,40.705097,31.773912,20.808771,11.416917,6.4467974,3.3530378,2.0050795,1.3227553,0.76666474,0.50396633,0.39430317,0.34030414,0.27434233,0.25471342,0.29806754,0.4093248,0.68456095,1.273085,2.77388,6.359617
26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,36.633656,43.458527,44.612625,39.689934,31.87728,20.502474,11.612183,5.9371343,3.440835,1.9183434,1.238567,0.8617727,0.51122034,0.3408515,0.29004484,0.297024,0.29913533,0.33654785,0.47172502,0.7470885,1.3383802,2.5198405,5.038811,10.087203
24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,40.694923,43.84672,41.33553,33.052002,23.110401,12.745973,6.619532,3.2595837,1.9118025,1.1254382,0.78894466,0.6068797,0.39799494,0.2891049,0.2741709,0.32214484,0.37717643,0.47685125,0.7449856,1.3043365,2.4601638,4.6288033,8.470026,14.70013
27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,35.93228,37.48353,33.628574,24.867622,15.816194,7.9657917,3.9448903,1.8820487,1.0904373,0.66495454,0.5067733,0.44917473,0.34982508,0.2972081,0.32444897,0.42864108,0.5490216,0.7246272,1.1677732,2.1322515,4.088207,7.4684243,12.374587,18.764582
19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,34.279354,31.580711,24.183533,15.070579,8.408603,4.0606728,2.1621306,1.1649684,0.7637802,0.52308416,0.4342282,0.41740847,0.3510993,0.32325473,0.39588764,0.6046828,0.89745796,1.3025676,2.1762838,3.8611577,6.70432,10.62812,14.739209,19.129787
29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,27.963348,21.979218,13.905655,7.527891,4.002952,2.04821,1.2646794,0.8156963,0.6232286,0.4818806,0.4290908,0.44019088,0.3961941,0.39668348,0.54589194,0.95460963,1.6039952,2.4812863,4.0686193,6.534084,9.647129,12.68261,14.432615,15.982048
17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,17.328457,11.7374935,6.679119,3.5999517,2.0496688,1.1945348,0.86684275,0.65967757,0.5677816,0.4805055,0.45232922,0.5000543,0.49671516,0.55891794,0.86715174,1.6713755,2.9797816,4.5950937,6.929569,9.6628275,12.0170145,13.14971,12.372582,11.680854
4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,7.7244124,5.024625,3.0587265,1.9086996,1.2735643,0.86999476,0.7185572,0.6067051,0.5526381,0.49311024,0.4911166,0.602354,0.6889921,0.8938028,1.5285051,3.0145888,5.1584883,7.3024507,9.674758,11.800296,12.939616,12.464965,10.282688,8.593289
0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,3.574088,2.3982494,1.6392934,1.1943138,0.9219268,0.71954936,0.65772885,0.60218996,0.5795464,0.5506816,0.58942235,0.8043944,1.0466932,1.5176601,2.7245252,5.175757,8.010304,10.027922,11.56309,12.490153,12.401328,10.92925,8.291161,6.413391
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,2.0124238,1.4094756,1.0575345,0.8606418,0.736499,0.6335378,0.629089,0.62407905,0.64677304,0.66526544,0.7679375,1.1433808,1.6321838,2.5326672,4.588748,8.154677,11.242918,12.41386,12.464333,11.872459,10.603784,8.560427,6.04643,4.4500947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,1.4139221,1.008233,0.785134,0.6713962,0.60986865,0.56461614,0.6116369,0.67492586,0.78496236,0.89752215,1.1151268,1.7495651,2.5911412,4.067389,7.148201,11.701932,14.425723,14.177912,12.364291,10.160156,7.9067507,5.716439,3.733875,2.6637266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,1.0388714,0.75256693,0.605536,0.54501516,0.5308188,0.5355109,0.6401248,0.7892009,1.0353386,1.3228368,1.7686605,2.8653333,4.2275567,6.371902,10.304169,15.001795,16.3154,14.265997,10.85812,7.788495,5.3889823,3.6325343,2.3232656,1.6783009
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.7783941,0.5734767,0.47759676,0.4571006,0.48612088,0.5430632,0.7230716,0.9902449,1.4493052,2.0454056,2.9009964,4.7200418,6.6551986,9.208786,13.213434,16.85633,16.084974,12.523987,8.446039,5.4728813,3.5379367,2.3714066,1.5928487,1.2183428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.6281477,0.47541386,0.41221043,0.42241827,0.49616215,0.6174605,0.9132081,1.3688524,2.1801398,3.2798717,4.7377253,7.379422,9.502062,11.700791,14.720708,16.535238,13.876908,9.708254,5.9460583,3.6107516,2.2742555,1.5822213,1.1661109,0.9762422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.54836136,0.43474272,0.40015003,0.44529235,0.5823958,0.8045321,1.2952391,2.056821,3.403984,5.169569,7.237314,10.334293,11.799836,12.770277,14.092589,14.008477,10.378211,6.661354,3.8501968,2.2848556,1.4577748,1.0845325,0.90269893,0.84680086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.5074038,0.4286583,0.42703858,0.5229968,0.7646494,1.165024,1.996266,3.249284,5.334239,7.7707357,10.119991,12.894157,12.867968,12.194338,11.831857,10.446047,6.921755,4.2129903,2.3995843,1.4398028,0.9545171,0.76786005,0.72687143,0.770424
