y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,24.560886,38.30189,46.481636,46.519295,41.64597,28.95606,15.23013,6.230359,2.7349422,1.21348,0.71951604,0.54159415,0.3957636,0.3258249,0.307206,0.30775863,0.27804574,0.27697912,0.3650085,0.61617416,1.2787049,2.7272575,6.054366,12.7195
15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,41.98199,48.128563,47.997986,40.855156,29.619394,15.604275,6.9650755,2.8293393,1.401932,0.72664416,0.4904595,0.40058255,0.3046582,0.2575943,0.2712606,0.3346542,0.38983813,0.47327814,0.7329837,1.3528574,2.7878041,5.538115,10.313006,17.84735
19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,50.863308,50.646618,43.886353,30.32186,16.88392,7.2090883,3.1930048,1.4511017,0.84607375,0.51385987,0.38751826,0.3370885,0.26331136,0.22801922,0.26609346,0.39803642,0.5887808,0.8649778,1.5397885,2.992295,5.822287,10.19954,15.502581,22.039967
19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,49.39947,44.751766,32.834606,18.134026,8.538215,3.5219915,1.718029,0.88774496,0.57932746,0.39268547,0.32388633,0.30554435,0.25550884,0.23569275,0.3033576,0.52190626,0.9129627,1.5385973,3.0193381,6.078228,11.189078,17.466288,22.602976,27.143843
30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,39.055073,30.846703,18.632214,9.043096,4.2325764,1.9202884,1.080685,0.6375543,0.45187882,0.32977164,0.2907249,0.301332,0.28223923,0.29309544,0.4253368,0.81780744,1.580496,2.818598,5.5188856,10.501767,17.246424,23.440174,26.372486,27.773378
11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,20.895704,14.225952,7.9777927,4.1497936,2.2360132,1.2030194,0.7851644,0.5177442,0.38237077,0.28896043,0.2667723,0.30899236,0.34061202,0.4218717,0.7081604,1.4852598,2.9744089,5.1865454,9.251148,15.492687,22.114595,26.235058,25.989027,24.178982
3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,10.357878,6.224376,3.4226902,1.9477859,1.2015617,0.76832795,0.59702116,0.46594304,0.38258573,0.31120968,0.30068806,0.37616488,0.46536225,0.66196454,1.2612677,2.866324,5.8828516,9.789982,15.158519,21.04114,25.02908,25.101213,20.872019,16.462059
1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,4.4461684,2.6063912,1.5572033,1.0287659,0.7440617,0.5627923,0.5096685,0.46161875,0.42050222,0.37074658,0.3796151,0.51923084,0.7274612,1.181539,2.469577,5.6694403,10.8280115,15.8947525,20.558458,23.823341,24.147175,20.571484,14.176313,9.48697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,1.9486682,1.1984531,0.80909085,0.61996585,0.51656765,0.4499218,0.46514633,0.48786542,0.5045915,0.49303675,0.5400955,0.8045794,1.2603188,2.286192,5.044317,10.967973,18.113472,22.452822,23.852629,22.680109,18.876762,12.885993,7.026622,4.047884
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,1.1959217,0.760264,0.5430093,0.44182146,0.39223945,0.37135476,0.42830524,0.5240926,0.643865,0.73404634,0.88884,1.4285873,2.3826816,4.486001,9.650264,18.55026,25.847727,27.438286,24.377115,18.705795,12.228083,6.5386176,2.915223,1.5453986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.8223336,0.5545045,0.42419025,0.36652273,0.3439508,0.34672502,0.4320658,0.58851177,0.83907706,1.130451,1.5674858,2.7574587,4.7584457,8.615272,16.273026,25.693789,29.84625,27.272446,20.320312,12.773893,6.970862,3.3675697,1.482373,0.8193687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.58741516,0.4334479,0.3656396,0.34615847,0.3552239,0.38882875,0.52254635,0.7687957,1.2332158,1.922587,3.0172055,5.6084785,9.372869,14.990045,23.146921,29.63541,28.706348,22.012724,13.409984,7.1330757,3.5992594,1.8322546,0.93961996,0.5995174
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.45866022,0.37040418,0.3445519,0.3630376,0.42108253,0.51695675,0.76353025,1.2051852,2.113416,3.6313605,6.059312,10.887237,16.097855,21.508972,27.072336,28.83165,22.975622,14.350893,7.2472186,3.507892,1.7999125,1.0601435,0.6909581,0.5375254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.40093404,0.34773508,0.35092634,0.41217744,0.551104,0.77778256,1.2830222,2.1675587,4.015264,7.101297,11.542988,18.275852,22.655794,25.188297,26.46927,23.6279,15.084534,7.7801104,3.5019758,1.6682856,0.9193262,0.6444681,0.54369867,0.5228696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.389126,0.35203868,0.37533608,0.48538768,0.7487083,1.2231743,2.261903,4.0635405,7.646192,12.961044,19.031088,25.421688,26.368677,24.684248,21.806376,16.180174,8.380363,3.8652167,1.7039709,0.84292597,0.50552154,0.41291854,0.4359965,0.50784403
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41251713,0.3851391,0.42949012,0.60718614,1.0753906,2.0194194,4.1185765,7.6642537,13.819129,20.899578,26.50728,29.923628,26.201132,20.567947,15.183749,9.533033,4.3459916,2.0017598,0.9396584,0.49809265,0.32211608,0.2912693,0.3595682,0.48552352
0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47903907,0.46944317,0.5547764,0.8549668,1.7019068,3.5295167,7.473946,13.460748,21.61458,27.967426,30.566504,29.637959,21.592861,13.975454,8.739787,4.9577727,2.233138,1.1368681,0.61107635,0.35921058,0.25146496,0.24173814,0.32695943,0.48923498
0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57906675,0.6243357,0.8129745,1.3694799,2.9503257,6.285169,12.586375,20.292473,27.98555,31.187983,29.779076,24.827656,14.748226,8.003704,4.483967,2.4837422,1.1937252,0.70046717,0.44221455,0.29376706,0.22547267,0.227349,0.32576954,0.5270926
0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187845,0.9068463,1.3656604,2.5086083,5.5134716,10.943763,18.782217,25.658342,30.282656,29.251848,24.20405,17.190462,8.529545,4.1910934,2.2810776,1.306943,0.68901455,0.46245012,0.34043545,0.2590343,0.22411527,0.24155593,0.3668434,0.63913184
0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9425279,1.4640107,2.6159813,5.0766764,10.445612,17.48237,24.200758,27.481579,27.67767,22.612648,15.83488,9.784964,4.448118,2.2006042,1.2575988,0.7749696,0.44806832,0.33261698,0.2773966,0.24244453,0.2425532,0.28792098,0.47083732,0.8869468
0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3250256,2.5623755,5.3274746,10.270662,18.21683,24.582644,27.435452,25.762222,21.61516,14.413591,8.628798,5.0084705,2.3579001,1.2888042,0.8181779,0.5532844,0.346122,0.27256265,0.24857457,0.24738058,0.28917632,0.38504377,0.6816086,1.3770249
0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0798082,4.7027154,10.335913,18.031406,26.340706,29.228872,27.079723,20.8792,14.343313,7.908971,4.3399415,2.599159,1.3861747,0.8795938,0.63790864,0.47829017,0.32092595,0.26020324,0.25183487,0.28033143,0.37817696,0.56317204,1.0633751,2.2440963
0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7519422,8.666234,17.393562,25.46006,30.797901,28.874485,22.275581,13.830122,7.9053025,3.889784,2.151848,1.4287131,0.89541894,0.6615317,0.5491572,0.45971444,0.33366922,0.27818325,0.2845302,0.35158423,0.53852046,0.8902523,1.7573372,3.737171
5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,7.8024154,15.357012,24.485023,29.126917,29.543274,23.169165,14.735223,7.5990825,3.9583588,1.9451256,1.1677612,0.87828547,0.63403964,0.52684915,0.49557248,0.47313178,0.38724142,0.34443468,0.37963942,0.5146747,0.8574852,1.5035441,2.9258997,5.9086905
3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,16.067533,23.779575,28.723778,27.63207,23.107218,14.728401,8.018461,3.8156195,2.0380898,1.0907121,0.72900045,0.606076,0.47503334,0.4196284,0.4382211,0.48958927,0.47766012,0.48214146,0.59742063,0.8906144,1.5546997,2.7486103,4.95626,8.958192
8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,26.197083,29.879333,28.495686,22.132343,14.995276,7.981659,4.108349,2.0217772,1.1920164,0.71669847,0.52668065,0.46604517,0.37730277,0.34153673,0.38984627,0.5138147,0.61409014,0.72900975,1.032024,1.6633291,2.9062915,4.887105,7.74401,12.079805
17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,29.864109,29.114517,23.454395,15.322791,8.928949,4.363711,2.2827091,1.1880815,0.7555749,0.49981782,0.40196726,0.3847613,0.32953635,0.31082878,0.3822254,0.5677693,0.7882476,1.0636303,1.6911585,2.9629579,5.2817187,8.626111,12.392946,16.827332
16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,23.274166,20.577553,15.128059,9.414162,5.4543166,2.7618244,1.5253639,0.8141745,0.51907957,0.35911223,0.31453142,0.33845258,0.32470453,0.33231455,0.43313232,0.67527777,0.9965825,1.4365604,2.492151,4.8336024,9.188285,15.237167,20.96724,25.430983
17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,16.682257,12.699233,8.235755,4.895999,2.9050775,1.6156905,1.0249557,0.6306937,0.44349006,0.3298305,0.30194718,0.34285268,0.3521496,0.3921935,0.5669075,0.98753154,1.6228113,2.4939172,4.307433,7.762644,12.912783,18.307947,21.600458,23.11126
12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,10.1409645,6.7087803,4.024117,2.4372156,1.5727781,1.0123951,0.7680552,0.5711263,0.45852727,0.36892796,0.34774858,0.40904936,0.44818172,0.5499043,0.8907037,1.7228932,3.060113,4.76573,7.5155215,11.404634,15.371728,17.658049,17.057587,15.599757
4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,4.619992,3.0668423,2.0771518,1.5188246,1.1785277,0.89735484,0.76100904,0.6018781,0.4872258,0.40349478,0.40778425,0.5372966,0.6761146,0.9265953,1.5592123,2.9005463,4.7965193,6.9362936,10.0983515,14.468894,18.634703,20.664486,19.443666,16.699574
0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.3371549,1.5635867,1.1443094,0.93877757,0.8208081,0.708684,0.6762375,0.60461736,0.53381705,0.46686125,0.48640707,0.6799732,0.9485765,1.4685901,2.7234597,5.245295,8.4029045,11.112949,13.8259325,16.529749,17.906548,16.707802,13.119339,9.765039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,1.5579641,1.0395293,0.77795607,0.6628273,0.608587,0.56355304,0.590143,0.59841406,0.59626555,0.5700384,0.6221117,0.9126531,1.3654022,2.2895381,4.514505,8.743658,13.245081,15.851569,16.931719,16.938486,15.3025,11.784512,7.57203,4.952739
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,1.1919477,0.7939652,0.5949639,0.5091446,0.47477984,0.4570828,0.51476413,0.584934,0.6672589,0.7202348,0.8519725,1.3302102,2.1012514,3.6557233,7.2267966,13.234047,18.139835,19.37431,17.91786,15.238521,11.640681,7.6237273,4.2393227,2.5857756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.85517734,0.5936151,0.46445334,0.41301873,0.40252808,0.4104238,0.5012684,0.6394728,0.84525883,1.054495,1.3848002,2.3192744,3.8038976,6.563647,12.071924,19.304722,22.697012,20.984701,16.337784,11.523055,7.3846626,4.2493343,2.1998441,1.3369092
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.6174806,0.45863935,0.38590083,0.36841196,0.38775116,0.42793092,0.568562,0.79750544,1.192241,1.697067,2.4586406,4.3121495,6.9758353,11.133328,17.747686,23.929577,23.953295,19.054092,12.516949,7.5459795,4.348652,2.4544508,1.3463495,0.88481724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.48239723,0.38246652,0.34577292,0.35901585,0.41871238,0.51297337,0.75162804,1.1492797,1.8960539,2.9728916,4.5475473,7.8134503,11.523973,15.972026,21.483929,24.669388,21.051414,14.336574,8.105054,4.407959,2.4641929,1.4880115,0.94515043,0.710726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.41927555,0.34848833,0.33405325,0.37712172,0.49180418,0.677119,1.0982045,1.8101678,3.1915624,5.245567,7.9883256,12.562852,16.01165,18.877098,21.63741,21.44531,15.509332,9.152086,4.667015,2.4205108,1.376627,0.92141336,0.6984388,0.61416364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.39691842,0.3452254,0.35052016,0.43045855,0.62846804,0.96977115,1.719431,2.9887345,5.4130707,8.828721,12.693412,17.574759,19.089294,19.182953,18.852554,16.077066,9.833502,5.2091727,2.5352716,1.3112823,0.7802097,0.5848472,0.5316478,0.5503381
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41185367,0.37897834,0.41104838,0.55109227,0.9011676,1.5468807,2.937831,5.227677,9.2377205,14.026057,18.123623,21.641424,19.97941,17.098276,14.384956,10.606952,5.691963,2.89659,1.4366056,0.7689027,0.48513535,0.401896,0.4285659,0.51579475
0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45703974,0.44936395,0.52645445,0.7752832,1.4172558,2.6674187,5.25439,9.159679,14.885946,19.990908,22.674204,23.337164,18.205431,13.148549,9.467475,6.185789,3.1095223,1.641912,0.88669306,0.51285714,0.35019207,0.3172115,0.38642284,0.5288353
0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5453847,0.58111954,0.7420855,1.1892624,2.3563762,4.6251073,8.865199,14.26774,20.440615,23.918818,23.89257,21.364006,13.984872,8.582692,5.4461865,3.3220212,1.6795967,0.9728744,0.5969308,0.38594824,0.2908457,0.2856914,0.38594878,0.5858335
0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787242,0.81351715,1.1621778,2.005273,4.0961366,7.7608776,13.347107,18.774221,23.31185,23.808863,21.001915,16.414783,9.175027,5.024667,2.9830732,1.793259,0.9494062,0.60973203,0.42676124,0.31299752,0.26513425,0.2836542,0.41907868,0.6966362
0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87086934,1.2317197,2.029171,3.7199926,7.4058275,12.538605,18.150887,21.561213,22.882345,20.008507,15.316014,10.557452,5.3263392,2.819043,1.6797239,1.0440251,0.5917553,0.4180907,0.33109635,0.27770212,0.26940575,0.31677172,0.5076551,0.91432637
0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1733425,1.9916115,3.757626,7.0157356,12.729161,18.226969,21.745998,21.596544,19.333784,14.138965,9.385021,5.9674973,2.9725904,1.6508524,1.0481057,0.69663984,0.42497638,0.32294375,0.2835508,0.27149597,0.30488318,0.3977307,0.6867291,1.3215885
0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7667407,3.4404626,6.917399,12.133969,18.844421,22.448828,22.279264,18.381239,13.703907,8.386611,5.0313554,3.172772,1.6986963,1.0493033,0.7401945,0.54027283,0.3574204,0.28744218,0.27513394,0.29902628,0.38801447,0.562097,1.02873,2.0607388
0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0609357,6.187066,11.775726,17.85786,23.12076,23.122044,19.250128,13.109238,8.24446,4.4367714,2.5869462,1.7316827,1.0525054,0.7433982,0.59652776,0.48977175,0.3576184,0.30416155,0.3145447,0.38401142,0.56456196,0.8920265,1.672432,3.34129
0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,6.0738297,11.019318,17.378504,21.492476,23.05588,19.288656,13.507445,7.7994676,4.4474854,2.315076,1.4094006,1.0364659,0.7157498,0.56909966,0.52003276,0.49156788,0.40881795,0.37531778,0.42108795,0.5667864,0.9064602,1.5020826,2.7443492,5.2045684
12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,11.81987,17.36971,21.577675,21.727856,19.395775,13.543293,8.224886,4.29731,2.3933387,1.2838198,0.8378099,0.6705971,0.5060474,0.43414965,0.44276676,0.48767906,0.480128,0.49984977,0.63483393,0.95847005,1.6498184,2.8109972,4.853002,8.365015
24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,18.109724,21.860243,22.358303,18.976051,14.416971,8.685098,4.8652844,2.4532394,1.3883619,0.7851659,0.5504708,0.47484103,0.38306025,0.34706816,0.3877267,0.4919902,0.5730942,0.6857115,0.9985754,1.6974587,3.1195982,5.3922358,8.679752,13.289611
10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,19.233194,20.879538,19.277605,14.861771,10.286389,5.7352304,3.11297,1.5462161,0.8837961,0.5275844,0.40354678,0.3875153,0.34661105,0.33951563,0.4096115,0.5667912,0.72462136,0.93411136,1.4761814,2.7389162,5.3150487,9.33257,14.282503,19.65897
11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,17.36543,17.092762,14.424319,10.370986,6.8302593,3.7429116,2.0825102,1.0711887,0.63386834,0.4009472,0.3315553,0.35199174,0.35071462,0.37705037,0.49747026,0.75320786,1.0524935,1.4428977,2.3820467,4.5443854,8.665939,14.370499,19.959063,24.50174
23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,17.276,13.980118,9.656907,6.0037913,3.6679065,2.043721,1.2653328,0.7527675,0.50500685,0.35224745,0.30802053,0.3408869,0.35413864,0.40465382,0.5960201,1.0541043,1.7518076,2.7131832,4.6770387,8.444635,13.970326,19.466864,22.634274,24.110046
15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.9105215,9.083943,5.7056265,3.480254,2.1841483,1.3138248,0.8992035,0.58770126,0.4180709,0.31147245,0.29244998,0.3533687,0.4039409,0.50508356,0.81057495,1.5523767,2.7991333,4.5681,7.951704,13.77842,20.870356,26.35949,27.909971,26.879988
9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,5.9637246,4.0565915,2.7223375,1.8928994,1.3618109,0.94049317,0.72168905,0.51946145,0.3856899,0.29632506,0.28788146,0.38120833,0.5047113,0.74476355,1.3707662,2.8308332,5.185164,8.058491,12.422857,18.445738,24.07323,26.53406,24.63949,20.957405
2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,3.948,3.6067595,2.2519653,1.4577801,1.0310134,0.78110117,0.59676915,0.5286184,0.4574226,0.39660057,0.33773598,0.3410718,0.47291496,0.6785028,1.1262779,2.3626416,5.3591695,10.032124,14.575466,18.972122,22.520668,23.591864,20.808653,14.95995,10.331184
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,3.948,0.126,2.0547094,1.2422421,0.81071293,0.5970081,0.4809576,0.40598783,0.41318557,0.4307638,0.4474341,0.43847448,0.47745273,0.7100247,1.1101153,2.0289555,4.5844526,10.34611,17.607412,22.182638,23.805853,22.733496,18.943478,12.870801,6.9291844,3.962633
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,3.948,0.126,0.0,1.1895918,0.74183106,0.514252,0.40529,0.35008323,0.32354173,0.36934325,0.45098403,0.5584922,0.64428186,0.78701496,1.2879231,2.1930876,4.227847,9.365038,18.513622,26.178543,27.931767,24.938166,19.229347,12.617471,6.723816,2.9505858,1.5387518
