timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2012-07-07 22:00:00+00:00,0.0,284.41,283.0,1031.0,91.0,2.59,254.0,0.0,9.0,21.0,342.0,64.0,sky is clear,-32.951195,151.165195
2012-07-07 23:00:00+00:00,0.0,283.0,282.39,1031.0,96.0,0.0,0.0,0.0,8.0,42.0,681.0,226.0,haze,-32.951195,151.165195
2012-07-08 00:00:00+00:00,0.0,283.35,282.74,1031.0,96.0,0.0,0.0,0.0,4.0,54.0,788.0,376.0,haze,-32.951195,151.165195
2012-07-08 01:00:00+00:00,0.0,286.59,283.4,1031.0,81.0,1.8,242.0,0.0,12.0,59.0,841.0,486.0,few clouds,-32.951195,151.165195
2012-07-08 02:00:00+00:00,0.0,288.91,284.09,1030.0,73.0,1.0,140.0,0.0,19.0,182.0,504.0,462.0,few clouds,-32.951195,151.165195
2012-07-08 03:00:00+00:00,0.0,289.05,284.22,1029.0,73.0,1.0,140.0,0.0,22.0,111.0,720.0,510.0,few clouds,-32.951195,151.165195
2012-07-08 04:00:00+00:00,0.0,288.18,283.18,1028.0,72.0,0.07,110.0,0.0,28.0,56.0,851.0,484.0,scattered clouds,-32.951195,151.165195
2012-07-08 05:00:00+00:00,0.0,288.95,282.84,1028.0,67.0,0.0,0.0,0.0,20.0,51.0,798.0,371.0,haze,-32.951195,151.165195
2012-07-08 06:00:00+00:00,0.0,288.83,282.73,1028.0,67.0,0.0,0.0,0.0,20.0,41.0,682.0,218.0,haze,-32.951195,151.165195
2012-07-08 07:00:00+00:00,3.849,286.6,283.22,1029.0,80.0,2.1,97.0,0.0,0.0,18.0,314.0,56.0,sky is clear,-32.951195,151.165195
2012-07-08 08:00:00+00:00,17.303,285.43,282.45,1029.0,82.0,2.6,120.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 09:00:00+00:00,29.85599999999999,285.18,282.02,1029.0,81.0,2.6,120.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 10:00:00+00:00,38.386,284.22,281.97,1029.0,86.0,1.65,71.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 11:00:00+00:00,31.69499999999999,282.45,280.57,1030.0,88.0,2.1,280.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 12:00:00+00:00,27.534,282.34,280.46,1030.0,88.0,2.1,280.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 13:00:00+00:00,31.78099999999999,283.87,282.13,1029.0,89.0,1.48,14.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 14:00:00+00:00,19.93100000000001,280.93,280.03,1029.0,94.0,2.6,290.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 15:00:00+00:00,13.805,280.89,279.99,1029.0,94.0,2.6,290.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 16:00:00+00:00,2.11,282.95,282.03,1029.0,94.0,0.88,302.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-08 17:00:00+00:00,0.0,279.32,279.32,1029.0,100.0,2.6,300.0,0.0,58.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-08 18:00:00+00:00,0.0,279.33,279.33,1029.0,100.0,2.6,300.0,0.0,92.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-08 19:00:00+00:00,0.0,278.62,277.73,1029.0,94.0,0.93,275.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-08 20:00:00+00:00,0.0,278.7,277.81,1029.0,94.0,0.51,300.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-08 21:00:00+00:00,0.0,278.8,277.91,1030.0,94.0,0.51,304.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-08 22:00:00+00:00,0.0,280.16,279.26,1030.0,94.0,1.54,279.0,0.0,100.0,22.0,344.0,66.0,overcast clouds,-32.951195,151.165195
2012-07-08 23:00:00+00:00,0.0,281.27,280.52,1030.0,95.0,1.54,302.0,0.0,73.0,44.0,686.0,230.0,broken clouds,-32.951195,151.165195
2012-07-09 00:00:00+00:00,0.0,282.15,281.08,1030.0,93.0,1.54,302.0,0.0,23.0,54.0,799.0,382.0,few clouds,-32.951195,151.165195
2012-07-09 01:00:00+00:00,0.0,286.08,282.9,1030.0,81.0,1.54,326.0,0.0,11.0,59.0,851.0,493.0,few clouds,-32.951195,151.165195
2012-07-09 02:00:00+00:00,0.0,288.48,284.28,1029.0,76.0,0.51,323.0,0.0,17.0,62.0,873.0,550.0,few clouds,-32.951195,151.165195
2012-07-09 03:00:00+00:00,0.0,289.26,284.63,1028.0,74.0,0.51,42.0,0.0,24.0,61.0,873.0,549.0,few clouds,-32.951195,151.165195
2012-07-09 04:00:00+00:00,0.0,289.42,285.19,1027.0,76.0,0.51,30.0,0.0,39.0,56.0,856.0,488.0,scattered clouds,-32.951195,151.165195
2012-07-09 05:00:00+00:00,0.0,289.59,286.7,1027.0,83.0,2.1,140.0,0.0,13.0,51.0,802.0,374.0,few clouds,-32.951195,151.165195
2012-07-09 06:00:00+00:00,0.0,289.6,286.33,1026.0,81.0,1.54,37.0,0.0,0.0,41.0,685.0,220.0,sky is clear,-32.951195,151.165195
2012-07-09 07:00:00+00:00,3.917,287.98,283.6,1026.0,75.0,1.54,34.0,0.0,0.0,19.0,316.0,58.0,sky is clear,-32.951195,151.165195
2012-07-09 08:00:00+00:00,15.713,287.0,282.85,1026.0,76.0,2.06,359.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 09:00:00+00:00,28.19800000000001,286.52,282.96,1027.0,79.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 10:00:00+00:00,38.22100000000001,285.87,283.06,1027.0,83.0,3.86,53.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 11:00:00+00:00,44.33100000000001,285.43,282.98,1027.0,85.0,3.6,20.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 12:00:00+00:00,43.51200000000001,285.52,283.25,1027.0,86.0,3.6,20.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 13:00:00+00:00,39.14599999999999,286.08,283.44,1027.0,84.0,0.51,10.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 14:00:00+00:00,29.52500000000001,285.82,283.19,1026.0,84.0,2.06,88.0,0.0,5.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-09 15:00:00+00:00,15.261,285.85,283.22,1027.0,84.0,1.03,15.0,0.0,13.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-09 16:00:00+00:00,2.269,286.33,283.33,1026.0,82.0,4.34,38.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-09 17:00:00+00:00,0.0,285.73,282.38,1025.0,80.0,1.03,278.0,0.0,81.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-09 18:00:00+00:00,0.0,285.35,282.01,1025.0,80.0,8.2,20.0,0.0,85.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-09 19:00:00+00:00,0.0,286.09,282.35,1025.0,78.0,1.03,10.0,0.0,78.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-09 20:00:00+00:00,0.0,284.98,281.65,1026.0,80.0,4.6,20.0,0.0,82.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-09 21:00:00+00:00,0.0,284.93,282.14,1026.0,83.0,1.54,337.0,0.0,79.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-09 22:00:00+00:00,0.0,287.15,283.57,1027.0,79.0,2.12,10.0,0.0,66.0,35.0,117.0,52.0,broken clouds,-32.951195,151.165195
2012-07-09 23:00:00+00:00,0.0,286.86,282.91,1027.0,77.0,2.6,30.0,0.0,59.0,123.0,44.0,132.0,broken clouds,-32.951195,151.165195
2012-07-10 00:00:00+00:00,0.0,287.33,283.55,1027.0,78.0,1.03,49.0,0.0,69.0,190.0,172.0,265.0,broken clouds,-32.951195,151.165195
2012-07-10 01:00:00+00:00,0.0,290.74,285.43,1026.0,71.0,2.06,6.0,0.0,89.0,150.0,543.0,429.0,overcast clouds,-32.951195,151.165195
2012-07-10 02:00:00+00:00,0.0,291.81,285.11,1025.0,65.0,2.06,15.0,0.0,92.0,75.0,824.0,538.0,overcast clouds,-32.951195,151.165195
2012-07-10 03:00:00+00:00,0.0,292.12,284.44,1023.0,61.0,2.57,8.0,0.0,94.0,68.0,843.0,539.0,overcast clouds,-32.951195,151.165195
2012-07-10 04:00:00+00:00,0.0,292.98,283.96,1021.0,56.0,2.06,8.0,0.0,92.0,60.0,830.0,480.0,overcast clouds,-32.951195,151.165195
2012-07-10 05:00:00+00:00,0.0,291.65,285.19,1021.0,66.0,2.06,51.0,0.0,53.0,62.0,738.0,363.0,broken clouds,-32.951195,151.165195
2012-07-10 06:00:00+00:00,0.0,291.25,285.26,1021.0,68.0,3.08,39.0,0.18,94.0,96.0,291.0,177.0,light rain,-32.951195,151.165195
2012-07-10 07:00:00+00:00,4.506,290.08,285.21,1020.0,73.0,1.54,20.0,0.0,100.0,36.0,26.0,40.0,overcast clouds,-32.951195,151.165195
2012-07-10 08:00:00+00:00,10.505,289.5,284.45,1020.0,72.0,2.06,68.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-10 09:00:00+00:00,12.148,289.22,285.39,1020.0,78.0,0.51,32.0,0.32,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 10:00:00+00:00,34.10100000000001,289.26,285.43,1020.0,78.0,0.51,339.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-10 11:00:00+00:00,41.99599999999999,288.92,284.9,1020.0,77.0,1.03,343.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-10 12:00:00+00:00,34.22299999999999,288.45,284.64,1020.0,78.0,0.51,340.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-10 13:00:00+00:00,38.175,288.08,284.47,1019.0,79.0,1.54,51.0,0.3,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 14:00:00+00:00,21.652,287.58,284.55,1018.0,82.0,1.03,354.0,0.34,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 15:00:00+00:00,6.346999999999997,287.75,284.53,1018.0,81.0,0.51,27.0,0.25,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 16:00:00+00:00,0.4730000000000002,287.55,283.77,1018.0,78.0,0.51,342.0,0.15,99.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 17:00:00+00:00,0.0,287.09,283.7,1019.0,80.0,3.6,310.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-10 18:00:00+00:00,0.0,286.08,283.8,1020.0,86.0,1.03,203.0,3.05,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-10 19:00:00+00:00,0.0,285.57,283.98,1020.0,90.0,2.38,332.0,0.46,93.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 20:00:00+00:00,0.0,285.67,284.41,1020.0,92.0,5.1,20.0,1.2,94.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2012-07-10 21:00:00+00:00,0.0,285.76,284.82,1020.0,94.0,1.03,281.0,0.68,71.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-10 22:00:00+00:00,0.0,286.0,284.9,1021.0,93.0,1.54,307.0,0.0,38.0,41.0,20.0,44.0,scattered clouds,-32.951195,151.165195
2012-07-10 23:00:00+00:00,0.0,286.24,285.13,1021.0,93.0,1.03,283.0,0.0,42.0,105.0,271.0,182.0,scattered clouds,-32.951195,151.165195
2012-07-11 00:00:00+00:00,0.0,286.44,285.17,1021.0,92.0,1.54,251.0,0.0,81.0,194.0,186.0,268.0,broken clouds,-32.951195,151.165195
2012-07-11 01:00:00+00:00,0.0,289.08,285.83,1020.0,81.0,1.03,269.0,0.0,65.0,237.0,3.0,238.0,broken clouds,-32.951195,151.165195
2012-07-11 02:00:00+00:00,0.0,290.06,285.19,1019.0,73.0,1.54,292.0,0.0,49.0,194.0,425.0,436.0,scattered clouds,-32.951195,151.165195
2012-07-11 03:00:00+00:00,0.0,290.71,286.03,1019.0,74.0,0.51,268.0,0.0,60.0,245.0,287.0,408.0,broken clouds,-32.951195,151.165195
2012-07-11 04:00:00+00:00,0.0,291.5,286.15,1018.0,71.0,2.06,310.0,0.0,7.0,163.0,511.0,418.0,sky is clear,-32.951195,151.165195
2012-07-11 05:00:00+00:00,0.0,292.0,284.33,1018.0,61.0,2.57,288.0,0.0,76.0,56.0,786.0,376.0,broken clouds,-32.951195,151.165195
2012-07-11 06:00:00+00:00,0.0,291.63,284.22,1018.0,62.0,1.54,318.0,0.0,90.0,50.0,624.0,219.0,overcast clouds,-32.951195,151.165195
2012-07-11 07:00:00+00:00,0.165,288.15,283.36,1019.0,73.0,2.67,332.0,0.0,100.0,35.0,35.0,41.0,overcast clouds,-32.951195,151.165195
2012-07-11 08:00:00+00:00,4.691000000000001,287.38,283.79,1019.0,79.0,3.6,320.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 09:00:00+00:00,10.924,286.88,283.68,1019.0,81.0,0.51,324.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 10:00:00+00:00,16.796,286.14,283.5,1020.0,84.0,2.17,318.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 11:00:00+00:00,35.21599999999999,285.59,283.49,1020.0,87.0,1.5,330.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 12:00:00+00:00,20.051,285.59,283.49,1020.0,87.0,1.5,330.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 13:00:00+00:00,14.89,285.57,283.81,1020.0,89.0,1.86,332.0,0.0,92.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 14:00:00+00:00,29.942,285.18,283.92,1019.0,92.0,2.1,340.0,0.0,96.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 15:00:00+00:00,12.148,284.92,283.66,1019.0,92.0,2.1,340.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 16:00:00+00:00,1.994,284.16,282.91,1018.0,92.0,1.45,316.0,0.0,95.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 17:00:00+00:00,0.0,284.66,284.05,1018.0,96.0,2.6,330.0,0.0,98.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 18:00:00+00:00,0.0,284.29,283.68,1018.0,96.0,2.6,330.0,0.0,92.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 19:00:00+00:00,0.0,284.05,283.12,1018.0,94.0,1.03,309.0,0.0,74.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-11 20:00:00+00:00,0.0,283.38,282.46,1018.0,94.0,0.51,314.0,0.0,83.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-11 21:00:00+00:00,0.0,283.56,282.64,1018.0,94.0,3.1,280.0,0.0,85.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-11 22:00:00+00:00,0.0,284.05,283.12,1019.0,94.0,0.51,292.0,0.0,74.0,20.0,0.0,20.0,broken clouds,-32.951195,151.165195
2012-07-11 23:00:00+00:00,0.0,284.86,283.93,1018.0,94.0,1.03,302.0,0.0,89.0,53.0,0.0,53.0,overcast clouds,-32.951195,151.165195
2012-07-12 00:00:00+00:00,0.0,285.2,284.26,1018.0,94.0,0.51,327.0,0.0,100.0,165.0,0.0,165.0,overcast clouds,-32.951195,151.165195
2012-07-12 01:00:00+00:00,0.0,286.04,284.27,1017.0,89.0,1.03,287.0,0.0,100.0,158.0,0.0,158.0,overcast clouds,-32.951195,151.165195
2012-07-12 02:00:00+00:00,0.0,286.4,285.46,1016.0,94.0,0.51,306.0,1.27,100.0,80.0,0.0,80.0,moderate rain,-32.951195,151.165195
2012-07-12 03:00:00+00:00,0.0,286.42,285.31,1015.0,93.0,2.1,320.0,0.17,99.0,89.0,0.0,89.0,light rain,-32.951195,151.165195
2012-07-12 04:00:00+00:00,0.0,286.61,285.66,1014.0,94.0,1.54,318.0,0.76,83.0,95.0,0.0,95.0,light rain,-32.951195,151.165195
2012-07-12 05:00:00+00:00,0.0,287.63,287.16,1013.0,97.0,1.03,20.0,0.76,88.0,106.0,0.0,106.0,light rain,-32.951195,151.165195
2012-07-12 06:00:00+00:00,0.0,287.94,287.31,1014.0,96.0,1.03,295.0,0.56,100.0,70.0,0.0,70.0,light rain,-32.951195,151.165195
2012-07-12 07:00:00+00:00,0.0949999999999999,287.67,286.55,1014.0,93.0,1.03,286.0,0.57,98.0,27.0,0.0,27.0,light rain,-32.951195,151.165195
2012-07-12 08:00:00+00:00,3.854,286.71,285.44,1014.0,92.0,2.6,310.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-12 09:00:00+00:00,5.680000000000001,286.8,285.69,1013.0,93.0,0.51,304.0,0.0,94.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-12 10:00:00+00:00,3.247,286.67,285.72,1013.0,94.0,1.03,290.0,0.0,58.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-12 11:00:00+00:00,3.816000000000001,286.14,285.68,1014.0,97.0,0.51,281.0,0.0,21.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-12 12:00:00+00:00,4.004,285.94,285.48,1014.0,97.0,0.51,271.0,0.0,42.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-12 13:00:00+00:00,1.965000000000001,285.85,284.91,1013.0,94.0,4.14,331.0,0.0,54.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-12 14:00:00+00:00,3.961,285.86,285.4,1012.0,97.0,1.03,303.0,0.0,31.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-12 15:00:00+00:00,3.101,285.75,285.29,1012.0,97.0,2.06,308.0,0.0,31.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-12 16:00:00+00:00,0.4320000000000002,284.61,283.84,1012.0,95.0,0.51,287.0,0.0,24.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-12 17:00:00+00:00,0.0,285.83,285.37,1012.0,97.0,5.1,360.0,0.0,37.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2012-07-12 18:00:00+00:00,0.0,285.72,285.26,1011.0,97.0,1.03,297.0,0.0,52.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-12 19:00:00+00:00,0.0,284.79,284.02,1012.0,95.0,1.03,320.0,0.0,58.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-12 20:00:00+00:00,0.0,285.6,284.82,1012.0,95.0,1.54,303.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-12 21:00:00+00:00,0.0,285.68,284.9,1013.0,95.0,1.03,307.0,0.76,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2012-07-12 22:00:00+00:00,0.0,285.5,284.88,1013.0,96.0,1.03,302.0,2.29,98.0,20.0,0.0,20.0,moderate rain,-32.951195,151.165195
2012-07-12 23:00:00+00:00,0.0,286.17,285.86,1014.0,98.0,2.06,287.0,1.52,89.0,45.0,0.0,45.0,moderate rain,-32.951195,151.165195
2012-07-13 00:00:00+00:00,0.0,286.44,286.13,1014.0,98.0,1.54,283.0,1.27,88.0,40.0,0.0,40.0,moderate rain,-32.951195,151.165195
2012-07-13 01:00:00+00:00,0.0,287.06,286.43,1013.0,96.0,0.51,298.0,0.23,68.0,15.0,0.0,15.0,light rain,-32.951195,151.165195
2012-07-13 02:00:00+00:00,0.0,288.23,287.92,1012.0,98.0,0.51,295.0,0.14,69.0,74.0,0.0,74.0,light rain,-32.951195,151.165195
2012-07-13 03:00:00+00:00,0.0,288.6,288.29,1011.0,98.0,4.1,360.0,0.25,80.0,107.0,0.0,107.0,light rain,-32.951195,151.165195
2012-07-13 04:00:00+00:00,0.0,289.22,288.42,1011.0,95.0,4.17,354.0,0.0,100.0,189.0,0.0,189.0,overcast clouds,-32.951195,151.165195
2012-07-13 05:00:00+00:00,0.0,289.54,289.06,1011.0,97.0,0.51,300.0,0.0,98.0,151.0,0.0,151.0,overcast clouds,-32.951195,151.165195
2012-07-13 06:00:00+00:00,0.0,289.56,288.92,1010.0,96.0,2.1,360.0,0.0,100.0,89.0,0.0,89.0,overcast clouds,-32.951195,151.165195
2012-07-13 07:00:00+00:00,0.0,288.73,287.6,1010.0,93.0,4.26,341.0,0.0,100.0,20.0,0.0,20.0,overcast clouds,-32.951195,151.165195
2012-07-13 08:00:00+00:00,0.095,288.54,287.58,1010.0,94.0,3.6,30.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-13 09:00:00+00:00,0.5440000000000002,288.53,287.57,1011.0,94.0,3.6,30.0,0.0,90.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-13 10:00:00+00:00,2.564,287.98,287.02,1010.0,94.0,3.91,320.0,0.0,59.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-13 11:00:00+00:00,5.350999999999999,287.94,287.47,1011.0,97.0,2.6,360.0,0.0,95.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-13 12:00:00+00:00,6.573000000000001,287.84,287.37,1011.0,97.0,2.6,360.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-13 13:00:00+00:00,7.777000000000001,287.23,286.44,1012.0,95.0,4.05,313.0,0.0,98.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2012-07-13 14:00:00+00:00,7.514999999999999,287.89,287.42,1011.0,97.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-13 15:00:00+00:00,2.746999999999999,287.79,287.32,1010.0,97.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-13 16:00:00+00:00,0.038,287.67,286.88,1011.0,95.0,4.07,302.0,0.0,62.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-13 17:00:00+00:00,0.0,287.36,285.74,1011.0,90.0,4.6,270.0,0.0,72.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-13 18:00:00+00:00,0.0,286.99,285.55,1011.0,91.0,4.6,270.0,0.0,52.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2012-07-13 19:00:00+00:00,0.0,286.2,284.93,1011.0,92.0,4.15,305.0,0.0,17.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-13 20:00:00+00:00,0.0,284.78,283.69,1012.0,93.0,4.1,310.0,0.0,9.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-13 21:00:00+00:00,0.0,284.43,283.18,1013.0,92.0,1.03,322.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-13 22:00:00+00:00,0.0,285.42,283.49,1014.0,88.0,1.03,303.0,0.0,18.0,23.0,355.0,70.0,few clouds,-32.951195,151.165195
2012-07-13 23:00:00+00:00,0.0,287.57,284.54,1014.0,82.0,1.54,311.0,0.0,33.0,45.0,694.0,237.0,scattered clouds,-32.951195,151.165195
2012-07-14 00:00:00+00:00,0.0,288.16,284.74,1014.0,80.0,1.54,314.0,0.0,23.0,54.0,808.0,392.0,few clouds,-32.951195,151.165195
2012-07-14 01:00:00+00:00,0.0,289.48,284.64,1013.0,73.0,1.54,289.0,0.0,13.0,60.0,861.0,505.0,few clouds,-32.951195,151.165195
2012-07-14 02:00:00+00:00,0.0,289.82,283.45,1012.0,66.0,2.06,336.0,0.0,10.0,62.0,885.0,565.0,sky is clear,-32.951195,151.165195
2012-07-14 03:00:00+00:00,0.0,290.41,281.82,1011.0,57.0,3.08,295.0,0.0,14.0,62.0,884.0,564.0,few clouds,-32.951195,151.165195
2012-07-14 04:00:00+00:00,0.0,291.37,279.57,1011.0,46.0,1.03,311.0,0.0,19.0,60.0,861.0,502.0,few clouds,-32.951195,151.165195
2012-07-14 05:00:00+00:00,0.0,290.99,279.54,1011.0,47.0,1.54,291.0,0.0,12.0,54.0,806.0,387.0,few clouds,-32.951195,151.165195
2012-07-14 06:00:00+00:00,0.0,290.37,279.57,1011.0,49.0,2.06,192.0,0.0,7.0,44.0,692.0,232.0,sky is clear,-32.951195,151.165195
2012-07-14 07:00:00+00:00,2.946999999999999,289.12,278.72,1011.0,50.0,2.06,307.0,0.0,3.0,21.0,347.0,65.0,sky is clear,-32.951195,151.165195
2012-07-14 08:00:00+00:00,15.55,287.51,278.6,1013.0,55.0,4.6,300.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 09:00:00+00:00,30.713,286.6,279.0,1013.0,60.0,4.6,300.0,0.0,6.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 10:00:00+00:00,28.887,284.6,279.12,1014.0,69.0,5.19,285.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 11:00:00+00:00,29.96,283.57,277.71,1015.0,67.0,0.5,260.0,0.0,8.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 12:00:00+00:00,47.08000000000001,283.49,278.06,1015.0,69.0,0.5,260.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 13:00:00+00:00,40.37099999999999,282.98,278.96,1015.0,76.0,4.21,304.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 14:00:00+00:00,29.523,282.55,278.16,1015.0,74.0,2.6,310.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 15:00:00+00:00,10.387,282.93,278.52,1014.0,74.0,2.6,310.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 16:00:00+00:00,1.995999999999999,284.02,279.58,1014.0,74.0,0.51,276.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 17:00:00+00:00,0.0,283.52,279.86,1014.0,78.0,0.51,313.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 18:00:00+00:00,0.0,282.69,279.23,1014.0,79.0,0.51,289.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-14 19:00:00+00:00,0.0,282.0,279.45,1015.0,84.0,5.51,292.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
