dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2012-07-11 09:00:00+00:00,286.88,283.68,1019,81,0.51,324,0.0,99,overcast clouds,0,0,0
2012-07-11 10:00:00+00:00,286.14,283.5,1020,84,2.17,318,0.0,99,overcast clouds,0,0,0
2012-07-11 11:00:00+00:00,285.59,283.49,1020,87,1.5,330,0.0,99,overcast clouds,0,0,0
2012-07-11 12:00:00+00:00,285.59,283.49,1020,87,1.5,330,0.0,99,overcast clouds,0,0,0
2012-07-11 13:00:00+00:00,285.57,283.81,1020,89,1.86,332,0.0,92,overcast clouds,0,0,0
2012-07-11 14:00:00+00:00,285.18,283.92,1019,92,2.1,340,0.0,96,overcast clouds,0,0,0
2012-07-11 15:00:00+00:00,284.92,283.66,1019,92,2.1,340,0.0,97,overcast clouds,0,0,0
2012-07-11 16:00:00+00:00,284.16,282.91,1018,92,1.45,316,0.0,95,overcast clouds,0,0,0
2012-07-11 17:00:00+00:00,284.66,284.05,1018,96,2.6,330,0.0,98,overcast clouds,0,0,0
2012-07-11 18:00:00+00:00,284.29,283.68,1018,96,2.6,330,0.0,92,overcast clouds,0,0,0
2012-07-11 19:00:00+00:00,284.05,283.12,1018,94,1.03,309,0.0,74,broken clouds,0,0,0
2012-07-11 20:00:00+00:00,283.38,282.46,1018,94,0.51,314,0.0,83,broken clouds,0,0,0
2012-07-11 21:00:00+00:00,283.56,282.64,1018,94,3.1,280,0.0,85,overcast clouds,0,0,0
2012-07-11 22:00:00+00:00,284.05,283.12,1019,94,0.51,292,0.0,74,broken clouds,20,0,20
2012-07-11 23:00:00+00:00,284.86,283.93,1018,94,1.03,302,0.0,89,overcast clouds,53,0,53
2012-07-12 00:00:00+00:00,285.2,284.26,1018,94,0.51,327,0.0,100,overcast clouds,165,0,165
2012-07-12 01:00:00+00:00,286.04,284.27,1017,89,1.03,287,0.0,100,overcast clouds,158,0,158
2012-07-12 02:00:00+00:00,286.4,285.46,1016,94,0.51,306,1.27,100,moderate rain,80,0,80
2012-07-12 03:00:00+00:00,286.42,285.31,1015,93,2.1,320,0.17,99,light rain,89,0,89
2012-07-12 04:00:00+00:00,286.61,285.66,1014,94,1.54,318,0.76,83,light rain,95,0,95
2012-07-12 05:00:00+00:00,287.63,287.16,1013,97,1.03,20,0.76,88,light rain,106,0,106
2012-07-12 06:00:00+00:00,287.94,287.31,1014,96,1.03,295,0.56,100,light rain,70,0,70
2012-07-12 07:00:00+00:00,287.67,286.55,1014,93,1.03,286,0.57,98,light rain,27,0,27
2012-07-12 08:00:00+00:00,286.71,285.44,1014,92,2.6,310,0.0,100,overcast clouds,0,0,0
2012-07-12 09:00:00+00:00,286.8,285.69,1013,93,0.51,304,0.0,94,overcast clouds,0,0,0
2012-07-12 10:00:00+00:00,286.67,285.72,1013,94,1.03,290,0.0,58,broken clouds,0,0,0
2012-07-12 11:00:00+00:00,286.14,285.68,1014,97,0.51,281,0.0,21,few clouds,0,0,0
2012-07-12 12:00:00+00:00,285.94,285.48,1014,97,0.51,271,0.0,42,scattered clouds,0,0,0
2012-07-12 13:00:00+00:00,285.85,284.91,1013,94,4.14,331,0.0,54,broken clouds,0,0,0
2012-07-12 14:00:00+00:00,285.86,285.4,1012,97,1.03,303,0.0,31,scattered clouds,0,0,0
2012-07-12 15:00:00+00:00,285.75,285.29,1012,97,2.06,308,0.0,31,scattered clouds,0,0,0
2012-07-12 16:00:00+00:00,284.61,283.84,1012,95,0.51,287,0.0,24,few clouds,0,0,0
2012-07-12 17:00:00+00:00,285.83,285.37,1012,97,5.1,360,0.0,37,scattered clouds,0,0,0
2012-07-12 18:00:00+00:00,285.72,285.26,1011,97,1.03,297,0.0,52,broken clouds,0,0,0
2012-07-12 19:00:00+00:00,284.79,284.02,1012,95,1.03,320,0.0,58,broken clouds,0,0,0
2012-07-12 20:00:00+00:00,285.6,284.82,1012,95,1.54,303,0.0,100,overcast clouds,0,0,0
2012-07-12 21:00:00+00:00,285.68,284.9,1013,95,1.03,307,0.76,100,light rain,0,0,0
2012-07-12 22:00:00+00:00,285.5,284.88,1013,96,1.03,302,2.29,98,moderate rain,20,0,20
2012-07-12 23:00:00+00:00,286.17,285.86,1014,98,2.06,287,1.52,89,moderate rain,45,0,45
2012-07-13 00:00:00+00:00,286.44,286.13,1014,98,1.54,283,1.27,88,moderate rain,40,0,40
2012-07-13 01:00:00+00:00,287.06,286.43,1013,96,0.51,298,0.23,68,light rain,15,0,15
2012-07-13 02:00:00+00:00,288.23,287.92,1012,98,0.51,295,0.14,69,light rain,74,0,74
2012-07-13 03:00:00+00:00,288.6,288.29,1011,98,4.1,360,0.25,80,light rain,107,0,107
2012-07-13 04:00:00+00:00,289.22,288.42,1011,95,4.17,354,0.0,100,overcast clouds,189,0,189
2012-07-13 05:00:00+00:00,289.54,289.06,1011,97,0.51,300,0.0,98,overcast clouds,151,0,151
2012-07-13 06:00:00+00:00,289.56,288.92,1010,96,2.1,360,0.0,100,overcast clouds,89,0,89
2012-07-13 07:00:00+00:00,288.73,287.6,1010,93,4.26,341,0.0,100,overcast clouds,20,0,20
2012-07-13 08:00:00+00:00,288.54,287.58,1010,94,3.6,30,0.0,100,overcast clouds,0,0,0
2012-07-13 09:00:00+00:00,288.53,287.57,1011,94,3.6,30,0.0,90,overcast clouds,0,0,0
2012-07-13 10:00:00+00:00,287.98,287.02,1010,94,3.91,320,0.0,59,broken clouds,0,0,0
2012-07-13 11:00:00+00:00,287.94,287.47,1011,97,2.6,360,0.0,95,overcast clouds,0,0,0
2012-07-13 12:00:00+00:00,287.84,287.37,1011,97,2.6,360,0.0,100,overcast clouds,0,0,0
2012-07-13 13:00:00+00:00,287.23,286.44,1012,95,4.05,313,0.0,98,overcast clouds,0,0,0
2012-07-13 14:00:00+00:00,287.89,287.42,1011,97,0.0,0,0.0,68,broken clouds,0,0,0
2012-07-13 15:00:00+00:00,287.79,287.32,1010,97,0.0,0,0.0,11,few clouds,0,0,0
2012-07-13 16:00:00+00:00,287.67,286.88,1011,95,4.07,302,0.0,62,broken clouds,0,0,0
2012-07-13 17:00:00+00:00,287.36,285.74,1011,90,4.6,270,0.0,72,broken clouds,0,0,0
2012-07-13 18:00:00+00:00,286.99,285.55,1011,91,4.6,270,0.0,52,broken clouds,0,0,0
2012-07-13 19:00:00+00:00,286.2,284.93,1011,92,4.15,305,0.0,17,few clouds,0,0,0
2012-07-13 20:00:00+00:00,284.78,283.69,1012,93,4.1,310,0.0,9,sky is clear,0,0,0
2012-07-13 21:00:00+00:00,284.43,283.18,1013,92,1.03,322,0.0,6,sky is clear,0,0,0
2012-07-13 22:00:00+00:00,285.42,283.49,1014,88,1.03,303,0.0,18,few clouds,23,355,70
2012-07-13 23:00:00+00:00,287.57,284.54,1014,82,1.54,311,0.0,33,scattered clouds,45,694,237
2012-07-14 00:00:00+00:00,288.16,284.74,1014,80,1.54,314,0.0,23,few clouds,54,808,392
2012-07-14 01:00:00+00:00,289.48,284.64,1013,73,1.54,289,0.0,13,few clouds,60,861,505
2012-07-14 02:00:00+00:00,289.82,283.45,1012,66,2.06,336,0.0,10,sky is clear,62,885,565
2012-07-14 03:00:00+00:00,290.41,281.82,1011,57,3.08,295,0.0,14,few clouds,62,884,564
2012-07-14 04:00:00+00:00,291.37,279.57,1011,46,1.03,311,0.0,19,few clouds,60,861,502
2012-07-14 05:00:00+00:00,290.99,279.54,1011,47,1.54,291,0.0,12,few clouds,54,806,387
2012-07-14 06:00:00+00:00,290.37,279.57,1011,49,2.06,192,0.0,7,sky is clear,44,692,232
2012-07-14 07:00:00+00:00,289.12,278.72,1011,50,2.06,307,0.0,3,sky is clear,21,347,65
2012-07-14 08:00:00+00:00,287.51,278.6,1013,55,4.6,300,0.0,3,sky is clear,0,0,0
2012-07-14 09:00:00+00:00,286.6,279.0,1013,60,4.6,300,0.0,6,sky is clear,0,0,0
2012-07-14 10:00:00+00:00,284.6,279.12,1014,69,5.19,285,0.0,7,sky is clear,0,0,0
2012-07-14 11:00:00+00:00,283.57,277.71,1015,67,0.5,260,0.0,8,sky is clear,0,0,0
2012-07-14 12:00:00+00:00,283.49,278.06,1015,69,0.5,260,0.0,4,sky is clear,0,0,0
2012-07-14 13:00:00+00:00,282.98,278.96,1015,76,4.21,304,0.0,3,sky is clear,0,0,0
2012-07-14 14:00:00+00:00,282.55,278.16,1015,74,2.6,310,0.0,3,sky is clear,0,0,0
2012-07-14 15:00:00+00:00,282.93,278.52,1014,74,2.6,310,0.0,0,sky is clear,0,0,0
2012-07-14 16:00:00+00:00,284.02,279.58,1014,74,0.51,276,0.0,0,sky is clear,0,0,0
2012-07-14 17:00:00+00:00,283.52,279.86,1014,78,0.51,313,0.0,2,sky is clear,0,0,0
2012-07-14 18:00:00+00:00,282.69,279.23,1014,79,0.51,289,0.0,0,sky is clear,0,0,0
2012-07-14 19:00:00+00:00,282.0,279.45,1015,84,5.51,292,0.0,0,sky is clear,0,0,0
2012-07-14 20:00:00+00:00,281.53,278.64,1015,82,1.03,278,0.0,0,sky is clear,0,0,0
2012-07-14 21:00:00+00:00,280.9,278.02,1017,82,0.51,278,0.0,0,sky is clear,0,0,0
2012-07-14 22:00:00+00:00,283.39,279.91,1017,79,1.54,257,0.0,0,sky is clear,21,390,72
2012-07-14 23:00:00+00:00,285.27,279.76,1018,69,1.54,317,0.0,1,sky is clear,40,719,240
2012-07-15 00:00:00+00:00,285.79,279.39,1018,65,2.57,201,0.0,1,sky is clear,49,825,395
2012-07-15 01:00:00+00:00,286.92,279.3,1018,60,2.06,285,0.0,0,sky is clear,56,870,508
2012-07-15 02:00:00+00:00,288.24,278.47,1018,52,1.54,213,0.0,1,sky is clear,59,890,567
2012-07-15 03:00:00+00:00,288.62,278.82,1017,52,2.06,271,0.0,3,sky is clear,59,891,567
2012-07-15 04:00:00+00:00,289.59,279.15,1017,50,1.54,315,0.0,1,sky is clear,57,869,506
2012-07-15 05:00:00+00:00,289.59,277.64,1017,45,1.03,260,0.0,3,sky is clear,52,816,391
2012-07-15 06:00:00+00:00,288.9,278.51,1018,50,1.03,314,0.0,1,sky is clear,43,703,235
2012-07-15 07:00:00+00:00,287.18,278.55,1019,56,1.03,262,0.0,1,sky is clear,21,354,67
2012-07-15 08:00:00+00:00,285.67,278.59,1020,62,1.03,252,0.0,4,sky is clear,0,0,0
2012-07-15 09:00:00+00:00,285.31,278.93,1021,65,0.51,304,0.0,1,sky is clear,0,0,0
2012-07-15 10:00:00+00:00,284.08,278.2,1022,67,1.03,295,0.0,4,sky is clear,0,0,0
2012-07-15 11:00:00+00:00,283.45,277.6,1022,67,2.06,280,0.0,2,sky is clear,0,0,0
2012-07-15 12:00:00+00:00,283.15,277.31,1023,67,2.06,212,0.0,0,sky is clear,0,0,0
2012-07-15 13:00:00+00:00,281.95,276.58,1024,69,1.54,124,0.0,1,sky is clear,0,0,0
2012-07-15 14:00:00+00:00,281.48,276.13,1024,69,1.54,242,0.0,0,sky is clear,0,0,0
2012-07-15 15:00:00+00:00,281.47,276.12,1024,69,1.54,252,0.0,0,sky is clear,0,0,0
2012-07-15 16:00:00+00:00,280.88,275.96,1024,71,2.06,307,0.0,0,sky is clear,0,0,0
2012-07-15 17:00:00+00:00,280.94,276.22,1025,72,2.57,244,0.0,0,sky is clear,0,0,0
2012-07-15 18:00:00+00:00,280.58,276.06,1025,73,2.57,300,0.0,0,sky is clear,0,0,0
2012-07-15 19:00:00+00:00,279.82,275.9,1025,76,2.57,315,0.0,0,sky is clear,0,0,0
2012-07-15 20:00:00+00:00,279.84,275.73,1026,75,3.08,323,0.0,0,sky is clear,0,0,0
2012-07-15 21:00:00+00:00,279.67,275.93,1027,77,2.06,299,0.0,1,sky is clear,0,0,0
2012-07-15 22:00:00+00:00,280.8,276.27,1027,73,2.06,316,0.0,1,sky is clear,21,397,74
2012-07-15 23:00:00+00:00,283.15,276.88,1028,65,2.06,302,0.0,0,sky is clear,41,726,244
2012-07-16 00:00:00+00:00,283.87,277.12,1028,63,2.06,273,0.0,0,sky is clear,50,830,399
2012-07-16 01:00:00+00:00,286.89,278.53,1028,57,1.54,263,0.0,0,sky is clear,57,872,512
2012-07-16 02:00:00+00:00,288.94,279.39,1027,53,0.51,323,0.0,0,sky is clear,60,891,571
2012-07-16 03:00:00+00:00,289.79,279.33,1026,50,0.51,322,0.0,0,sky is clear,59,892,570
2012-07-16 04:00:00+00:00,289.94,281.12,1026,56,0.51,126,0.0,0,sky is clear,54,878,510
2012-07-16 05:00:00+00:00,289.83,280.49,1026,54,0.51,100,0.0,1,haze,49,828,395
2012-07-16 06:00:00+00:00,289.7,280.64,1026,55,0.51,116,0.0,1,haze,40,720,238
2012-07-16 07:00:00+00:00,287.64,280.22,1026,61,1.81,72,0.0,0,sky is clear,20,381,69
2012-07-16 08:00:00+00:00,285.38,279.44,1027,67,1.5,60,0.0,0,sky is clear,0,0,0
2012-07-16 09:00:00+00:00,284.5,279.84,1027,73,1.5,60,0.0,0,sky is clear,0,0,0
2012-07-16 10:00:00+00:00,282.98,278.96,1027,76,2.53,47,0.0,1,sky is clear,0,0,0
2012-07-16 11:00:00+00:00,282.5,278.3,1027,75,1.5,310,0.0,2,sky is clear,0,0,0
2012-07-16 12:00:00+00:00,281.96,278.16,1027,77,1.5,310,0.0,2,sky is clear,0,0,0
2012-07-16 13:00:00+00:00,281.17,277.93,1027,80,2.8,22,0.0,4,sky is clear,0,0,0
2012-07-16 14:00:00+00:00,280.71,278.01,1027,83,1.0,320,0.0,4,sky is clear,0,0,0
2012-07-16 15:00:00+00:00,280.58,277.71,1027,82,1.0,320,0.0,6,sky is clear,0,0,0
2012-07-16 16:00:00+00:00,279.93,277.25,1026,83,2.81,22,0.0,2,sky is clear,0,0,0
2012-07-16 17:00:00+00:00,280.47,277.6,1026,82,3.1,20,0.0,1,sky is clear,0,0,0
2012-07-16 18:00:00+00:00,280.53,277.66,1026,82,0.51,293,0.0,1,sky is clear,0,0,0
2012-07-16 19:00:00+00:00,279.17,277.34,1026,88,1.03,297,0.0,0,sky is clear,0,0,0
2012-07-16 20:00:00+00:00,278.54,277.03,1026,90,1.03,309,0.0,0,sky is clear,0,0,0
2012-07-16 21:00:00+00:00,277.98,276.79,1026,92,1.03,304,0.0,0,sky is clear,0,0,0
2012-07-16 22:00:00+00:00,280.36,278.34,1027,87,1.54,246,0.0,0,sky is clear,21,401,75
2012-07-16 23:00:00+00:00,282.09,279.36,1027,83,2.06,307,0.0,0,sky is clear,41,725,245
2012-07-17 00:00:00+00:00,283.4,279.92,1027,79,1.54,304,0.0,0,sky is clear,52,825,401
2012-07-17 01:00:00+00:00,287.52,280.81,1026,64,1.54,318,0.0,0,sky is clear,58,875,516
2012-07-17 02:00:00+00:00,290.34,280.13,1025,51,1.03,305,0.0,0,sky is clear,60,896,575
2012-07-17 03:00:00+00:00,291.25,279.77,1023,47,1.03,250,0.0,0,sky is clear,60,896,574
2012-07-17 04:00:00+00:00,292.18,278.99,1023,42,1.03,248,0.0,0,sky is clear,57,875,513
2012-07-17 05:00:00+00:00,292.09,279.58,1022,44,1.03,309,0.0,1,haze,52,824,398
2012-07-17 06:00:00+00:00,291.82,279.66,1022,45,0.51,306,0.0,1,haze,42,714,241
2012-07-17 07:00:00+00:00,290.13,278.13,1022,45,0.51,307,0.0,0,sky is clear,21,375,71
2012-07-17 08:00:00+00:00,286.72,281.15,1023,69,4.6,50,0.0,0,sky is clear,0,0,0
2012-07-17 09:00:00+00:00,286.19,281.27,1023,72,4.6,50,0.0,0,sky is clear,0,0,0
2012-07-17 10:00:00+00:00,284.39,280.32,1023,76,2.91,6,0.0,0,sky is clear,0,0,0
2012-07-17 11:00:00+00:00,282.66,279.39,1023,80,1.0,340,0.0,0,sky is clear,0,0,0
2012-07-17 12:00:00+00:00,282.68,279.59,1022,81,1.0,340,0.0,16,few clouds,0,0,0
2012-07-17 13:00:00+00:00,281.42,278.71,1022,83,2.52,345,0.0,61,broken clouds,0,0,0
2012-07-17 14:00:00+00:00,281.67,279.3,1021,85,2.6,350,0.0,85,overcast clouds,0,0,0
2012-07-17 15:00:00+00:00,281.16,278.63,1021,84,1.03,303,0.0,91,overcast clouds,0,0,0
2012-07-17 16:00:00+00:00,281.34,278.63,1020,83,0.51,295,0.0,90,overcast clouds,0,0,0
2012-07-17 17:00:00+00:00,280.72,279.03,1020,89,1.03,297,0.0,84,broken clouds,0,0,0
2012-07-17 18:00:00+00:00,280.95,279.25,1020,89,0.51,302,0.0,76,broken clouds,0,0,0
2012-07-17 19:00:00+00:00,281.15,279.12,1019,87,1.54,285,0.0,82,broken clouds,0,0,0
2012-07-17 20:00:00+00:00,281.17,278.97,1019,86,1.54,300,0.0,89,overcast clouds,0,0,0
2012-07-17 21:00:00+00:00,282.28,279.55,1019,83,1.54,288,0.0,96,overcast clouds,0,0,0
2012-07-17 22:00:00+00:00,283.07,279.79,1019,80,2.57,320,0.0,79,broken clouds,45,73,55
2012-07-17 23:00:00+00:00,285.09,281.19,1019,77,2.06,266,0.0,40,haze,125,190,179
2012-07-18 00:00:00+00:00,286.4,282.07,1019,75,1.03,225,0.0,40,haze,216,27,227
2012-07-18 01:00:00+00:00,288.89,283.22,1019,69,1.03,225,0.0,13,few clouds,170,464,421
2012-07-18 02:00:00+00:00,290.64,283.29,1017,62,1.54,293,0.0,5,sky is clear,69,850,560
2012-07-18 03:00:00+00:00,290.99,283.37,1016,61,1.03,241,0.0,33,scattered clouds,69,851,560
2012-07-18 04:00:00+00:00,292.95,282.24,1015,50,1.03,295,0.0,48,scattered clouds,114,670,468
2012-07-18 05:00:00+00:00,292.59,281.31,1015,48,1.03,294,0.0,40,haze,130,496,339
2012-07-18 06:00:00+00:00,292.14,281.49,1015,50,1.0,310,0.0,40,haze,123,108,158
2012-07-18 07:00:00+00:00,289.03,282.24,1015,64,1.88,305,0.0,37,scattered clouds,44,40,48
2012-07-18 08:00:00+00:00,287.06,281.69,1016,70,1.5,320,0.0,19,few clouds,0,0,0
2012-07-18 09:00:00+00:00,285.38,280.69,1016,73,2.01,281,0.0,7,sky is clear,0,0,0
2012-07-18 10:00:00+00:00,285.18,280.69,1017,74,0.51,225,0.0,18,few clouds,0,0,0
2012-07-18 11:00:00+00:00,284.78,280.5,1017,75,1.03,201,0.0,10,sky is clear,0,0,0
2012-07-18 12:00:00+00:00,284.23,280.17,1017,76,1.54,201,0.0,14,few clouds,0,0,0
2012-07-18 13:00:00+00:00,284.64,277.39,1017,61,2.06,231,0.0,14,few clouds,0,0,0
2012-07-18 14:00:00+00:00,283.55,275.89,1017,59,2.57,181,0.0,31,scattered clouds,0,0,0
2012-07-18 15:00:00+00:00,283.44,275.3,1017,57,2.57,213,0.0,59,broken clouds,0,0,0
2012-07-18 16:00:00+00:00,284.62,275.9,1017,55,1.54,212,0.0,49,scattered clouds,0,0,0
2012-07-18 17:00:00+00:00,281.61,276.86,1017,72,1.03,274,0.0,21,few clouds,0,0,0
2012-07-18 18:00:00+00:00,281.49,276.94,1017,73,0.51,233,0.0,7,sky is clear,0,0,0
2012-07-18 19:00:00+00:00,282.49,275.13,1017,60,0.51,236,0.0,0,sky is clear,0,0,0
2012-07-18 20:00:00+00:00,279.64,276.62,1018,81,0.51,308,0.0,0,sky is clear,0,0,0
2012-07-18 21:00:00+00:00,279.32,276.82,1018,84,1.03,285,0.0,2,sky is clear,0,0,0
2012-07-18 22:00:00+00:00,281.57,277.96,1019,78,0.51,295,0.0,9,sky is clear,46,82,58
2012-07-18 23:00:00+00:00,284.35,277.8,1019,64,2.06,208,0.0,20,haze,90,420,216
2012-07-19 00:00:00+00:00,285.06,278.7,1019,65,3.08,179,0.0,20,haze,68,765,395
2012-07-19 01:00:00+00:00,287.67,280.72,1019,63,3.6,161,0.15,37,light rain,79,807,505
2012-07-19 02:00:00+00:00,288.15,281.63,1019,65,3.6,188,0.64,59,light rain,90,811,560
2012-07-19 03:00:00+00:00,288.14,281.39,1019,64,3.08,179,0.39,71,light rain,96,795,557
2012-07-19 04:00:00+00:00,287.37,282.6,1019,73,4.11,144,0.43,80,light rain,206,378,410
2012-07-19 05:00:00+00:00,286.71,281.77,1019,72,3.6,167,0.0,40,haze,229,28,242
2012-07-19 06:00:00+00:00,286.39,281.46,1020,72,2.57,180,0.0,40,haze,143,24,149
2012-07-19 07:00:00+00:00,284.82,282.03,1020,83,2.06,209,0.18,38,light rain,44,83,54
2012-07-19 08:00:00+00:00,285.59,280.69,1020,72,5.65,179,0.0,27,scattered clouds,0,0,0
2012-07-19 09:00:00+00:00,285.02,280.54,1021,74,2.06,195,0.0,25,scattered clouds,0,0,0
2012-07-19 10:00:00+00:00,284.0,278.96,1021,71,2.57,181,0.0,24,few clouds,0,0,0
2012-07-19 11:00:00+00:00,283.78,278.34,1022,69,2.57,211,0.0,23,few clouds,0,0,0
2012-07-19 12:00:00+00:00,283.56,278.53,1022,71,1.54,229,0.16,33,light rain,0,0,0
2012-07-19 13:00:00+00:00,283.49,278.87,1022,73,1.54,179,0.1,39,light rain,0,0,0
2012-07-19 14:00:00+00:00,283.26,278.25,1022,71,3.08,216,0.0,31,scattered clouds,0,0,0
2012-07-19 15:00:00+00:00,282.76,277.97,1022,72,3.08,210,0.0,17,few clouds,0,0,0
2012-07-19 16:00:00+00:00,281.98,277.61,1022,74,3.6,229,0.0,14,few clouds,0,0,0
2012-07-19 17:00:00+00:00,281.09,276.36,1022,72,2.57,210,0.0,7,sky is clear,0,0,0
2012-07-19 18:00:00+00:00,280.97,276.24,1022,72,3.08,226,0.0,3,sky is clear,0,0,0
2012-07-19 19:00:00+00:00,280.92,276.39,1022,73,2.06,211,0.0,2,sky is clear,0,0,0
2012-07-19 20:00:00+00:00,280.22,274.31,1023,66,3.6,215,0.0,1,sky is clear,0,0,0
2012-07-19 21:00:00+00:00,280.21,274.3,1023,66,3.08,245,0.0,6,sky is clear,0,0,0
2012-07-19 22:00:00+00:00,281.9,275.48,1024,64,2.57,226,0.0,14,few clouds,25,380,77
2012-07-19 23:00:00+00:00,284.06,277.75,1024,65,3.08,234,0.0,12,haze,46,698,247
2012-07-20 00:00:00+00:00,284.86,278.51,1025,65,2.57,196,0.0,18,haze,56,806,402
2012-07-20 01:00:00+00:00,287.85,280.18,1025,60,2.06,181,0.0,19,few clouds,62,854,515
2012-07-20 02:00:00+00:00,288.58,280.62,1024,59,2.57,191,0.0,35,scattered clouds,67,868,573
2012-07-20 03:00:00+00:00,288.37,280.91,1024,61,3.08,203,0.0,49,scattered clouds,255,247,401
2012-07-20 04:00:00+00:00,288.59,281.82,1023,64,3.08,179,0.0,49,scattered clouds,195,0,195
2012-07-20 05:00:00+00:00,288.35,281.82,1024,65,3.6,165,0.0,40,haze,143,0,143
2012-07-20 06:00:00+00:00,288.45,281.69,1024,64,3.6,169,0.0,40,haze,79,0,79
2012-07-20 07:00:00+00:00,285.95,282.21,1024,78,2.06,203,0.0,55,broken clouds,40,25,42
2012-07-20 08:00:00+00:00,287.28,281.25,1025,67,4.63,157,0.0,41,scattered clouds,0,0,0
2012-07-20 09:00:00+00:00,287.39,280.68,1025,64,4.63,205,0.0,64,broken clouds,0,0,0
2012-07-20 10:00:00+00:00,286.24,279.36,1026,63,2.06,171,0.0,81,broken clouds,0,0,0
2012-07-20 11:00:00+00:00,287.08,281.28,1026,68,3.6,155,0.0,75,broken clouds,0,0,0
2012-07-20 12:00:00+00:00,286.98,281.18,1026,68,4.11,240,0.0,52,broken clouds,0,0,0
2012-07-20 13:00:00+00:00,285.04,280.56,1027,74,6.23,192,0.0,54,broken clouds,0,0,0
2012-07-20 14:00:00+00:00,285.41,281.31,1026,76,2.06,210,0.0,59,broken clouds,0,0,0
2012-07-20 15:00:00+00:00,285.39,282.41,1026,82,2.06,226,0.0,77,broken clouds,0,0,0
2012-07-20 16:00:00+00:00,284.69,281.91,1026,83,2.06,188,0.0,88,overcast clouds,0,0,0
2012-07-20 17:00:00+00:00,285.09,281.57,1026,79,5.7,230,0.0,88,overcast clouds,0,0,0
2012-07-20 18:00:00+00:00,285.46,281.93,1025,79,3.08,119,0.12,79,light rain,0,0,0
2012-07-20 19:00:00+00:00,285.42,282.44,1026,82,3.08,181,0.0,89,overcast clouds,0,0,0
2012-07-20 20:00:00+00:00,285.25,282.98,1026,86,3.08,148,0.0,88,overcast clouds,0,0,0
2012-07-20 21:00:00+00:00,285.27,283.17,1027,87,2.57,202,0.14,85,light rain,0,0,0
2012-07-20 22:00:00+00:00,285.18,282.91,1027,86,2.57,162,0.16,56,light rain,39,0,39
2012-07-20 23:00:00+00:00,286.38,283.56,1027,83,2.57,195,0.13,75,light rain,97,0,97
2012-07-21 00:00:00+00:00,286.56,283.73,1028,83,1.0,130,0.0,75,broken clouds,165,0,165
2012-07-21 01:00:00+00:00,289.78,282.48,1027,62,6.68,143,0.0,64,broken clouds,262,7,266
2012-07-21 02:00:00+00:00,289.39,281.38,1027,59,6.68,176,0.0,69,broken clouds,172,563,503
2012-07-21 03:00:00+00:00,289.19,280.94,1027,58,7.2,139,0.0,57,broken clouds,244,104,306
2012-07-21 04:00:00+00:00,289.14,281.39,1027,60,6.17,181,0.0,44,scattered clouds,247,0,247
2012-07-21 05:00:00+00:00,288.36,281.14,1027,62,3.6,168,0.0,47,scattered clouds,207,0,207
2012-07-21 06:00:00+00:00,288.12,280.43,1027,60,5.65,183,0.0,39,scattered clouds,112,0,112
2012-07-21 07:00:00+00:00,286.66,280.88,1028,68,3.08,190,0.0,45,scattered clouds,47,7,47
2012-07-21 08:00:00+00:00,286.76,281.19,1028,69,2.57,214,0.0,43,scattered clouds,0,0,0
2012-07-21 09:00:00+00:00,286.35,281.21,1029,71,1.54,229,0.0,71,broken clouds,0,0,0
2012-07-21 10:00:00+00:00,285.85,279.45,1028,65,4.11,236,0.0,82,broken clouds,0,0,0
2012-07-21 11:00:00+00:00,285.71,279.09,1028,64,3.6,196,0.0,73,broken clouds,0,0,0
2012-07-21 12:00:00+00:00,285.56,279.17,1028,65,3.08,207,0.0,100,overcast clouds,0,0,0
2012-07-21 13:00:00+00:00,285.88,280.34,1028,69,3.08,214,0.0,67,broken clouds,0,0,0
2012-07-21 14:00:00+00:00,285.16,281.45,1028,78,2.06,212,0.25,82,light rain,0,0,0
2012-07-21 15:00:00+00:00,284.68,281.54,1027,81,2.57,176,0.39,83,light rain,0,0,0
2012-07-21 16:00:00+00:00,284.12,281.7,1027,85,2.57,217,1.02,96,moderate rain,0,0,0
2012-07-21 17:00:00+00:00,284.82,283.07,1027,89,3.6,181,0.42,81,light rain,0,0,0
2012-07-21 18:00:00+00:00,284.6,283.18,1027,91,3.08,213,0.54,81,light rain,0,0,0
2012-07-21 19:00:00+00:00,283.73,281.99,1026,89,3.08,190,0.41,77,light rain,0,0,0
2012-07-21 20:00:00+00:00,283.82,282.08,1028,89,5.1,220,0.3,80,light rain,0,0,0
2012-07-21 21:00:00+00:00,283.96,282.55,1027,91,2.06,179,0.26,80,light rain,0,0,0
2012-07-21 22:00:00+00:00,284.05,282.64,1027,91,2.06,179,0.24,81,light rain,52,2,52
2012-07-21 23:00:00+00:00,284.71,283.62,1028,93,2.57,181,0.0,75,haze,113,275,198
2012-07-22 00:00:00+00:00,284.97,283.88,1028,93,2.06,191,1.52,75,haze,201,49,220
2012-07-22 01:00:00+00:00,286.29,283.83,1028,85,2.57,187,0.41,70,light rain,227,0,227
2012-07-22 02:00:00+00:00,287.87,282.67,1027,71,2.06,136,0.57,48,light rain,202,0,202
2012-07-22 03:00:00+00:00,288.57,282.48,1026,67,5.14,108,0.5,46,light rain,229,0,229
