y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
13.313,15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,27.730295,40.908714,47.46405,47.199467,39.849407,26.587975,12.2340975,4.6711693,1.8483136,0.80240554,0.4384464,0.3082493,0.21599199,0.17240661,0.18424714,0.20880242,0.23379923,0.27080977,0.3579693,0.626055,1.2719188,3.0479877,6.6505747,14.638279
15.073999,19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,44.854557,50.18183,48.983906,41.406998,27.30691,13.162964,4.9913344,1.9045357,0.872014,0.4495274,0.28182217,0.22097346,0.16279526,0.13825513,0.16525672,0.22604123,0.32364357,0.45808807,0.7090115,1.3372831,2.7537642,6.195854,11.437515,20.65132
19.485,19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,52.354286,51.62548,43.843838,29.38995,14.077014,5.3179603,1.9962795,0.86507803,0.48374242,0.2973848,0.21247552,0.18364948,0.1408171,0.1261712,0.16569303,0.26651987,0.4754402,0.8130772,1.4660965,2.9334686,5.8522124,11.538223,17.238464,25.204386
19.739,30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,49.214523,43.75394,30.51787,15.6879635,6.1808376,2.2438598,0.9255071,0.45953524,0.2997277,0.20864616,0.17003831,0.16664037,0.13929415,0.13529658,0.1915624,0.34082785,0.69737643,1.3521441,2.762989,5.9178224,11.547998,20.202414,25.70467,31.399122
30.174,11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,38.04919,27.97886,14.896928,6.3828673,2.475018,1.0036669,0.4889416,0.28720447,0.21378858,0.16167384,0.14491597,0.16015038,0.15279377,0.17166811,0.27659887,0.55306625,1.2578516,2.6103218,5.453011,10.982977,18.53594,26.730293,28.59719,29.868637
11.372,3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,18.334578,10.764559,5.094491,2.345106,1.0847483,0.54578006,0.31777057,0.21486738,0.17247845,0.1350439,0.13155587,0.16761424,0.19352083,0.2645965,0.493365,1.0670056,2.4708133,4.9689746,9.543262,16.825668,24.154074,29.69583,27.588465,24.83893
3.841,1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,8.383067,4.145081,1.8803922,0.9474949,0.51820743,0.32526797,0.23580153,0.19582288,0.17976692,0.15099767,0.15618216,0.21821691,0.28953683,0.4640053,0.98580307,2.2832475,5.2742043,9.925571,16.31681,23.360708,27.398205,27.813719,20.904024,15.129038
1.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,3.496802,1.6687212,0.81991637,0.48311293,0.31835932,0.24624722,0.21419497,0.2102182,0.21477957,0.19201502,0.21000087,0.31944385,0.48176217,0.8803822,2.0417404,4.7113194,9.905864,16.190363,22.056574,26.230566,26.046616,22.102783,13.251478,7.8424273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,1.5186828,0.76998717,0.43409574,0.30308852,0.23640695,0.21860236,0.22049348,0.24959657,0.28013912,0.26717025,0.30649734,0.5019529,0.8515593,1.7434896,4.2999787,9.375062,16.813763,22.938326,25.499115,24.853027,20.059092,13.308351,6.0882382,3.0541093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.8475199,0.46697178,0.29606968,0.23252751,0.20098501,0.20845678,0.23504181,0.30301487,0.3829894,0.41000363,0.51104355,0.9064832,1.6745964,3.6114879,8.749988,16.646334,24.479853,27.94633,25.513388,19.834894,12.34812,6.2600355,2.3363066,1.0993392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.513465,0.3228259,0.2383506,0.21283421,0.20117144,0.22531968,0.2713048,0.38059998,0.5405981,0.67239195,0.9587928,1.8772666,3.6160522,7.4432926,15.602547,23.8179,28.374313,27.238926,20.13975,12.329355,6.188651,2.7734933,1.0451195,0.5410346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.3277774,0.24256921,0.21347994,0.22109956,0.2325514,0.28238067,0.36063424,0.5401806,0.86049145,1.246015,2.0342567,4.23032,7.767834,13.634759,22.67566,27.461676,26.695728,21.015667,12.077111,5.9590836,2.684847,1.2453336,0.5577452,0.35507917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.23139837,0.19816703,0.20370248,0.24398664,0.29030776,0.3903645,0.5398306,0.86660314,1.5360186,2.5202005,4.4824314,9.082192,14.425842,20.307993,26.780018,26.369505,20.622871,12.853169,5.8181367,2.5220118,1.1320866,0.5930194,0.3369107,0.2737592
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.18825428,0.17950474,0.20698963,0.28198698,0.3834186,0.58401275,0.89691997,1.552982,2.9854486,5.237888,9.284668,16.56397,21.553288,24.442724,26.422144,21.242727,13.042328,6.5296206,2.5463026,1.0689082,0.50791276,0.30628398,0.21906109,0.2239267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.18418598,0.18690744,0.22985734,0.34508505,0.53280824,0.9261486,1.5969903,2.962776,5.905151,10.225315,16.406008,24.221508,25.835953,24.08166,21.579746,13.990056,6.8781433,3.0294564,1.1533055,0.51177496,0.2668653,0.18319145,0.15806866,0.19481216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20936033,0.22133991,0.28251332,0.45831338,0.7990627,1.5859157,3.0461714,5.8843307,11.315718,17.65941,23.939976,29.017729,25.670088,19.517115,14.314626,7.608487,3.2621212,1.4260334,0.59326816,0.29706982,0.17279483,0.1310633,0.12801105,0.17940299
0.0,0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27309847,0.30363682,0.4021891,0.69670224,1.3434854,2.9426866,5.9488335,11.118168,18.84262,24.933422,28.215332,28.562366,20.57784,12.393367,7.486085,3.5188615,1.4782317,0.71332276,0.3540518,0.21109197,0.13970226,0.11528824,0.121375255,0.18429177
0.0,0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37254032,0.45311925,0.64421004,1.1953746,2.4642005,5.558514,10.734689,17.780457,25.23087,28.278048,27.1784,23.082188,13.281163,6.495917,3.4770663,1.6056169,0.7194817,0.40105382,0.24260506,0.17389347,0.13140675,0.11736348,0.13011779,0.20863715
0.0,0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184049,0.7263,1.158501,2.3000872,4.7976847,10.108974,16.806541,23.24874,27.423925,26.151775,21.19593,14.95774,7.1223435,3.1237,1.6439134,0.8107147,0.40394858,0.25954512,0.18741798,0.15930282,0.13792448,0.1355173,0.15975446,0.27075604
0.0,0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75704193,1.2696997,2.3189142,4.7699733,9.290336,16.573502,22.319365,25.431273,25.004074,19.88002,13.376856,8.071687,3.5321302,1.5605118,0.8793876,0.48600417,0.27272257,0.19725537,0.16337779,0.16129199,0.16122793,0.17994142,0.23286292,0.42436317
0.0,0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1729702,2.3531237,4.8051443,9.619427,16.199617,23.321547,25.414366,23.90643,19.296412,12.490966,7.1326017,3.9821534,1.7953295,0.8714628,0.5546242,0.3509015,0.22155875,0.17537008,0.16041596,0.1797506,0.20798302,0.2701864,0.39280948,0.7767346
0.0,0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9855456,4.5033045,9.479613,16.96763,23.63202,27.673258,24.838207,19.069384,12.394276,6.6388,3.4482687,1.947577,0.97685266,0.54528725,0.40139922,0.29244682,0.20708542,0.17550267,0.17230068,0.21404086,0.2846087,0.43338385,0.71093506,1.5174267
0.227,5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8376603,8.705324,16.562471,24.580175,28.167158,27.234344,19.851986,12.061664,6.3859057,3.0492675,1.586284,0.98125464,0.56988424,0.37099564,0.31677005,0.26643178,0.21348614,0.19364354,0.20333613,0.27844694,0.42485234,0.7595262,1.3954786,3.137615
5.019,3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,8.303151,15.974834,24.256804,28.986206,27.47295,21.571463,12.433583,6.0960617,2.8733716,1.3647292,0.7675918,0.5404344,0.361788,0.27085185,0.26634258,0.26135528,0.24408266,0.24342085,0.27795374,0.41581398,0.7078878,1.419647,2.7472067,6.090943
3.803,8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,17.089699,25.049444,29.396555,28.44694,21.894466,13.534119,6.3931804,2.8198647,1.3486071,0.69651914,0.43780866,0.34825873,0.25728914,0.21257171,0.23509285,0.26997024,0.3030668,0.34643647,0.44379243,0.72358316,1.3230047,2.7706034,5.1717186,10.421311
8.63,17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,26.602081,30.566093,28.911377,22.697695,13.8931055,6.9625,3.0268438,1.3676507,0.7309935,0.42876193,0.30212516,0.26571608,0.20841576,0.18381043,0.22303161,0.2958502,0.39975056,0.5319563,0.7728191,1.3521217,2.526976,5.099939,8.469781,14.643031
17.941998,16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,28.64163,28.134579,22.508257,14.766247,7.6430845,3.4492915,1.5053995,0.72283787,0.432152,0.28514603,0.2287247,0.22732392,0.19277233,0.1815474,0.23459098,0.3409767,0.52280754,0.7787748,1.2750435,2.4406834,4.749921,9.341978,14.063119,20.818203
16.065,17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,20.77689,18.268974,13.242494,8.203135,4.1816974,1.9119036,0.85751796,0.42029157,0.26397437,0.18687756,0.17431049,0.20521438,0.19845273,0.20393118,0.2720068,0.40314737,0.64360076,1.0085472,1.8457261,4.066514,8.778272,17.720264,25.52897,32.939632
17.857,12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,14.72204,10.420716,6.231511,3.5048323,1.8004575,0.91291857,0.48535478,0.28587613,0.2068891,0.1582957,0.15666865,0.19897671,0.21294723,0.250469,0.38426986,0.65645486,1.1952324,2.040602,3.7757041,7.557592,13.513689,21.43604,24.918472,27.397774
12.909,4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,8.460491,4.847243,2.5201013,1.392789,0.7827884,0.4754447,0.31739616,0.23667863,0.20195776,0.16671641,0.17122088,0.23020741,0.27476022,0.37709063,0.6769535,1.3199188,2.6276877,4.5930767,7.7369294,12.530898,17.1214,20.508545,18.228882,16.02068
4.703,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,3.8199022,2.126573,1.2105712,0.78409696,0.52414167,0.37274674,0.27746657,0.22477345,0.20436221,0.1786132,0.20624232,0.31867003,0.4398242,0.66983783,1.232803,2.2930803,4.208042,6.7299848,10.453781,15.898364,20.61762,23.668987,20.578352,16.976444
0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,1.9542186,1.059513,0.62824094,0.44981885,0.34630826,0.29474774,0.26084566,0.24968828,0.25100094,0.22729291,0.26361382,0.41960877,0.6310479,1.0779711,2.1987705,4.261101,7.599449,11.234113,14.893653,18.503277,19.561087,18.142828,12.362239,8.351463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,1.2433469,0.68464434,0.42445725,0.32506165,0.2727095,0.2606226,0.26003703,0.28356573,0.31271833,0.29832548,0.3516938,0.5762212,0.9263735,1.7143861,3.7252858,7.1900177,11.954178,15.921218,17.997147,18.595488,16.245886,12.192643,6.609281,3.8604336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.85809153,0.4927658,0.32226825,0.26026455,0.23012735,0.23630777,0.2559356,0.30997017,0.3785625,0.3956289,0.49709246,0.8663996,1.4890047,2.89223,6.343923,11.42799,16.83662,19.692797,18.901424,16.314545,11.83451,7.3742795,3.4193215,1.8781731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.5443608,0.3454848,0.25241485,0.22415628,0.21371989,0.23801728,0.2791675,0.3741335,0.5124784,0.6038174,0.833003,1.5650728,2.828365,5.4893775,11.267646,17.518644,21.700256,21.636806,17.065794,11.858857,6.9869137,3.700464,1.5867094,0.88897353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.3528039,0.25819483,0.21959046,0.22175534,0.2329185,0.28245562,0.35463697,0.51314974,0.78040844,1.04001,1.5831523,3.1269593,5.548507,9.776347,17.103971,21.960173,22.645859,19.05509,12.222496,7.0004244,3.6110594,1.8421313,0.8477918,0.53897846
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.25389215,0.21399303,0.21090467,0.24278657,0.28334877,0.37610087,0.5061653,0.7808398,1.2983268,1.9208679,3.1290843,6.1236687,9.851259,14.70807,21.262642,22.714275,19.484753,13.630483,7.160337,3.5737987,1.7564507,0.9452766,0.50841326,0.38785887
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.21236002,0.19936763,0.22006775,0.28353435,0.36634055,0.5329255,0.77258736,1.2594233,2.232616,3.540119,5.8545656,10.605327,14.636778,18.145971,21.94818,19.729918,13.942635,8.126375,3.674146,1.7153445,0.85373,0.50455886,0.32520545,0.3010407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.20657754,0.21069326,0.2534613,0.3597813,0.51373583,0.8208425,1.2829989,2.1790698,3.9677942,6.373768,10.002873,15.786382,18.231749,18.75004,19.091606,14.33074,8.340827,4.234343,1.798154,0.84988415,0.45083606,0.29897532,0.23121974,0.25734416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22794382,0.24724217,0.31631118,0.4873061,0.76835585,1.3565638,2.293717,4.008997,7.1955466,11.004652,15.371565,20.368168,19.499607,16.492485,13.99642,8.759182,4.3634076,2.0890195,0.91470665,0.46693045,0.27194342,0.2015269,0.18175906,0.2359006
0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725153,0.31287944,0.42310506,0.7056433,1.2320008,2.3967862,4.3038106,7.46766,12.433424,16.974756,20.308275,22.442142,17.674812,12.08366,8.480845,4.562913,2.0943153,1.0322295,0.50674546,0.29617584,0.19442183,0.16001436,0.16288525,0.23757714
0.0,0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35310662,0.4326595,0.6192482,1.1049092,2.081672,4.263948,7.638321,12.352152,18.028933,21.318579,21.843458,20.37058,13.138834,7.3428407,4.4372144,2.2187643,1.0225315,0.55315626,0.318293,0.21857005,0.16303921,0.1473175,0.16349979,0.25869513
0.0,0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48089498,0.6449645,0.9929787,1.868971,3.6224668,7.2411647,11.907261,16.91887,21.13235,21.627687,19.134819,15.214817,8.220648,4.0005093,2.2516828,1.1325061,0.5530492,0.33398443,0.22424227,0.17975624,0.15220043,0.15117384,0.18110356,0.30691126
0.0,0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6801643,1.0381491,1.7635876,3.4515939,6.5203547,11.762765,16.555035,19.898611,20.946327,18.217756,13.716657,9.36045,4.4830947,2.0699575,1.1729612,0.6293467,0.33640894,0.227174,0.17599888,0.1641813,0.15952882,0.17778584,0.23239164,0.4221491
0.0,0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0183551,1.7915425,3.3383894,6.519348,11.250079,17.239775,20.151564,20.241213,17.71492,12.785314,8.171749,4.970878,2.2950609,1.0919317,0.66346985,0.39559925,0.23629653,0.17744905,0.1562159,0.16840078,0.18936142,0.24155167,0.34824848,0.6776202
0.0,0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6801739,3.2831285,6.324898,11.421863,16.880434,21.33604,20.622026,17.102833,12.243007,7.3311005,4.1531167,2.430493,1.1788317,0.61723757,0.4212518,0.28711995,0.19447482,0.16086255,0.15762673,0.19339684,0.25149173,0.3714553,0.5928734,1.2269044
0.087,0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0777113,6.213928,11.312608,17.533375,21.481844,22.261621,17.542753,11.701213,6.8358417,3.5349803,1.9152881,1.1705909,0.63827425,0.38503867,0.30412355,0.24129516,0.18798333,0.17052352,0.1829041,0.25149065,0.37560195,0.64241403,1.125501,2.42675
0.855,12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,6.1394167,11.316539,17.43558,22.068676,22.231474,18.728521,11.829749,6.40023,3.253905,1.5956978,0.89824855,0.6094569,0.38391528,0.27021927,0.24966705,0.2335841,0.21326503,0.2137843,0.24922039,0.3749685,0.62338734,1.1888785,2.1780658,4.646381
12.527,24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,11.578656,17.561527,21.8001,22.557991,18.697018,12.696425,6.6043096,3.1324072,1.5406452,0.7827984,0.48180827,0.3694915,0.26391968,0.2112325,0.223663,0.24573784,0.26712176,0.30317461,0.3926823,0.64604664,1.1656221,2.3595216,4.248743,8.361603
24.77,10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.522188,21.596981,22.007114,18.926846,12.978355,7.3132195,3.4024398,1.5613599,0.8078972,0.44610763,0.3064083,0.2648396,0.20860617,0.18377267,0.21602085,0.27278996,0.35164005,0.4583924,0.6761701,1.2317106,2.3799682,4.907759,8.257097,14.154559
10.6380005,11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,19.031292,20.132442,17.722998,13.218732,7.912933,4.0101433,1.8059583,0.84421486,0.47123173,0.28565452,0.22335854,0.22184947,0.19470374,0.18802956,0.2391166,0.33216178,0.48350218,0.6994186,1.155431,2.3231812,4.7622514,9.791356,15.221643,22.395004
11.138,23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,16.85705,15.592262,12.07501,8.095775,4.5021067,2.2125506,1.0182254,0.50000435,0.3007556,0.19579029,0.170651,0.19288519,0.19059989,0.20578475,0.28772116,0.44071317,0.71552896,1.1290022,2.0210688,4.2841253,8.752295,16.688517,23.05546,29.307152
23.627,15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,16.50553,12.183108,7.4613953,4.192409,2.1420581,1.0702196,0.55370414,0.31812313,0.22111596,0.15784301,0.146523,0.17744751,0.18976139,0.22962591,0.36817756,0.66510963,1.2865791,2.3098495,4.3729124,8.74008,15.258523,23.304777,26.208963,28.18612
15.975999,9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.423426,7.5921774,4.0273747,2.1332839,1.1074867,0.5958001,0.34628496,0.22546569,0.17523377,0.1362855,0.1395224,0.18883888,0.22624922,0.3070338,0.5407751,1.0650269,2.233833,4.209812,8.053124,15.139262,23.493149,31.12495,31.358496,29.906902
9.056,2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,5.6888027,3.1203728,1.6598817,0.97224116,0.58773994,0.3810081,0.26227862,0.19844337,0.16761816,0.13439898,0.14291221,0.21071969,0.29232797,0.47097096,0.96029305,2.064949,4.418903,7.9875417,13.498039,21.113857,27.190292,30.449482,25.96724,20.88218
2.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,3.948,3.225896,1.5882405,0.8087946,0.4901445,0.32719427,0.2518393,0.21275994,0.19994041,0.19596064,0.16947292,0.18313405,0.28001332,0.42559168,0.78331774,1.8293964,4.2571783,9.046858,15.036692,21.053677,25.938261,26.633305,23.48034,14.738892,9.014999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,3.948,0.126,1.7150986,0.83807266,0.4464142,0.2942554,0.2189727,0.19629534,0.19569983,0.22056192,0.24796662,0.23564638,0.26674494,0.43376288,0.72954136,1.5023324,3.8135324,8.707265,16.344522,23.021433,26.13517,25.85125,21.075666,14.007698,6.3145857,3.1162825
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.486,9.399,21.202,17.669,25.361002,22.713,12.915,12.742,3.948,0.126,0.0,0.91303885,0.4869341,0.29396066,0.21940286,0.18147376,0.18230209,0.20224802,0.25862193,0.32715917,0.34967226,0.43464774,0.7778435,1.4517909,3.199653,8.05779,16.017899,24.397175,28.46279,26.476738,20.995384,13.301754,6.785932,2.4909859,1.1497707
