y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
43.278,25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,55.205685,48.128582,32.84357,16.037067,5.9461813,2.0359976,0.81205106,0.38676763,0.24570666,0.17224373,0.14841019,0.15501364,0.13542199,0.13665633,0.20007232,0.3974864,0.97600114,2.3206465,6.10816,15.576407,30.446533,45.38387,51.531,54.55604
25.669,21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,42.3487,29.120014,14.23694,5.684955,2.1376352,0.8582624,0.419974,0.2443594,0.17843904,0.13378048,0.12595251,0.15175067,0.16118176,0.20391847,0.36666912,0.86854357,2.456277,6.220025,15.387412,31.012014,45.05641,53.67849,54.58362,53.244366
21.695,7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,21.693525,11.110082,4.611634,1.9445614,0.8748724,0.44694912,0.27184048,0.19193625,0.15618335,0.12156895,0.122316964,0.16988324,0.22729628,0.37381515,0.83887714,2.2789004,6.674621,15.469944,29.938694,44.600754,52.74789,55.99697,52.53352,46.130116
7.602,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,8.775275,3.7986233,1.5587769,0.74042565,0.40179864,0.26247156,0.20203255,0.17976537,0.16737092,0.1369863,0.14191455,0.21752387,0.3579943,0.7617063,2.1521983,6.496223,17.512745,31.961586,44.588448,52.031673,53.821167,51.275562,39.424103,25.712591
0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,4.1542525,1.7285435,0.7401012,0.38423854,0.23350042,0.17958644,0.16557856,0.18177184,0.19963863,0.18469903,0.20789474,0.3587741,0.7083446,1.8253366,5.875853,16.669897,34.122097,46.71532,52.46958,53.545414,49.580383,39.438313,20.511198,9.019217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,2.0418622,0.91676235,0.44584015,0.25995773,0.17227462,0.14604238,0.14921902,0.18912539,0.24456814,0.27236933,0.36460897,0.75251514,1.7665958,5.0240426,15.283663,32.43502,47.3486,53.576225,53.642776,49.307404,38.87294,23.415352,8.488204,3.1648061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,1.0150541,0.5301577,0.31196222,0.21283591,0.15614791,0.143618,0.15734772,0.22133656,0.33688352,0.46773922,0.7827146,1.939626,5.016083,13.322812,30.538555,45.49002,53.184124,54.16474,48.806858,37.885677,22.964676,10.608418,3.4653504,1.3939126
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.52188396,0.32259893,0.23346627,0.19162452,0.16137487,0.1655769,0.19831888,0.30956522,0.56084836,0.9820234,2.049286,5.685415,13.733815,27.743246,44.019012,51.609097,53.197372,49.05008,36.669163,21.371937,9.8927355,4.2144775,1.5976799,0.80452216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.30334088,0.21478039,0.18488382,0.18186903,0.18062091,0.2148634,0.29330504,0.51719195,1.1151932,2.393571,5.783155,15.335723,28.662264,41.42812,50.86992,52.169895,48.032825,37.380108,20.431467,8.818737,3.5980406,1.6695704,0.82576567,0.55014807
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.20710844,0.16087574,0.1572398,0.18289635,0.21961813,0.31706008,0.5190466,1.060974,2.6672323,6.4627495,15.365786,31.57517,43.10808,49.34433,52.511047,48.291832,37.40813,22.120056,8.697547,3.165619,1.2832532,0.6775485,0.4359389,0.37870225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.17255796,0.14142935,0.15019372,0.20389442,0.30359444,0.5556721,1.1343168,2.6983228,7.3187847,16.88023,31.674139,46.220062,50.96036,51.10509,48.979992,38.509403,22.68766,10.130296,3.4045296,1.2308675,0.5305923,0.31369227,0.24657856,0.26358256
0.0,0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.17456603,0.14854865,0.16674393,0.26084247,0.48643583,1.1472579,2.9121852,7.6583915,19.126453,34.18218,46.68919,53.83883,52.648125,47.063038,38.86635,23.560682,10.287765,4.059003,1.4324523,0.57828015,0.27359802,0.17416513,0.15361583,0.18776304
0.0,0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20116445,0.18187615,0.218656,0.39501908,0.91406786,2.6971757,7.8631816,19.669485,37.145046,49.173656,54.70278,55.90254,49.230896,36.76152,23.650816,10.676076,3.9398699,1.6390839,0.68781567,0.32835078,0.17161717,0.1132137,0.10434869,0.13745368
0.0,0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24846868,0.2559591,0.34955454,0.7373591,2.019139,6.6657677,18.371067,35.86463,50.017925,55.72131,56.342827,53.011166,39.733715,22.417757,11.010832,4.237893,1.5576625,0.7476747,0.38765514,0.22270153,0.12978812,0.08870736,0.08359663,0.115963
0.0,0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32818347,0.426341,0.71931475,1.7838801,5.282588,16.011496,33.131336,47.71921,55.05351,56.117214,52.532024,43.55838,24.978733,10.566204,4.50983,1.7441852,0.69830143,0.39176866,0.24722645,0.171138,0.11442485,0.08512375,0.08539434,0.12754835
0.0,0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47803527,0.8576165,1.8932972,5.2907405,14.391537,31.63857,45.60694,52.966965,54.680386,51.089092,41.697655,27.547194,11.870949,4.400481,1.915035,0.81878644,0.36641198,0.23310119,0.17198087,0.14316228,0.11515195,0.101797864,0.118185304,0.20101425
0.0,0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086098,2.0225086,5.6061325,15.228931,30.865587,45.87441,51.828785,52.825073,48.913258,38.909443,24.869907,12.809922,4.9112945,1.9077483,0.93334794,0.45728984,0.22791469,0.15752403,0.12979399,0.12869734,0.12956126,0.14761403,0.21465872,0.43653062
0.499,6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6989001,5.369191,15.606017,32.717434,46.30354,53.28633,52.538303,47.1797,36.00684,21.55651,10.645016,4.9593115,2.0410361,0.9160509,0.5241335,0.29736206,0.16481951,0.12049587,0.107618436,0.12569362,0.1616062,0.24891603,0.47392422,1.1713159
6.3420005,17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,4.8153553,14.972656,33.239483,48.12718,54.038216,54.53343,47.587166,34.598557,19.223364,8.663981,3.8562295,1.9080789,0.9140253,0.4847666,0.32740346,0.2189883,0.1395855,0.10994833,0.10692769,0.14509483,0.23424797,0.47847462,1.1517017,3.2846293
17.201,32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,16.209213,34.218967,49.044926,55.244156,55.006496,49.580444,35.25662,18.530159,7.804027,3.2004273,1.4949093,0.83555424,0.45659634,0.276617,0.21790896,0.17687303,0.13906635,0.12656541,0.14101969,0.22182271,0.43004405,1.0703789,2.8833203,8.303109
32.894,32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,38.97005,51.55163,56.5925,56.278313,50.275257,37.209503,19.272663,7.681525,3.0358822,1.3422371,0.7022355,0.441176,0.2592972,0.17004995,0.15209271,0.1519915,0.15604141,0.17631264,0.23969837,0.44196093,0.98285776,2.6881037,6.987924,17.34065
32.308,35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,53.389977,57.88857,57.481358,52.134186,39.178524,21.227154,8.276803,2.9752262,1.2779678,0.64895934,0.3943873,0.28247496,0.17679001,0.122946836,0.120741606,0.14386068,0.19050883,0.27092582,0.46789277,1.0494462,2.6781735,7.6137795,17.18523,32.216476
35.785,34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,55.653866,56.701714,52.742744,42.25973,25.164988,10.342431,3.5204804,1.2449898,0.5801153,0.32571468,0.2314506,0.19514155,0.13715683,0.105163045,0.11295265,0.15399893,0.24875583,0.42830727,0.9344229,2.6022246,7.5569,20.481813,36.166824,49.376656
34.332,39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,56.490356,52.854107,41.871197,25.06546,10.699082,3.7459137,1.3872368,0.5927607,0.33436152,0.21008915,0.1603173,0.14624864,0.11290633,0.10078205,0.13234684,0.2339855,0.5071697,1.1032965,2.7724571,7.4899297,17.482117,32.756966,42.63031,49.53991
39.334,26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,50.16848,40.0702,23.251791,9.950354,3.6394944,1.3573176,0.61335313,0.3326893,0.22660638,0.15682733,0.1285605,0.13033018,0.11738667,0.12932412,0.21358792,0.4778121,1.2910438,3.2225792,8.111247,18.09609,30.558746,41.373383,43.697784,44.41971
26.63,10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,32.023712,19.242525,8.431514,3.3462422,1.3523375,0.6155516,0.34319758,0.22756162,0.17654485,0.13018127,0.116194755,0.13702191,0.15432099,0.2192858,0.45265287,1.1833934,3.4528787,8.394084,17.889885,30.456938,39.865887,44.719734,40.84069,35.69151
10.252,5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,13.115488,6.501421,2.8247519,1.3026903,0.6458716,0.3674323,0.24395557,0.18815792,0.15928113,0.1235909,0.12138951,0.16963574,0.24421847,0.44568723,1.1058594,3.0818129,8.423694,17.275068,28.534079,38.50355,43.152016,43.122192,34.110203,24.771538
5.926,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,5.999085,2.7381463,1.22442,0.62500423,0.354555,0.24048075,0.19122101,0.17918436,0.17671981,0.15402274,0.16740093,0.26764375,0.46232378,1.0119509,2.8481185,7.8797245,18.346775,29.737738,38.063446,42.22269,40.949554,34.797447,21.02624,11.605335
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,2.7270997,1.2810097,0.63900924,0.3723188,0.23917885,0.18675622,0.17043954,0.1876984,0.21578951,0.21967462,0.27572,0.5155285,1.0517219,2.601135,7.4816685,17.648033,30.974327,39.482784,41.788155,39.678047,32.492855,21.89781,9.808577,4.494588
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,1.2582319,0.6651552,0.39598542,0.27270988,0.19891146,0.17453657,0.17617786,0.219963,0.29434162,0.36234426,0.5482189,1.2126303,2.7975593,7.0353065,17.537157,30.751377,40.60324,43.327816,39.142456,30.803139,19.869465,10.487278,4.032525,1.8389727
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.6638946,0.4014694,0.28453043,0.23079127,0.19099738,0.18720053,0.2083174,0.29158592,0.45863,0.69516426,1.2744806,3.181099,7.3627434,15.961574,29.981894,39.784847,43.48064,40.56512,30.436403,18.781132,9.620929,4.5426135,1.8493054,0.9695045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.38712248,0.2602889,0.21253107,0.20192884,0.19418459,0.21982701,0.280294,0.44840044,0.8392301,1.5467387,3.2857327,8.314778,16.494867,27.274502,38.628117,42.306477,39.938393,31.653595,18.46823,8.963103,4.0354347,1.9560524,0.95182425,0.6134372
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.2536924,0.18147749,0.16284047,0.17843692,0.20370278,0.27713612,0.42396295,0.7939162,1.7584977,3.7479374,8.346208,18.455397,28.25994,35.918877,41.59961,39.26101,31.115522,19.744823,8.929885,3.7378051,1.6358476,0.8630849,0.51354617,0.40877938
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.19833566,0.14602223,0.13827865,0.1715029,0.23511228,0.39525434,0.74582773,1.640082,4.093468,9.064994,18.1377,30.997316,37.1313,39.01135,38.99851,31.266212,19.768019,10.110296,3.956055,1.5986899,0.7169806,0.40848088,0.2846322,0.26970407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.17545445,0.13524695,0.1365507,0.19399448,0.32519695,0.68558556,1.581227,3.9147651,9.865122,19.41854,30.738216,40.541542,40.769577,36.761345,31.520035,20.511896,10.280215,4.656899,1.8067983,0.76867944,0.3635887,0.2189244,0.16932923,0.18274558
0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17058925,0.14535052,0.163641,0.2730152,0.563109,1.4643155,3.8883502,9.786544,21.223824,32.854477,40.908928,44.897625,39.32734,29.901642,21.172445,11.081053,4.7391615,2.1345477,0.9077659,0.43044528,0.21924588,0.13769762,0.113531545,0.13481323
0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18695287,0.18714519,0.24673465,0.48744106,1.1945958,3.5373073,9.461066,20.645668,34.389114,42.588734,45.267193,43.832817,32.86551,20.120285,11.618455,5.211429,2.1026387,1.0155277,0.49846205,0.27336127,0.15438707,0.10316374,0.09088233,0.118165106
0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22852981,0.28788352,0.46707797,1.0761722,2.879386,8.35851,18.760612,31.709349,41.827522,45.01576,43.035774,37.023212,22.942623,11.45986,5.8396006,2.5066497,1.0286889,0.54300106,0.30656934,0.19611555,0.12663126,0.09442866,0.092251,0.13409899
0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31462413,0.5256347,1.0825409,2.8045218,7.319488,17.547947,29.260511,38.39693,42.69745,40.8205,34.395847,25.368309,13.087369,5.88025,2.963626,1.3325777,0.5815359,0.33390027,0.21292932,0.15901138,0.12110625,0.10647024,0.120862365,0.20116282
0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50919646,1.1263508,2.8561423,7.6218185,16.923435,29.885736,37.56044,40.517193,38.694965,31.57385,22.158546,13.779789,6.4121532,2.8897688,1.558509,0.77351063,0.3694524,0.23032746,0.16428082,0.14345182,0.13190728,0.14230575,0.19399235,0.37436387
0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097514,2.7464702,7.6166596,17.880545,30.110071,39.80836,41.08506,37.764923,30.150112,19.831758,11.459717,6.3910866,2.989814,1.4579937,0.878623,0.49550587,0.2649035,0.17948279,0.14228386,0.14472523,0.16223712,0.21920836,0.36296266,0.8085313
0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5362685,7.232962,17.760353,31.3699,40.264416,43.714993,38.86316,29.841536,19.004292,10.108835,5.192292,2.8608322,1.4393691,0.7824619,0.53571624,0.35002893,0.21509887,0.16020058,0.14124034,0.16528991,0.22313412,0.3730621,0.7323795,1.8238975
6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86278,18.253544,31.773731,41.1487,43.403206,40.380836,29.981047,18.291933,9.520326,4.5891123,2.350968,1.3749335,0.74968505,0.44791892,0.3464991,0.2667843,0.19619332,0.16629015,0.16567634,0.22045241,0.34742355,0.6858054,1.4966356,3.8978152
14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,22.27844,34.669464,42.46003,44.113075,39.47039,30.130064,17.654148,8.821429,4.288813,2.1447358,1.1780871,0.7461201,0.42908755,0.27411556,0.23731056,0.21997498,0.2039083,0.20796424,0.2433583,0.36664528,0.64385647,1.3777976,2.991256,7.3106565
26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,38.48099,45.11592,45.6325,40.738277,30.23984,18.086615,8.762712,4.078295,2.0901186,1.1525412,0.69314545,0.47460544,0.28373355,0.19149663,0.18320853,0.20273487,0.2373606,0.29521286,0.40962234,0.68955165,1.2855216,2.7485504,5.419375,11.449662
24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,43.653122,46.00784,42.24548,33.16408,20.439487,10.0568495,4.410805,2.0306995,1.1062703,0.66196364,0.4400564,0.3360455,0.21944638,0.16250369,0.17251816,0.21891795,0.3020705,0.428981,0.6687273,1.218647,2.351198,4.9137597,8.726343,15.859664
27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,37.59337,38.41701,33.352707,24.000322,13.226048,5.9113603,2.4376042,1.08531,0.59423876,0.36857852,0.27408445,0.24613105,0.19058968,0.16485755,0.19736625,0.2742738,0.4071557,0.6007732,0.9752504,1.8644708,3.7142925,7.7419987,12.878356,20.791447
19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,36.133846,31.783304,22.533672,12.96387,6.006382,2.554581,1.1501999,0.5933071,0.38248995,0.2689737,0.22188714,0.22080718,0.1859766,0.17779277,0.23885754,0.3814479,0.6614383,1.0997567,1.9193735,3.636089,6.612842,11.646307,15.702996,21.026388
29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,28.921944,20.84668,11.606974,5.6139617,2.4700367,1.1330289,0.6041203,0.37950924,0.29137805,0.23009585,0.20709309,0.22646908,0.2101084,0.22633074,0.34499225,0.62478393,1.2171421,2.1740263,3.8059895,6.5859876,10.132253,14.298625,15.271082,16.831104
17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,16.89156,9.902504,4.775587,2.2868855,1.1036108,0.59916157,0.38793746,0.29469332,0.26042828,0.22361794,0.216682,0.2612937,0.27439824,0.34009996,0.5859155,1.1522073,2.3344154,4.1306825,6.692278,10.009098,12.751927,14.5157385,12.372346,11.159938
4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,6.7340426,3.6756806,1.895786,1.0715292,0.62900007,0.4182116,0.3163118,0.27201584,0.2595678,0.23434462,0.24680899,0.3367068,0.41310644,0.5907044,1.1080916,2.1757324,4.1056023,6.534206,9.242827,12.004098,13.295804,13.1283045,9.651839,7.569374
0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,2.9584236,1.6409428,0.9464671,0.62688464,0.4329493,0.33757165,0.2874737,0.27315098,0.28064248,0.26967588,0.30998018,0.47312126,0.6595502,1.0446391,2.044687,3.8342762,6.4867096,9.062673,11.088631,12.595139,12.381704,10.940663,7.2359734,5.1946826
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,1.5877604,0.9223415,0.5889596,0.44094884,0.34311584,0.3010583,0.28146574,0.292219,0.32392415,0.33358026,0.41378722,0.6875595,1.0474794,1.7641877,3.4878771,6.1064053,9.166691,11.245292,11.876802,11.736725,10.182729,8.057096,4.871034,3.3223553
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,1.012163,0.6143763,0.42091653,0.3423007,0.29001677,0.28033516,0.2882475,0.33220625,0.406417,0.45667076,0.6049115,1.0613083,1.6907175,2.9007418,5.613303,9.011975,11.952692,12.9033575,11.609046,9.69182,7.159393,4.924978,2.7003343,1.7877426
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.6799257,0.43549913,0.32088348,0.28396422,0.26262048,0.27979222,0.3174008,0.4072019,0.55639297,0.6927223,0.9863797,1.7974868,2.8671145,4.7272325,8.431212,11.898551,13.674668,12.909995,9.875299,7.0052176,4.485101,2.7879918,1.4756367,1.0011474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.48266682,0.33005282,0.2632437,0.25543058,0.26031384,0.30708453,0.38436937,0.5444039,0.8287018,1.1398295,1.7303965,3.177625,4.7997966,7.1331434,11.103807,13.400807,13.211685,10.897133,7.198468,4.5239043,2.6678,1.616796,0.897449,0.66158915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.3737262,0.27633274,0.24015415,0.25693408,0.29040536,0.37984502,0.52107805,0.8001613,1.3230579,1.9483021,3.0352845,5.352341,7.297198,9.423494,12.584729,12.980287,10.979202,7.966125,4.6704717,2.724534,1.559009,0.96879923,0.59066474,0.48898163
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.31945398,0.25694957,0.24468985,0.290538,0.36643282,0.5303862,0.7863934,1.271968,2.1845002,3.273883,4.9700027,8.010769,9.555872,10.5780115,12.127103,10.762787,7.8726916,5.146855,2.8131013,1.6112195,0.93868005,0.61924005,0.4250626,0.40016863
