sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
17,4,1.8208475866088851,-3.120557e-07,0.779205,21.61205673217773
17,5,1.845644808224364,-3.120557e-07,0.80481976,21.621320724487305
17,6,2.506327661926268,-3.120557e-07,1.501185,21.60403823852539
17,7,2.2671810025952137,-3.120557e-07,1.2508599,21.577281951904297
17,8,1.5033692395810532,-3.120557e-07,0.44673127,21.579490661621094
17,9,0.9500133413867171,-3.120557e-07,-0.1347564,21.56063842773437
17,10,2.5388822966845686,1.6819998,1.5380131,21.555397033691406
17,11,7.13658067871704,5.673,6.377512,21.55888557434082
17,12,16.122021909020994,13.567,15.836938,21.53861618041992
17,13,25.913508169445798,30.793,25.821184,27.667667388916016
17,14,35.17579250708008,35.324,35.59432,27.22377014160156
17,15,42.82455910708618,40.334,43.64151,27.302492141723636
17,16,48.530555505676276,49.81,49.6411,27.43021011352539
17,17,51.41425723266602,58.002,52.6725,27.507644653320312
17,18,48.97457517431641,51.13,50.101345,27.565948486328125
17,19,39.405481377783204,40.195,40.029682,27.545669555664062
17,20,25.17129221685791,22.01,25.04747,27.523914337158203
17,21,12.189558858557128,8.29,11.382457,27.524494171142575
17,22,4.094125042922362,0.7400004,2.8592813,27.556156158447266
17,23,1.5166036989904768,-3.120557e-07,0.14327495,27.60984992980957
17,24,1.7912085093234844,-3.120557e-07,0.42822522,27.687891006469727
18,1,2.037297709003904,-3.120557e-07,0.6835334,27.758819580078125
18,2,2.018218441500242,-3.120557e-07,0.6596448,27.831117630004883
18,3,2.1815325295422348,-3.120557e-07,0.8250224,27.955224990844727
18,4,2.091641712678709,-3.120557e-07,0.73096436,27.94451141357422
18,5,2.1064906157299785,-3.120557e-07,0.7460019,27.95577621459961
18,6,2.130370055157469,-3.120557e-07,0.7706315,27.96540260314941
18,7,1.7408986136081528,-3.120557e-07,0.36184472,27.94292259216309
18,8,1.2929441823339825,-3.120557e-07,-0.10797055,27.910324096679688
18,9,2.98446072904785,1.6819998,1.6723439,27.91468048095703
18,10,8.55584024882202,5.673,7.5381165,27.89259147644043
18,11,16.8056428935791,13.567,16.222383,27.88758087158203
18,12,27.73986765177002,30.793,27.731867,27.89188003540039
18,13,37.31430294384765,35.324,37.33209,36.976348876953125
18,14,45.81276501019287,40.334,46.312115,36.32511520385742
18,15,51.45760612969971,49.81,52.27123,35.99875259399414
18,16,52.44088570596924,58.002,53.298492,36.146366119384766
18,17,47.953055759765626,51.13,48.564785,36.3302001953125
18,18,38.01932079772949,40.195,38.10275,36.43416595458984
18,19,24.54374192000732,22.01,23.914263,36.50384140014648
18,20,12.304346972790526,8.29,11.031164,36.49482345581055
18,21,4.775328491359861,0.7400004,3.1065853,36.48144912719727
18,22,1.9183277042021458,-3.120557e-07,0.09837501,36.49742889404297
18,23,1.7218919166481421,-3.120557e-07,-0.110894516,36.54483413696289
18,24,2.423209710808103,-3.120557e-07,0.6235606,36.61654281616211
19,1,2.4847489382861303,-3.120557e-07,0.6829831,36.718299865722656
19,2,2.6215178966528296,-3.120557e-07,0.82207745,36.81088638305664
19,3,3.0374967874951144,-3.120557e-07,1.2545859,36.91280364990234
19,4,2.602411890415525,-3.120557e-07,0.78462666,37.14033126831055
19,5,2.1424631584438454,-3.120557e-07,0.30111378,37.12810134887695
19,6,1.5588968420434546,-3.120557e-07,-0.3134902,37.13425064086914
19,7,1.6195537447861303,-3.120557e-07,-0.24995263,37.140174865722656
19,8,2.661809254423826,1.6819998,0.8487851,37.10926818847656
19,9,7.245533180578612,5.673,5.675872,37.069095611572266
19,10,16.212644243103025,13.567,15.114605,37.07538986206055
19,11,26.410539341394042,30.793,25.850628,37.04885482788086
19,12,37.76943435761719,35.324,37.807724,37.04193115234375
19,13,46.49985030020752,40.334,46.668182,43.30154800415039
19,14,53.43759329003907,49.81,54.00368,42.68194580078125
19,15,55.43750726099853,58.002,56.133354,42.2164192199707
19,16,49.60833360811768,51.13,50.008923,41.99713516235352
19,17,37.713073777087395,40.195,37.478756,42.16511154174805
19,18,23.704800131469725,22.01,22.72298,42.35938262939453
19,19,11.480933138818358,8.29,9.849993,42.46879577636719
19,20,4.5194688750537075,0.7400004,2.5183256,42.54119110107422
19,21,2.2075023062963837,-3.120557e-07,0.084467575,42.54516220092773
19,22,1.988210669178708,-3.120557e-07,-0.14620812,42.54216766357422
19,23,1.9217454779960914,-3.120557e-07,-0.21739419,42.56539916992188
19,24,2.464665326848142,-3.120557e-07,0.3514821,42.61514663696289
20,1,2.9697683809941378,-3.120557e-07,0.87944096,42.68598937988281
20,2,2.868391903011228,-3.120557e-07,0.76766557,42.78219223022461
20,3,3.2589773509985323,-3.120557e-07,1.1740462,42.8726692199707
20,4,2.4356473466494113,-3.120557e-07,0.30194348,42.97602081298828
20,5,1.497699261164548,-3.120557e-07,-0.6982196,43.220157623291016
20,6,1.0544831998266573,-3.120557e-07,-1.1642898,43.2111701965332
20,7,2.8885929339257785,1.6819998,0.7661378,43.215240478515625
20,8,6.972074521052243,5.673,5.0643654,43.21854782104492
20,9,14.594186816198729,13.567,13.0893545,43.18600082397461
20,10,25.28419111859131,30.793,24.344065,43.14658737182617
20,11,35.7397877395874,35.324,35.349598,43.15339279174805
20,12,46.63716082911377,40.334,46.821804,43.12894058227539
20,13,53.90686915157471,49.81,54.286953,46.68527603149414
20,14,57.01894318548584,58.002,57.59137,46.1428337097168
20,15,52.59410131219482,51.13,52.956505,45.70843124389648
20,16,39.48418959742432,40.195,39.172604,45.40431594848633
20,17,23.853126004333493,22.01,22.725225,45.28324508666992
20,18,11.502076803454589,8.29,9.7158985,45.4394645690918
20,19,4.261152536318356,0.7400004,2.0847223,45.61332702636719
20,20,2.1827569852512667,-3.120557e-07,-0.108381584,45.71438980102539
20,21,2.353329072279294,-3.120557e-07,0.06755988,45.78294372558594
20,22,2.64673553125488,-3.120557e-07,0.3757121,45.796180725097656
20,23,2.2133984459213836,-3.120557e-07,-0.08073838,45.80199813842773
20,24,2.5836557932641573,-3.120557e-07,0.30764455,45.8278694152832
21,1,2.8202864926049775,-3.120557e-07,0.5541608,45.87667465209961
21,2,2.4142277584536105,-3.120557e-07,0.12323348,45.943119049072266
21,3,2.4621130322250946,-3.120557e-07,0.16913287,46.02873611450195
21,4,1.4191821920849579,-3.120557e-07,-0.9330581,46.11174774169922
21,5,0.7358602588964813,-3.120557e-07,-1.6573938,46.20768737792969
21,6,2.3166447060425748,1.6819998,-0.004664733,46.42152404785156
21,7,7.771968243413084,5.673,5.7381196,46.41509246826172
21,8,15.539456793737791,13.567,13.914232,46.41872787475586
21,9,24.68316492458496,30.793,23.539103,46.42034149169922
21,10,34.58404201049804,35.324,33.962875,46.38621520996094
21,11,43.63343570849609,40.334,43.490635,46.34664916992188
21,12,52.493678879321294,49.81,52.816906,46.35236358642578
21,13,56.16668358730469,58.002,56.798378,44.16448974609375
21,14,52.901841395568844,51.13,53.3685,44.03532791137695
21,15,41.51751808242187,40.195,41.404163,43.6712646484375
21,16,24.55298108532715,22.01,23.558115,43.45543670654297
21,17,10.76259562095947,8.29,9.046806,43.36259841918945
21,18,3.5846903014038056,0.7400004,1.4918715,43.34824752807617
21,19,1.199490122026364,-3.120557e-07,-1.0241264,43.448204040527344
21,20,1.7468677047353487,-3.120557e-07,-0.45406467,43.56458282470703
21,21,2.5100942159448207,-3.120557e-07,0.34535855,43.64007186889648
21,22,2.6005737794936494,-3.120557e-07,0.43767613,43.69562911987305
21,23,2.0599388017382783,-3.120557e-07,-0.1323684,43.713775634765625
21,24,2.3089525103500947,-3.120557e-07,0.12895362,43.72893142700195
22,1,2.7645928559960913,-3.120557e-07,0.6066968,43.76461791992188
22,2,2.2866697207338835,-3.120557e-07,0.10049598,43.82397079467773
22,3,2.06505335858154,-3.120557e-07,-0.136885,43.90188217163086
22,4,1.2549540751538055,-3.120557e-07,-0.9949191,44.00254440307617
22,5,1.6276565328198211,1.6819998,-0.6075261,44.09612655639648
22,6,5.935068904001462,5.673,3.9212492,44.1976432800293
22,7,14.704329084887693,13.567,13.141566,44.39682769775391
22,8,24.612762198754883,30.793,23.571653,44.393836975097656
22,9,33.79677008382568,35.324,33.238583,44.40232467651367
22,10,42.12352869492187,40.334,42.003212,44.4095458984375
22,11,48.932185178686524,49.81,49.171562,44.38402557373047
22,12,53.56282216296387,58.002,54.04791,44.346153259277344
22,13,51.910275129394535,51.13,51.982025,50.54702758789063
22,14,41.699033408996584,40.195,41.25201,50.19247817993164
22,15,26.158107469799806,22.01,24.892624,50.202293395996094
22,16,10.835099759521482,8.29,8.770825,50.05632019042969
22,17,2.723564711361813,0.7400004,0.23874824,49.93507766723633
22,18,1.1839395984936487,-3.120557e-07,-1.3802036,49.90266036987305
22,19,1.8048475725136686,-3.120557e-07,-0.72781307,49.92539978027344
22,20,2.9454086444848606,-3.120557e-07,0.4689538,49.99805068969727
22,21,3.109160539602047,-3.120557e-07,0.6368558,50.082950592041016
22,22,2.8416760025283168,-3.120557e-07,0.35249013,50.136207580566406
22,23,2.65150055216943,-3.120557e-07,0.15008228,50.17844772338867
22,24,2.926066101606442,-3.120557e-07,0.4384114,50.191505432128906
23,1,3.3298604501552704,-3.120557e-07,0.86279553,50.20409393310547
23,2,2.4756766211510715,-3.120557e-07,-0.037254646,50.22137069702149
23,3,2.2364195840537078,-3.120557e-07,-0.29113418,50.25994110107422
23,4,2.945103937483395,1.6819998,0.45230836,50.30821990966797
23,5,5.949625597336423,5.673,3.6123312,50.35821914672852
23,6,13.061473918420408,13.567,11.095703,50.4111213684082
23,7,23.1169755399292,30.793,21.677444,50.468074798583984
23,8,32.89617645256348,35.324,31.966331,50.56324005126953
23,9,41.65877402172852,40.334,41.19014,50.56282043457031
23,10,48.50032622883301,49.81,48.391384,50.57022857666016
23,11,51.52827352871093,58.002,51.578503,50.57391357421875
23,12,49.0580335189209,51.13,48.98013,50.53820037841797
23,13,39.15995280090332,40.195,39.1703,38.963356018066406
23,14,25.031442153625488,22.01,24.3294,38.370243072509766
23,15,11.657414927050779,8.29,10.265751,38.099029541015625
23,16,2.8931763014672827,0.7400004,1.0367438,38.1653938293457
23,17,0.5633477324633764,-3.120557e-07,-1.4135984,38.12532424926758
23,18,1.5434644641235327,-3.120557e-07,-0.3801635,38.0923957824707
23,19,2.378873015174314,-3.120557e-07,0.49585217,38.15626907348633
23,20,2.9027123522192357,-3.120557e-07,1.0427462,38.242069244384766
23,21,2.4348894472485325,-3.120557e-07,0.5474364,38.2964973449707
23,22,2.1308733340878883,-3.120557e-07,0.22353427,38.37031555175781
23,23,2.459921266052244,-3.120557e-07,0.5671975,38.42167282104492
23,24,2.5901854747363258,-3.120557e-07,0.7017171,38.47108459472656
24,1,2.6093998965942355,-3.120557e-07,0.72088975,38.491092681884766
24,2,2.3871130049306615,-3.120557e-07,0.48573083,38.51337432861328
24,3,3.5064989653051737,1.6819998,1.6631647,38.52985000610352
24,4,6.951487507958983,5.673,5.287073,38.57536315917969
24,5,12.954247211230467,13.567,11.602906,38.629730224609375
24,6,21.863422104028317,30.793,20.978588,38.675270080566406
24,7,31.49477718182373,35.324,31.11439,38.72213363647461
24,8,39.98376704588623,40.334,40.047676,38.76949691772461
24,9,47.29607967266846,49.81,47.74184,38.82663345336914
24,10,50.47888800177002,58.002,51.09202,38.82938003540039
24,11,47.18456314931641,51.13,47.623783,38.839385986328125
24,12,36.96905095147705,40.195,36.87018,38.847599029541016
24,13,22.538133430841064,22.01,22.549133,22.32914161682129
24,14,9.919354672497558,8.29,9.272154,22.21616744995117
24,15,2.3853076147985828,0.7400004,1.3560482,21.94123649597168
24,16,-0.03663413454101727,-3.120557e-07,-1.1891159,21.860519409179688
24,17,0.5896151874780259,-3.120557e-07,-0.5323232,21.906444549560547
24,18,1.3723042521665025,-3.120557e-07,0.29167527,21.90425491333008
24,19,1.2763033315136705,-3.120557e-07,0.19033115,21.90977478027344
24,20,1.5809222193432604,-3.120557e-07,0.5059964,22.004512786865234
24,21,1.535772313369139,-3.120557e-07,0.4536988,22.09516906738281
24,22,1.571880104301268,-3.120557e-07,0.49026364,22.12259292602539
24,23,1.9036562433832993,-3.120557e-07,0.83715504,22.167179107666016
24,24,1.6103130193884263,-3.120557e-07,0.5265042,22.202680587768555
25,1,1.3342880150341785,-3.120557e-07,0.23381965,22.243186950683597
25,2,2.982321982946776,1.6819998,1.9676195,22.261669158935547
25,3,7.160087374680175,5.673,6.3641562,22.28277969360352
25,4,13.739831226013184,13.567,13.28959,22.294414520263672
25,5,21.355114827514647,30.793,21.303705,22.33190155029297
25,6,30.26983149921875,35.324,30.685259,22.376708984375
25,7,38.91036641555176,40.334,39.778713,22.41178131103516
25,8,46.044140703918465,49.81,47.28616,22.44577407836914
25,9,50.08159780312501,58.002,51.534443,22.4775390625
25,10,46.44782801870117,51.13,47.708183,22.50108337402344
25,11,35.84610131538086,40.195,36.548294,22.504440307617188
25,12,21.550274392944335,22.01,21.499605,22.51299285888672
25,13,9.339072344107057,8.29,9.353127,9.072033882141112
25,14,2.465337348148193,0.7400004,2.1164672,9.093870162963867
25,15,0.05133677898559508,-3.120557e-07,-0.425772,9.116403579711914
25,16,0.413445270965722,-3.120557e-07,-0.042002037,9.066944122314451
25,17,1.2007961103424067,-3.120557e-07,0.786822,9.066304206848145
25,18,1.071275044933105,-3.120557e-07,0.64963883,9.08236312866211
25,19,0.2879852220500482,-3.120557e-07,-0.17507584,9.086145401000977
25,20,0.2307834541800531,-3.120557e-07,-0.23558743,9.091830253601074
25,21,0.5436539536298822,-3.120557e-07,0.09106414,9.142860412597656
25,22,0.6788229386494133,-3.120557e-07,0.23102634,9.18695831298828
25,23,0.908074003356811,-3.120557e-07,0.47207326,9.19208812713623
25,24,0.31342839429150327,-3.120557e-07,-0.15460236,9.206012725830078
26,1,1.9820876073132319,1.6819998,1.6012264,9.218450546264648
26,2,6.898190068850708,5.673,6.7752285,9.23445987701416
26,3,14.44871619312439,13.567,14.722778,9.241541862487791
26,4,23.106203487460327,30.793,23.835476,9.250025749206545
26,5,30.934056527978516,35.324,32.075203,9.252273559570312
26,6,38.76478370400391,40.334,40.317318,9.266632080078123
26,7,45.4919056084137,49.81,47.39759,9.283902168273926
26,8,49.320349921545414,58.002,51.426952,9.294910430908203
26,9,47.31140158164978,51.13,49.31165,9.306681632995604
26,10,36.50838672735596,40.195,37.939545,9.31637954711914
26,11,21.534966814733888,22.01,22.178062,9.316158294677734
26,12,8.492553703082274,8.29,8.449156,9.317110061645508
26,13,1.747754285283203,0.7400004,1.7902571,0.9402008056640624
26,14,0.14269569844592278,-3.120557e-07,0.09925906,0.967991828918457
26,15,-0.005404485007080143,-3.120557e-07,-0.05745347,0.9835262298583984
26,16,0.7364782320229492,-3.120557e-07,0.72322243,0.9883384704589844
26,17,0.9793045996489258,-3.120557e-07,0.97938126,0.9778480529785156
26,18,0.5876368567227782,-3.120557e-07,0.56725377,0.9749155044555664
26,19,0.10689886886757806,-3.120557e-07,0.061196968,0.9752349853515624
26,20,-0.042973004166503966,-3.120557e-07,-0.09653218,0.974651336669922
26,21,0.13890756472465815,-3.120557e-07,0.094948456,0.974130630493164
26,22,-0.18009854071301276,-3.120557e-07,-0.24098904,0.976820945739746
26,23,0.02469805555603021,-3.120557e-07,-0.025569275,0.9797773361206056
26,24,0.215583930665039,0.37799996,0.17534892,0.9800491333007812
27,1,6.9029635224768064,5.673,7.2146287,0.9813251495361328
27,2,15.79192183081055,13.567,16.57137,0.9824066162109376
27,3,25.37097239487915,30.793,26.654524,0.9834918975830078
27,4,34.29366341772461,35.324,36.04682,0.9836883544921876
27,5,41.276431387536626,40.334,43.397083,0.984050750732422
27,6,46.935583570129396,49.81,49.35406,0.9845314025878906
27,7,49.505321466308594,58.002,52.05898,0.985809326171875
27,8,46.77191122550964,51.13,49.181625,0.9873495101928712
27,9,37.310299357791145,40.195,39.221966,0.988633155822754
27,10,22.845283609637452,22.01,23.995586,0.9895381927490234
27,11,9.286559226974488,8.29,9.72322,0.990004539489746
27,12,1.379486852303467,0.7400004,1.4000193,0.989370346069336
27,13,-0.433584399558838,-3.120557e-07,-0.46902114,0.2397136688232422
27,14,0.33849669112854003,-3.120557e-07,0.34380025,0.2377290725708007
27,15,0.12761534779016112,-3.120557e-07,0.12116878,0.2501001358032226
27,16,0.4570078531488037,-3.120557e-07,0.4678113,0.2517423629760742
27,17,0.6549485038708497,-3.120557e-07,0.6763179,0.2489299774169922
27,18,0.4796785356522216,-3.120557e-07,0.49234837,0.2389516830444336
27,19,0.3918653032550049,-3.120557e-07,0.40021485,0.2332239151000976
27,20,0.20651339604260252,-3.120557e-07,0.20521419,0.2311983108520507
27,21,-0.13434854334631352,-3.120557e-07,-0.15350182,0.2295637130737304
27,22,-0.9801019818188478,-3.120557e-07,-1.0437044,0.2283439636230468
27,23,-0.6818027035405274,0.37799996,-0.72957546,0.2258796691894531
27,24,1.6458905898638918,7.782,1.7207171,0.224186897277832
28,1,17.039996644140626,13.567,17.925062,0.2237548828125
28,2,26.36001279844971,30.793,27.735626,0.2233619689941406
28,3,35.694467298526,35.324,37.561386,0.2230119705200195
28,4,44.941174700119014,40.334,47.294785,0.2225790023803711
28,5,50.85262729564515,49.81,53.517372,0.222477912902832
28,6,51.73511610682679,58.002,54.44631,0.2224321365356445
28,7,46.95317791026612,51.13,49.412666,0.2229042053222656
28,8,36.861949976962286,40.195,38.790306,0.2231855392456054
28,9,23.830750437667845,22.01,25.07324,0.2234487533569336
28,10,11.425284089990235,8.29,12.014823,0.2240447998046875
28,11,2.5778977003784185,0.7400004,2.70176,0.2245140075683593
28,12,-0.6698526144244387,-3.120557e-07,-0.7169526,0.2250471115112304
28,13,-0.33225865628417967,-3.120557e-07,-0.3432172,-0.1240463256835937
28,14,0.5932997348370361,-3.120557e-07,0.6321084,-0.1440649032592773
28,15,-0.5128393132716065,-3.120557e-07,-0.53267604,-0.1359415054321289
28,16,-0.5760503269255371,-3.120557e-07,-0.59951526,-0.1302165985107422
28,17,0.14596098496301274,-3.120557e-07,0.16054408,-0.1311178207397461
28,18,0.5333050305169679,-3.120557e-07,0.5684163,-0.1338090896606445
28,19,0.47849016624743657,-3.120557e-07,0.51108426,-0.1407976150512695
28,20,-0.07283908253735352,-3.120557e-07,-0.06902154,-0.1453723907470703
28,21,-0.3107239722642823,-3.120557e-07,-0.31930286,-0.1477251052856445
28,22,1.3204529489501953,0.37799996,1.397822,-0.1495590209960937
28,23,6.123427684064332,7.782,6.4536552,-0.1508951187133789
28,24,13.358819624392702,22.242,14.069976,-0.1531515121459961
29,1,27.740496747061158,30.793,29.208662,-0.1546430587768554
29,2,36.64121646678467,35.324,38.577866,-0.1551246643066406
29,3,45.294646311828615,40.334,47.68676,-0.1555137634277343
29,4,53.24756402716065,49.81,56.05827,-0.1558494567871093
29,5,55.068716147125244,58.002,57.97529,-0.1561870574951172
29,6,47.94998162452087,51.13,50.481888,-0.1562395095825195
29,7,35.10424911062317,40.195,36.960064,-0.1562337875366211
29,8,20.856431048007202,22.01,21.962341,-0.155858039855957
29,9,9.695771007354738,8.29,10.214265,-0.1556148529052734
29,10,3.1921667201208495,0.7400004,3.3683527,-0.1553668975830078
29,11,-0.4794258669189453,-3.120557e-07,-0.496507,-0.1548843383789062
29,12,-1.067633603414917,-3.120557e-07,-1.115702,-0.1543340682983398
29,13,-0.5956815690722657,-3.120557e-07,-0.62091285,-0.1162872314453125
