sample_idx,horizon,prediction,target
36,1,18.403683,22.01
36,2,7.461672,8.29
36,3,0.80987424,0.7400004
36,4,-0.2611249,-3.120557e-07
36,5,-0.28617698,-3.120557e-07
36,6,0.61158246,-3.120557e-07
36,7,0.65415543,-3.120557e-07
36,8,0.36653012,-3.120557e-07
36,9,-0.1541198,-3.120557e-07
36,10,-0.26564723,-3.120557e-07
36,11,0.35355633,-3.120557e-07
36,12,-0.50975925,-3.120557e-07
36,13,-1.131245,-3.120557e-07
36,14,-0.18488915,0.37799996
36,15,6.528975,7.782
36,16,19.561964,22.242
36,17,36.426247,36.081
36,18,50.7001,45.457
36,19,59.85546,55.781
36,20,63.907368,60.765
36,21,64.21806,66.568
36,22,60.292442,61.769
36,23,51.007267,53.862003
36,24,36.998344,40.018
37,1,6.308937,8.29
37,2,1.1377169,0.7400004
37,3,-0.9685176,-3.120557e-07
37,4,-0.13794835,-3.120557e-07
37,5,0.36529893,-3.120557e-07
37,6,1.5439869,-3.120557e-07
37,7,1.3923823,-3.120557e-07
37,8,1.0635191,-3.120557e-07
37,9,0.36548775,-3.120557e-07
37,10,-0.26276523,-3.120557e-07
37,11,-0.571956,-3.120557e-07
37,12,-1.274382,-3.120557e-07
37,13,0.2934367,0.37799996
37,14,6.2979484,7.782
37,15,18.700918,22.242
37,16,34.68017,36.081
37,17,50.104248,45.457
37,18,60.381977,55.781
37,19,65.18465,60.765
37,20,64.88822,66.568
37,21,60.299175,61.769
37,22,50.655064,53.862003
37,23,37.274113,40.018
37,24,22.850693,19.905
38,1,0.67547005,0.7400004
38,2,-0.74833995,-3.120557e-07
38,3,-0.96787196,-3.120557e-07
38,4,0.16454665,-3.120557e-07
38,5,0.78575295,-3.120557e-07
38,6,2.1942565,-3.120557e-07
38,7,1.9572178,-3.120557e-07
38,8,1.5517088,-3.120557e-07
38,9,0.58170575,-3.120557e-07
38,10,-0.6377843,-3.120557e-07
38,11,-1.3562044,-3.120557e-07
38,12,0.4488637,0.37799996
38,13,7.103198,7.782
38,14,19.573286,22.242
38,15,35.25289,36.081
38,16,49.460884,45.457
38,17,59.900883,55.781
38,18,65.519745,60.765
38,19,66.559746,66.568
38,20,61.972332,61.769
38,21,51.95421,53.862003
38,22,36.89727,40.018
38,23,21.578129,19.905
38,24,9.925935,10.347
39,1,-1.5221246,-3.120557e-07
39,2,-1.3560528,-3.120557e-07
39,3,-0.90096885,-3.120557e-07
39,4,-0.01286061,-3.120557e-07
39,5,0.5927054,-3.120557e-07
39,6,1.9304463,-3.120557e-07
39,7,1.6210428,-3.120557e-07
39,8,0.87651795,-3.120557e-07
39,9,-0.41784889,-3.120557e-07
39,10,-1.0804695,-3.120557e-07
39,11,0.48007172,0.37799996
39,12,8.129602,7.782
39,13,20.911491,22.242
39,14,36.696835,36.081
39,15,50.44071,45.457
39,16,59.412075,55.781
39,17,64.90883,60.765
39,18,66.93081,66.568
39,19,64.00468,61.769
39,20,53.91682,53.862003
39,21,38.40891,40.018
39,22,20.901325,19.905
39,23,7.9053216,10.347
39,24,1.7460438,1.0270001
40,1,-0.7791541,-3.120557e-07
40,2,-0.38925964,-3.120557e-07
40,3,-0.03768857,-3.120557e-07
40,4,0.33945912,-3.120557e-07
40,5,0.8851945,-3.120557e-07
40,6,2.1164281,-3.120557e-07
40,7,1.3914076,-3.120557e-07
40,8,-0.55816776,-3.120557e-07
40,9,-2.1178763,-3.120557e-07
40,10,-0.010925605,0.37799996
40,11,7.259222,7.782
40,12,22.181915,22.242
40,13,38.14155,36.081
40,14,51.95171,45.457
40,15,60.12003,55.781
40,16,63.81891,60.765
40,17,65.21716,66.568
40,18,62.974277,61.769
40,19,54.54603,53.862003
40,20,39.543,40.018
40,21,22.61081,19.905
40,22,8.41427,10.347
40,23,1.1362387,1.0270001
40,24,-0.013850524,-3.120557e-07
41,1,0.008712457,-3.120557e-07
41,2,0.3520314,-3.120557e-07
41,3,0.9146525,-3.120557e-07
41,4,0.9645383,-3.120557e-07
41,5,0.9048926,-3.120557e-07
41,6,1.0844799,-3.120557e-07
41,7,0.1068856,-3.120557e-07
41,8,-1.4188741,-3.120557e-07
41,9,-0.16269048,0.37799996
41,10,7.5648394,7.782
41,11,20.736382,22.242
41,12,38.936584,36.081
41,13,52.930347,45.457
41,14,62.144424,55.781
41,15,65.475525,60.765
41,16,64.54555,66.568
41,17,60.72142,61.769
41,18,52.317295,53.862003
41,19,38.40847,40.018
41,20,22.418839,19.905
41,21,9.295504,10.347
41,22,1.2390038,1.0270001
41,23,-1.4230064,-3.120557e-07
41,24,-0.5487874,-3.120557e-07
42,1,0.3710782,-3.120557e-07
42,2,0.5723836,-3.120557e-07
42,3,1.2189833,-3.120557e-07
42,4,0.8662383,-3.120557e-07
42,5,0.25114316,-3.120557e-07
42,6,-0.60240394,-3.120557e-07
42,7,-1.1104597,-3.120557e-07
42,8,-0.10770257,0.37799996
42,9,6.5871186,7.782
42,10,20.478859,22.242
42,11,36.400986,36.081
42,12,52.428932,45.457
42,13,61.44874,55.781
42,14,66.84139,60.765
42,15,67.28941,66.568
42,16,61.561,61.769
42,17,50.923706,53.862003
42,18,36.4478,40.018
42,19,20.69483,19.905
42,20,8.770202,10.347
42,21,1.9097267,1.0270001
42,22,-1.071338,-3.120557e-07
42,23,-1.8853077,-3.120557e-07
42,24,-0.82468635,-3.120557e-07
43,1,0.58546704,-3.120557e-07
43,2,0.5085427,-3.120557e-07
43,3,0.91139,-3.120557e-07
43,4,-0.064811066,-3.120557e-07
43,5,-1.3118986,-3.120557e-07
43,6,-2.0938637,-3.120557e-07
43,7,-0.008303954,0.37799996
43,8,6.2049,7.782
43,9,18.760557,22.242
43,10,35.253593,36.081
43,11,49.39622,45.457
43,12,60.769196,55.781
43,13,65.91343,60.765
43,14,68.0587,66.568
43,15,64.444275,61.769
43,16,52.450066,53.862003
43,17,36.14675,40.018
43,18,20.02792,19.905
43,19,7.472854,10.347
43,20,1.6033903,1.0270001
43,21,-0.36745387,-3.120557e-07
43,22,-0.82017833,-3.120557e-07
43,23,-1.2354645,-3.120557e-07
43,24,-0.38857967,-3.120557e-07
44,1,0.6039912,-3.120557e-07
44,2,0.3274514,-3.120557e-07
44,3,0.24578254,-3.120557e-07
44,4,-1.3238872,-3.120557e-07
44,5,-2.6369011,-3.120557e-07
44,6,-1.0100168,0.37799996
44,7,6.4528856,7.782
44,8,18.91352,22.242
44,9,34.425854,36.081
44,10,48.47026,45.457
44,11,57.8014,55.781
44,12,64.76381,60.765
44,13,67.08646,66.568
44,14,64.93715,61.769
44,15,55.342224,53.862003
44,16,37.75197,40.018
44,17,20.035095,19.905
44,18,7.5436797,10.347
44,19,0.7825772,1.0270001
44,20,-0.48894435,-3.120557e-07
44,21,-0.46134502,-3.120557e-07
44,22,-0.4188121,-3.120557e-07
44,23,-0.7906421,-3.120557e-07
44,24,-0.07389958,-3.120557e-07
45,1,0.55616635,-3.120557e-07
45,2,0.7391507,-3.120557e-07
45,3,0.30467004,-3.120557e-07
45,4,-1.6438192,-3.120557e-07
45,5,-1.8626255,0.37799996
45,6,4.6632533,7.782
45,7,18.726564,22.242
45,8,35.20751,36.081
45,9,48.94497,45.457
45,10,57.340908,55.781
45,11,61.75855,60.765
45,12,64.93737,66.568
45,13,63.7151,61.769
45,14,55.58907,53.862003
45,15,39.936092,40.018
45,16,20.54817,19.905
45,17,6.7352977,10.347
45,18,0.5134637,1.0270001
45,19,-1.3852752,-3.120557e-07
45,20,-0.61265117,-3.120557e-07
45,21,-0.3021453,-3.120557e-07
45,22,-0.43927318,-3.120557e-07
45,23,-0.7147611,-3.120557e-07
45,24,-0.08652814,-3.120557e-07
46,1,0.8888261,-3.120557e-07
46,2,0.18207519,-3.120557e-07
46,3,-0.5275405,-3.120557e-07
46,4,-0.12741311,0.37799996
46,5,4.4340725,7.782
46,6,16.856571,22.242
46,7,33.904068,36.081
46,8,48.82787,45.457
46,9,57.83803,55.781
46,10,61.273094,60.765
46,11,61.85078,66.568
46,12,60.27689,61.769
46,13,53.424267,53.862003
46,14,39.609592,40.018
46,15,21.900738,19.905
46,16,6.555161,10.347
46,17,-0.5327228,1.0270001
46,18,-1.4331516,-3.120557e-07
46,19,-0.9675172,-3.120557e-07
46,20,-0.025935486,-3.120557e-07
46,21,-0.15988095,-3.120557e-07
46,22,-0.59630615,-3.120557e-07
46,23,-0.23152478,-3.120557e-07
46,24,0.548433,-3.120557e-07
47,1,1.0369173,-3.120557e-07
47,2,0.2675988,-3.120557e-07
47,3,1.5773197,0.37799996
47,4,7.2015777,7.782
47,5,17.86152,22.242
47,6,33.10544,36.081
47,7,47.377556,45.457
47,8,56.6154,55.781
47,9,61.046135,60.765
47,10,61.47373,66.568
47,11,58.14324,61.769
47,12,50.405727,53.862003
47,13,37.851173,40.018
47,14,22.272404,19.905
47,15,8.339073,10.347
47,16,0.24222629,1.0270001
47,17,-1.2527574,-3.120557e-07
47,18,0.08602302,-3.120557e-07
47,19,0.603687,-3.120557e-07
47,20,0.9395835,-3.120557e-07
47,21,0.37618035,-3.120557e-07
47,22,-0.32101947,-3.120557e-07
47,23,0.4229533,-3.120557e-07
47,24,1.1142069,-3.120557e-07
48,1,0.40169877,-3.120557e-07
48,2,2.7961652,0.37799996
48,3,9.697373,7.782
48,4,21.461739,22.242
48,5,34.8169,36.081
48,6,47.411144,45.457
48,7,55.703583,55.781
48,8,59.5781,60.765
48,9,61.005905,66.568
48,10,57.761765,61.769
48,11,48.462044,53.862003
48,12,34.505756,40.018
48,13,19.82717,19.905
48,14,7.8858013,10.347
48,15,0.80869645,1.0270001
48,16,-0.9487174,-3.120557e-07
48,17,0.0076328972,-3.120557e-07
48,18,0.7416617,-3.120557e-07
48,19,0.3619296,-3.120557e-07
48,20,0.66907376,-3.120557e-07
48,21,0.781243,-3.120557e-07
48,22,0.22790591,-3.120557e-07
48,23,0.4569623,-3.120557e-07
48,24,0.3138873,-3.120557e-07
49,1,1.621308,0.37799996
49,2,9.327372,7.782
49,3,22.557228,22.242
49,4,38.02242,36.081
49,5,49.708363,45.457
49,6,56.580223,55.781
49,7,59.463596,60.765
49,8,59.958862,66.568
49,9,58.399494,61.769
49,10,49.87533,53.862003
49,11,34.70285,40.018
49,12,18.395157,19.905
49,13,7.1395903,10.347
49,14,1.5365998,1.0270001
49,15,-0.6643699,-3.120557e-07
49,16,-0.17515977,-3.120557e-07
49,17,0.6743533,-3.120557e-07
49,18,0.71324986,-3.120557e-07
49,19,0.2110068,-3.120557e-07
49,20,0.37954205,-3.120557e-07
49,21,0.5274493,-3.120557e-07
49,22,-0.1831487,-3.120557e-07
49,23,-0.4130395,-3.120557e-07
49,24,-0.7420972,-3.120557e-07
50,1,8.124948,7.782
50,2,22.109055,22.242
50,3,38.69524,36.081
50,4,52.838062,45.457
50,5,60.076923,55.781
50,6,62.178093,60.765
50,7,61.28518,66.568
50,8,57.94916,61.769
50,9,51.058903,53.862003
50,10,37.26215,40.018
50,11,19.736452,19.905
50,12,6.2991414,10.347
50,13,0.6631343,1.0270001
50,14,-0.2148021,-3.120557e-07
50,15,-0.64531356,-3.120557e-07
50,16,0.12629382,-3.120557e-07
50,17,0.68519944,-3.120557e-07
50,18,0.39727467,-3.120557e-07
50,19,-0.07576974,-3.120557e-07
50,20,-0.20161946,-3.120557e-07
50,21,-0.49951297,-3.120557e-07
50,22,-1.2709697,-3.120557e-07
50,23,-1.1405605,-3.120557e-07
50,24,0.6968724,0.39500016
51,1,23.94795,22.242
51,2,40.376263,36.081
51,3,54.028057,45.457
51,4,63.663704,55.781
51,5,66.88394,60.765
51,6,65.764725,66.568
51,7,60.834602,61.769
51,8,50.904842,53.862003
51,9,36.899036,40.018
51,10,20.985771,19.905
51,11,6.7039466,10.347
51,12,-0.60225326,1.0270001
51,13,-1.6541303,-3.120557e-07
51,14,-0.5328954,-3.120557e-07
51,15,-1.084144,-3.120557e-07
51,16,-0.5465043,-3.120557e-07
51,17,0.17446582,-3.120557e-07
51,18,0.3111331,-3.120557e-07
51,19,0.07768218,-3.120557e-07
51,20,-0.2827466,-3.120557e-07
51,21,-1.6068615,-3.120557e-07
51,22,-2.5100749,-3.120557e-07
51,23,-0.99985534,0.39500016
51,24,5.6442127,8.232
52,1,39.85747,36.081
52,2,53.959637,45.457
52,3,63.575165,55.781
52,4,69.98448,60.765
52,5,69.8252,66.568
52,6,63.23487,61.769
52,7,51.97346,53.862003
52,8,36.82275,40.018
52,9,21.646397,19.905
52,10,9.548833,10.347
52,11,0.84294385,1.0270001
52,12,-1.8754257,-3.120557e-07
52,13,-1.2622541,-3.120557e-07
52,14,-0.06756909,-3.120557e-07
52,15,-0.97399837,-3.120557e-07
52,16,-0.54664546,-3.120557e-07
52,17,0.3358342,-3.120557e-07
52,18,0.28605908,-3.120557e-07
52,19,-0.37985545,-3.120557e-07
52,20,-1.1767286,-3.120557e-07
52,21,-2.2916653,-3.120557e-07
52,22,-0.11040814,0.39500016
52,23,6.737295,8.232
52,24,18.85932,22.507
53,1,52.921562,45.457
53,2,63.134754,55.781
53,3,68.820564,60.765
53,4,71.599396,66.568
53,5,66.58214,61.769
53,6,53.051647,53.862003
53,7,36.17022,40.018
53,8,19.604378,19.905
53,9,8.089792,10.347
53,10,2.311509,1.0270001
53,11,-1.2209038,-3.120557e-07
53,12,-1.4682821,-3.120557e-07
53,13,-0.66959697,-3.120557e-07
53,14,0.18668906,-3.120557e-07
53,15,-0.79695827,-3.120557e-07
53,16,-0.43601066,-3.120557e-07
53,17,0.21557872,-3.120557e-07
53,18,-0.28804046,-3.120557e-07
53,19,-1.1991857,-3.120557e-07
53,20,-1.3993801,-3.120557e-07
53,21,0.044785187,0.39500016
53,22,8.570098,8.232
53,23,22.30774,22.507
53,24,38.0743,38.07
54,1,61.213715,55.781
54,2,67.95158,60.765
54,3,69.3482,66.568
54,4,66.70805,61.769
54,5,55.810963,53.862003
54,6,37.472237,40.018
54,7,19.820452,19.905
54,8,6.7843323,10.347
54,9,0.7096192,1.0270001
54,10,-0.5160726,-3.120557e-07
54,11,-1.3725027,-3.120557e-07
54,12,-0.9585536,-3.120557e-07
54,13,-0.38689166,-3.120557e-07
54,14,0.18738715,-3.120557e-07
54,15,-0.51592666,-3.120557e-07
54,16,-0.43796474,-3.120557e-07
54,17,-0.46179897,-3.120557e-07
54,18,-1.3202995,-3.120557e-07
54,19,-1.3583082,-3.120557e-07
54,20,1.42936,0.39500016
54,21,7.692579,8.232
54,22,21.766146,22.507
54,23,38.244915,38.07
54,24,53.267048,51.526997
55,1,66.489006,60.765
55,2,68.78534,66.568
55,3,64.13853,61.769
55,4,54.792458,53.862003
55,5,38.946068,40.018
55,6,20.439116,19.905
55,7,7.357081,10.347
55,8,0.39251298,1.0270001
55,9,-1.4775423,-3.120557e-07
55,10,-1.0084432,-3.120557e-07
55,11,-0.81404907,-3.120557e-07
55,12,-0.18308862,-3.120557e-07
55,13,0.032811806,-3.120557e-07
55,14,-0.09361203,-3.120557e-07
55,15,-0.7901929,-3.120557e-07
55,16,-0.8898967,-3.120557e-07
55,17,-1.1832384,-3.120557e-07
55,18,-1.7114767,-3.120557e-07
55,19,0.8566682,0.39500016
55,20,9.131763,8.232
55,21,21.355993,22.507
55,22,38.00516,38.07
55,23,52.231285,51.526997
55,24,62.71048,59.433
56,1,68.188644,66.568
56,2,64.20474,61.769
56,3,52.796886,53.862003
56,4,38.460526,40.018
56,5,21.684576,19.905
56,6,7.5343237,10.347
56,7,0.7339236,1.0270001
56,8,-1.4136833,-3.120557e-07
56,9,-1.4998764,-3.120557e-07
56,10,-1.1086105,-3.120557e-07
56,11,-0.6905425,-3.120557e-07
56,12,-0.00083286973,-3.120557e-07
56,13,0.19044463,-3.120557e-07
56,14,-0.21531613,-3.120557e-07
56,15,-0.7148717,-3.120557e-07
56,16,-1.0551485,-3.120557e-07
56,17,-0.9432729,-3.120557e-07
56,18,0.49540776,0.39500016
56,19,7.5012608,8.232
56,20,21.67721,22.507
56,21,37.676037,38.07
56,22,52.540607,51.526997
56,23,61.033337,59.433
56,24,65.413994,63.552
57,1,64.62078,61.769
57,2,52.88099,53.862003
57,3,36.07234,40.018
57,4,21.151922,19.905
57,5,8.435758,10.347
57,6,1.0412108,1.0270001
57,7,-0.8435233,-3.120557e-07
57,8,-0.82021075,-3.120557e-07
57,9,-0.70509464,-3.120557e-07
57,10,-0.79161865,-3.120557e-07
57,11,-0.3771308,-3.120557e-07
57,12,-0.003212287,-3.120557e-07
57,13,0.10855262,-3.120557e-07
57,14,-0.44183284,-3.120557e-07
57,15,-0.87798053,-3.120557e-07
57,16,-0.89732295,-3.120557e-07
57,17,1.5451208,0.39500016
57,18,8.038227,8.232
57,19,20.528122,22.507
57,20,37.308662,38.07
57,21,51.702763,51.526997
57,22,61.02165,59.433
57,23,63.231552,63.552
57,24,61.732586,64.532
58,1,53.179127,53.862003
58,2,35.522686,40.018
58,3,18.000826,19.905
58,4,7.8419456,10.347
58,5,1.8949019,1.0270001
58,6,-0.199838,-3.120557e-07
58,7,-0.47759944,-3.120557e-07
58,8,-0.6457103,-3.120557e-07
58,9,-1.0032343,-3.120557e-07
58,10,-1.1541742,-3.120557e-07
58,11,-0.25680858,-3.120557e-07
58,12,-0.07352193,-3.120557e-07
58,13,-0.4422353,-3.120557e-07
58,14,-1.599111,-3.120557e-07
58,15,-1.636968,-3.120557e-07
58,16,1.2608439,0.39500016
58,17,9.823648,8.232
58,18,22.750349,22.507
58,19,37.93532,38.07
58,20,51.736126,51.526997
58,21,60.57093,59.433
58,22,64.398,63.552
58,23,62.64824,64.532
58,24,56.30179,44.997
59,1,35.318535,40.018
59,2,18.459488,19.905
59,3,5.2161403,10.347
59,4,0.6648795,1.0270001
59,5,-0.5287946,-3.120557e-07
59,6,0.18015067,-3.120557e-07
59,7,0.3107621,-3.120557e-07
59,8,-0.21536572,-3.120557e-07
59,9,-0.9608491,-3.120557e-07
59,10,-1.0798448,-3.120557e-07
59,11,-0.027596787,-3.120557e-07
59,12,-0.26637775,-3.120557e-07
59,13,-0.82279044,-3.120557e-07
59,14,-1.5646833,-3.120557e-07
59,15,0.9928252,0.39500016
59,16,9.147958,8.232
59,17,23.706083,22.507
59,18,39.892395,38.07
59,19,53.266865,51.526997
59,20,60.97961,59.433
59,21,62.9619,63.552
59,22,60.348465,64.532
59,23,53.47027,44.997
59,24,42.812965,49.401
60,1,17.273794,19.905
60,2,6.412192,10.347
60,3,0.038575813,1.0270001
60,4,-0.5031665,-3.120557e-07
60,5,-0.043442085,-3.120557e-07
60,6,1.1470877,-3.120557e-07
60,7,1.0279814,-3.120557e-07
60,8,0.3912198,-3.120557e-07
60,9,-0.4536937,-3.120557e-07
60,10,-0.62596065,-3.120557e-07
60,11,0.08179347,-3.120557e-07
60,12,-0.4430564,-3.120557e-07
60,13,-0.54736835,-3.120557e-07
60,14,1.2503287,0.39500016
60,15,8.989453,8.232
60,16,23.183594,22.507
60,17,40.91639,38.07
60,18,55.30771,51.526997
60,19,62.889404,59.433
60,20,63.85729,63.552
60,21,60.69377,64.532
60,22,54.38389,44.997
60,23,44.69568,49.401
60,24,31.63208,28.648
61,1,3.9548748,10.347
61,2,-0.20056565,1.0270001
61,3,-1.5475334,-3.120557e-07
61,4,-0.26442462,-3.120557e-07
61,5,0.5626418,-3.120557e-07
61,6,2.0214212,-3.120557e-07
61,7,1.7931095,-3.120557e-07
61,8,1.2737089,-3.120557e-07
61,9,0.38085622,-3.120557e-07
61,10,-0.36377078,-3.120557e-07
61,11,-0.77532226,-3.120557e-07
61,12,-1.051247,-3.120557e-07
61,13,1.4126726,0.39500016
61,14,8.967059,8.232
61,15,22.854677,22.507
61,16,39.74802,38.07
61,17,55.135696,51.526997
61,18,64.34151,59.433
61,19,66.567955,63.552
61,20,62.68641,64.532
61,21,54.64666,44.997
61,22,42.955467,49.401
61,23,29.597015,28.648
61,24,16.65257,15.847
62,1,-1.2129616,1.0270001
62,2,-1.4664778,-3.120557e-07
62,3,-1.123937,-3.120557e-07
62,4,0.0734555,-3.120557e-07
62,5,0.74827546,-3.120557e-07
62,6,2.231881,-3.120557e-07
62,7,1.9474407,-3.120557e-07
62,8,1.4691101,-3.120557e-07
62,9,0.49216527,-3.120557e-07
62,10,-0.6398452,-3.120557e-07
62,11,-1.2742285,-3.120557e-07
62,12,1.3517386,0.39500016
62,13,9.411246,8.232
62,14,23.820253,22.507
62,15,40.75799,38.07
62,16,54.77549,51.526997
62,17,63.675987,59.433
62,18,67.077995,63.552
62,19,65.19709,64.532
62,20,57.40085,44.997
62,21,44.418594,49.401
62,22,27.743448,28.648
62,23,12.973237,15.847
62,24,3.7161577,7.185
63,1,-1.9551967,-3.120557e-07
63,2,-1.2658638,-3.120557e-07
63,3,-0.63712436,-3.120557e-07
63,4,-0.09135659,-3.120557e-07
63,5,0.22388522,-3.120557e-07
63,6,1.2422482,-3.120557e-07
63,7,0.94508237,-3.120557e-07
63,8,0.40690964,-3.120557e-07
63,9,-0.61937743,-3.120557e-07
63,10,-0.93789226,-3.120557e-07
63,11,1.0289952,0.39500016
63,12,9.780842,8.232
63,13,23.941046,22.507
63,14,41.17003,38.07
63,15,55.123627,51.526997
63,16,62.7154,59.433
63,17,65.5733,63.552
63,18,64.791374,64.532
63,19,59.23222,44.997
63,20,47.19442,49.401
63,21,30.863022,28.648
63,22,14.362587,15.847
63,23,3.6466787,7.185
63,24,-0.09179051,0.11400001
64,1,-0.7130025,-3.120557e-07
64,2,-0.32930022,-3.120557e-07
64,3,-0.114395455,-3.120557e-07
64,4,-0.1905597,-3.120557e-07
64,5,0.09107749,-3.120557e-07
64,6,1.2128559,-3.120557e-07
64,7,0.84959954,-3.120557e-07
64,8,-0.6980069,-3.120557e-07
64,9,-1.9415487,-3.120557e-07
64,10,0.5882394,0.39500016
64,11,8.504171,8.232
64,12,24.543657,22.507
64,13,41.365242,38.07
64,14,55.538902,51.526997
64,15,62.83643,59.433
64,16,64.30525,63.552
64,17,62.68085,64.532
64,18,57.758007,44.997
64,19,47.536633,49.401
64,20,32.245163,28.648
64,21,16.67623,15.847
64,22,4.8302507,7.185
64,23,-0.38305408,0.11400001
64,24,-0.42727882,-3.120557e-07
65,1,0.032676384,-3.120557e-07
65,2,-0.010157897,-3.120557e-07
65,3,0.11749999,-3.120557e-07
65,4,-0.20173676,-3.120557e-07
65,5,-0.16824372,-3.120557e-07
65,6,0.33394974,-3.120557e-07
65,7,-0.0928653,-3.120557e-07
65,8,-1.0917772,-3.120557e-07
65,9,0.72776383,0.39500016
65,10,9.0974245,8.232
65,11,22.826729,22.507
65,12,41.339195,38.07
65,13,55.14181,51.526997
65,14,63.667416,59.433
65,15,65.55284,63.552
65,16,62.20834,64.532
65,17,55.74122,44.997
65,18,45.60162,49.401
65,19,31.50162,28.648
65,20,16.986284,15.847
65,21,6.1982617,7.185
65,22,0.18241088,0.11400001
65,23,-1.4955,-3.120557e-07
65,24,-0.39142734,-3.120557e-07
66,1,0.3645751,-3.120557e-07
66,2,-0.11023457,-3.120557e-07
66,3,-0.01073487,-3.120557e-07
66,4,-0.4803241,-3.120557e-07
66,5,-0.6191171,-3.120557e-07
66,6,-0.85828906,-3.120557e-07
66,7,-0.80854446,-3.120557e-07
66,8,0.7507855,0.39500016
66,9,8.0093775,8.232
66,10,22.233215,22.507
66,11,38.199482,38.07
66,12,53.675114,51.526997
66,13,61.659153,59.433
66,14,65.43955,63.552
66,15,63.97062,64.532
66,16,56.181427,44.997
66,17,44.129642,49.401
66,18,29.597704,28.648
66,19,15.340229,15.847
66,20,5.7657924,7.185
66,21,0.96995133,0.11400001
66,22,-0.8304284,-3.120557e-07
66,23,-1.2992653,-3.120557e-07
66,24,-0.30472118,-3.120557e-07
67,1,0.50285596,-3.120557e-07
67,2,-0.100219086,-3.120557e-07
67,3,0.01938121,-3.120557e-07
67,4,-0.6661542,-3.120557e-07
67,5,-1.2653803,-3.120557e-07
67,6,-1.490435,-3.120557e-07
67,7,0.99196404,0.39500016
67,8,7.7838864,8.232
67,9,20.8589,22.507
67,10,37.30727,38.07
67,11,50.705635,51.526997
67,12,60.405895,59.433
67,13,63.498543,63.552
67,14,63.072105,64.532
67,15,57.442364,44.997
67,16,44.49752,49.401
67,17,28.732052,28.648
67,18,14.592495,15.847
67,19,4.648792,7.185
67,20,0.7865502,0.11400001
67,21,-0.2870162,-3.120557e-07
67,22,-0.53132564,-3.120557e-07
67,23,-0.857982,-3.120557e-07
67,24,0.09712665,-3.120557e-07
68,1,0.7841365,-3.120557e-07
68,2,0.4339959,-3.120557e-07
68,3,0.35239953,-3.120557e-07
68,4,-1.1254314,-3.120557e-07
68,5,-2.3213732,-3.120557e-07
68,6,-0.23193963,0.39500016
68,7,7.990718,8.232
68,8,21.286926,22.507
68,9,36.9406,38.07
68,10,49.963787,51.526997
68,11,57.596657,59.433
68,12,61.84837,63.552
68,13,61.503838,64.532
68,14,56.651947,44.997
68,15,45.774525,49.401
68,16,28.896805,28.648
68,17,13.580361,15.847
68,18,3.9617898,7.185
68,19,-0.5221217,0.11400001
68,20,-0.62990314,-3.120557e-07
68,21,-0.21997006,-3.120557e-07
68,22,-0.047135666,-3.120557e-07
68,23,-0.29509383,-3.120557e-07
68,24,0.3589198,-3.120557e-07
69,1,0.88948125,-3.120557e-07
69,2,1.0802885,-3.120557e-07
69,3,0.6728217,-3.120557e-07
69,4,-0.9818967,-3.120557e-07
69,5,-0.70839626,0.39500016
69,6,6.7437706,8.232
69,7,21.640057,22.507
69,8,38.45216,38.07
69,9,51.5369,51.526997
69,10,58.076702,59.433
69,11,59.90461,63.552
69,12,59.574326,64.532
69,13,55.406128,44.997
69,14,45.388954,49.401
69,15,30.109562,28.648
69,16,13.494098,15.847
69,17,2.9568079,7.185
69,18,-0.9717477,0.11400001
69,19,-1.7500461,-3.120557e-07
69,20,-0.572923,-3.120557e-07
69,21,-0.09254201,-3.120557e-07
69,22,-0.10667451,-3.120557e-07
69,23,-0.27869922,-3.120557e-07
69,24,0.15288703,-3.120557e-07
70,1,1.0143257,-3.120557e-07
70,2,0.74512166,-3.120557e-07
70,3,0.43559045,-3.120557e-07
70,4,1.5490452,0.39500016
70,5,7.223818,8.232
70,6,20.847597,22.507
70,7,38.289783,38.07
70,8,52.599056,51.526997
70,9,59.866604,59.433
70,10,60.465042,63.552
70,11,57.77144,64.532
70,12,52.785378,44.997
70,13,43.952614,49.401
70,14,30.207743,28.648
70,15,14.811522,15.847
70,16,3.1374376,7.185
70,17,-1.3447717,0.11400001
70,18,-1.3315128,-3.120557e-07
70,19,-0.83295566,-3.120557e-07
70,20,-0.04153569,-3.120557e-07
70,21,-0.14810784,-3.120557e-07
70,22,-0.6202653,-3.120557e-07
70,23,-0.25696498,-3.120557e-07
70,24,0.39787263,-3.120557e-07
71,1,0.9373309,-3.120557e-07
71,2,1.3315703,-3.120557e-07
71,3,4.074123,0.39500016
71,4,11.390255,8.232
71,5,23.326107,22.507
71,6,38.817513,38.07
71,7,52.119366,51.526997
71,8,59.655434,59.433
71,9,61.599895,63.552
71,10,58.569397,64.532
71,11,51.699844,44.997
71,12,41.37318,49.401
71,13,28.646614,28.648
71,14,15.347242,15.847
71,15,4.718587,7.185
71,16,-0.52595264,0.11400001
71,17,-1.0908922,-3.120557e-07
71,18,-0.027060822,-3.120557e-07
71,19,0.23289363,-3.120557e-07
71,20,0.61657685,-3.120557e-07
71,21,0.2409579,-3.120557e-07
71,22,-0.6165641,-3.120557e-07
71,23,-0.058462456,-3.120557e-07
71,24,0.673516,-3.120557e-07
