y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,-3.0058022,-3.3335702,-3.1496985,-2.0033574,-2.011587,-1.7079846,-1.1326287,-0.78648925,-1.0084229,-1.3940033,-2.8158083,-5.192025,-3.6308167,1.6455019,11.163085,22.354265,32.46107,37.715572,37.450035,32.23838,24.003553,15.6543865,8.78381,4.3273573
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,-4.542958,-4.321015,-3.9506881,-2.4555275,-2.0274677,-1.276434,-0.6856013,-0.9984452,-2.3325567,-3.4151893,-4.1420994,-4.013519,1.4803375,10.465998,21.895897,31.925367,38.078014,37.560795,31.756435,23.001537,14.031626,7.4804587,3.6758752,2.009007
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,-3.979438,-4.108958,-4.2406015,-2.7536557,-1.9341812,-0.96125436,-0.8431248,-2.2434614,-4.4726405,-5.0906305,-3.2012622,1.1113877,10.569623,21.253567,31.002472,36.345108,36.692856,31.245018,22.702183,13.693664,6.2978897,2.1554286,0.66037565,0.6357116
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,-3.5487943,-3.6895592,-3.8554418,-2.3711033,-1.7202806,-1.3904768,-2.3087056,-4.4232364,-6.026555,-4.193421,1.7429934,10.072574,21.428598,30.637466,35.715824,34.917465,30.085014,22.130276,13.874962,6.9801207,2.0865948,-0.30707175,-1.015079,-0.7353609
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,-3.9071722,-3.3169222,-2.8993487,-1.557032,-1.9055678,-2.9463713,-4.735819,-6.154054,-4.935466,1.0217603,10.98146,21.20855,31.210733,36.02049,35.16194,29.023277,21.24894,13.264151,7.1179132,3.0850782,0.5209104,-0.91566074,-1.746292,-1.7827973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,-4.4360766,-3.0556426,-2.21383,-1.4570735,-3.1827142,-5.271082,-6.5824027,-5.322234,0.36354014,10.571427,22.709972,31.56927,37.19001,36.147484,30.082436,20.947102,12.872504,6.498844,2.8305223,1.1613944,0.27171305,-0.52490616,-1.4317317,-1.7176816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,-4.652273,-3.2344434,-2.7291007,-2.8308609,-5.2518883,-6.806258,-5.5595803,-0.10172856,10.067221,22.615105,33.726524,38.0019,37.52232,31.072744,22.0096,12.705986,6.3927064,2.1908612,0.2951543,-0.13188632,-0.11140432,-0.20430772,-0.6122769,-0.79159415
0.0,0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.047379,-3.9294739,-4.7079597,-5.352758,-6.652894,-5.3462677,0.18765844,9.698546,22.021156,33.24181,39.956005,38.052887,32.070465,22.533503,13.194507,5.7898993,1.9755442,-0.35236114,-1.3428633,-1.350878,-0.91656035,-0.24592255,0.14899646,0.14806703
0.0,0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.473526,-5.3158345,-7.242526,-7.0198703,-5.005588,0.8162519,10.597648,21.887827,32.52023,38.789375,39.384975,32.25258,23.445347,13.811303,6.111798,1.067565,-0.79289967,-1.849297,-2.1461735,-1.7245891,-1.0363436,-0.046207014,0.4554851,0.011338461
0.0,0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.331285,-6.9780316,-8.29724,-5.419585,0.8785662,10.663081,22.431505,32.176914,37.991962,37.848854,33.066578,23.280638,14.554547,6.881554,1.422808,-1.8119298,-2.59218,-2.743976,-2.153425,-1.035092,-0.25925696,0.26229507,-0.15607136,-1.5949869
0.0,0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.7283306,-7.828963,-6.190302,0.44455317,10.132832,21.381802,31.869526,37.447624,37.516212,32.111305,24.355974,14.503831,7.561752,2.3474534,-1.2248229,-3.3285422,-3.5002153,-2.874396,-1.3249398,0.45373154,1.040389,0.49420616,-1.3666505,-3.7154772
0.0,0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.985786,-6.4291883,-0.347838,9.820343,20.695587,30.331423,36.77353,37.09088,32.388195,24.249157,16.157927,7.917868,3.1585944,-0.13274641,-2.4825165,-3.883131,-3.5479512,-2.3144836,-0.14584719,1.8460772,1.9657604,0.30437744,-2.643149,-5.082798
0.0,0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.87896,-1.801718,8.641024,20.929672,30.489796,36.093494,37.013508,32.29824,24.559055,16.128262,9.624442,3.7558336,0.9368126,-1.2015631,-2.93042,-3.9125614,-3.1197448,-1.549565,0.7422333,2.4455361,1.9499365,-0.49548912,-3.7271574,-5.2402616
0.152,6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9909647,6.8443522,19.766579,31.611403,37.43155,37.58627,32.885014,24.353607,15.46212,8.5256815,4.603248,1.1877676,-0.14286225,-1.7073137,-3.1867623,-3.9029844,-2.7357745,-1.0634998,0.9250261,1.9765689,0.8205945,-1.9474243,-4.576921,-4.3088245
6.4350004,14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257405,19.773872,30.835915,38.30186,38.265266,33.110256,24.702759,15.076751,7.309821,2.9634504,1.4989588,-0.24465422,-0.8167736,-2.178865,-3.4267745,-3.7962098,-2.2871566,-0.7591698,0.48897314,0.53174204,-1.3023341,-3.789411,-4.8327436,-2.0788708
14.646,26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,25.779753,33.26209,37.311375,37.232124,31.502415,23.791239,15.566234,8.035326,2.6589046,0.24590984,-0.20612022,-1.3305249,-1.3231603,-2.09115,-2.872104,-3.1647267,-1.9995534,-1.1633313,-0.8445451,-1.5573442,-3.53755,-4.926627,-3.7736464,1.262163
26.627,24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,38.78571,40.137108,36.282352,29.720882,21.152391,14.188147,8.820784,4.4623923,0.9357671,-1.0273819,-1.6746624,-2.5207803,-1.5179543,-1.1218982,-1.438345,-2.2897062,-2.3500822,-2.5893328,-2.7831848,-3.2339437,-4.305395,-3.9869778,-0.97246164,5.056013
24.606,27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,40.132812,38.380417,31.367287,22.690199,13.6993265,7.728049,4.109078,1.5693368,-0.67170537,-1.9060767,-2.1329818,-2.5872583,-1.0933101,-0.3312699,-0.73864496,-2.1483192,-2.9310148,-3.571785,-3.5051522,-3.0168004,-2.7923098,-1.0963664,2.6947372,8.416896
27.141,19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,30.602566,30.044025,25.335268,18.515018,10.087702,3.6505146,-0.54816306,-2.7703702,-3.4270575,-2.4100623,-0.8707945,-0.95787096,-0.19744359,-0.5264741,-1.5655662,-2.8236153,-2.885689,-2.7002296,-1.7337683,-0.2992104,0.87378275,3.135729,6.684915,11.374749
19.384,29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,29.845072,26.114641,18.728611,10.736624,3.0704863,-1.3051558,-2.9987102,-3.189493,-2.8334486,-1.7453667,-0.5451396,-0.9156345,-0.15531678,-0.35771227,-1.4279698,-2.8178232,-2.896548,-2.1974893,-0.22236447,2.351256,4.2846785,6.677998,9.454611,12.470445
29.023,17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,25.04414,19.179705,10.807589,3.4461231,-2.0498827,-3.7898746,-3.1872733,-2.1575742,-1.6935438,-1.2050896,-0.5753916,-1.1397921,-0.22278425,-0.16037445,-1.190085,-2.596439,-2.5302885,-1.0419694,2.1175926,5.746217,7.9966207,9.708703,10.805169,11.51237
17.828,4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,16.035278,10.285079,3.4695206,-1.457105,-4.307476,-4.0861983,-2.3874016,-1.1903728,-1.0208101,-0.97591436,-0.6176178,-1.3258567,-0.43936858,-0.25472385,-1.0439686,-1.9651268,-1.2670146,1.0782378,4.967792,8.856823,10.653966,11.087809,10.29841,9.020753
4.711,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,4.4637384,1.0807991,-2.0072386,-3.3949714,-4.007175,-3.1077821,-1.6723484,-0.9957735,-0.9318086,-0.67803776,-0.18000661,-1.2236149,-0.8320983,-0.7881902,-0.9746152,-0.660884,1.286753,4.3008986,8.06357,11.156448,11.848764,10.959364,8.819997,6.4921613
0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,-2.1912994,-3.745564,-4.40766,-3.747331,-3.2856846,-2.2702944,-1.2003683,-0.9444051,-1.0139263,-0.7076068,-0.21647188,-1.4636898,-1.1452711,-0.7266372,0.02125891,1.5032657,4.225592,7.166905,10.026047,11.809969,11.276104,9.462748,6.7788296,4.251389
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,-5.32624,-5.7407203,-5.13086,-3.4864302,-2.5925832,-1.6413423,-0.91527843,-1.0755042,-1.4206767,-1.1758995,-0.5590638,-1.5239575,-0.68964636,0.4272609,1.9197611,3.8997653,6.586875,8.84155,10.527176,11.053924,9.533853,7.1745353,4.4148235,2.140845
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,-6.189726,-6.054152,-5.036906,-3.123631,-2.1269853,-1.2590613,-0.7924568,-1.342043,-2.0181038,-1.834441,-0.86958647,-1.1238563,0.58211786,2.412835,4.199357,5.915316,7.8648887,9.100488,9.651483,9.197995,7.011595,4.3885837,1.8087521,0.021732608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,-5.97355,-5.5791945,-4.539857,-2.6754715,-1.8049225,-1.0938001,-0.86638814,-1.6880908,-2.5267484,-2.1916337,-0.6489853,-0.02410264,2.5622258,4.8520327,6.469501,7.376604,8.212091,8.297423,7.910048,6.8682084,4.467773,1.9690264,-0.18919379,-1.3680844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,-5.6296463,-4.9964743,-3.944117,-2.235356,-1.6612371,-1.2678221,-1.2989267,-2.1841948,-2.7895896,-1.907629,0.42383668,1.8331574,4.919136,7.161064,8.136025,7.9435444,7.5809054,6.6502395,5.653986,4.5025673,2.4307492,0.52221286,-0.9476517,-1.5026466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,-5.3667994,-4.550697,-3.5017998,-2.0317721,-1.8127291,-1.7715521,-1.9487842,-2.6243737,-2.604799,-0.874498,2.2972558,4.202469,7.2235317,8.834851,8.744326,7.3457394,5.9428253,4.393311,3.24534,2.4213681,1.0163505,-0.12637858,-0.9040719,-1.0004743
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,-5.236194,-4.457079,-3.5503795,-2.3574321,-2.3803213,-2.4622676,-2.4451954,-2.5582669,-1.6582452,0.92479837,4.662419,6.570761,8.98457,9.572475,8.2760935,5.802409,3.6620216,1.8848995,0.97691107,0.8211873,0.35195008,0.13125394,0.04715672,0.2565108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,-5.376737,-4.8674374,-4.2114863,-3.2136014,-3.1761374,-2.9860404,-2.3617253,-1.6489687,0.14477399,3.2969737,7.101239,8.454684,9.808715,9.179593,6.7490983,3.5119393,1.0271913,-0.5722698,-0.9223682,-0.2061509,0.3588042,1.0653442,1.5835894,1.9217436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7906895,-5.675268,-5.2091208,-4.1140323,-3.613609,-2.7477417,-1.2613986,0.27195078,2.6583414,5.857041,9.155118,9.489332,9.549123,7.736726,4.4544272,0.89207083,-1.4434756,-2.4666212,-1.9895202,-0.3326856,1.1367037,2.517554,3.317387,3.5329862
0.0,0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3921695,-6.6242023,-6.1600313,-4.5963035,-3.2354865,-1.436605,0.86931866,2.824752,5.1561522,7.7596297,10.12235,9.315904,8.222456,5.509548,1.7459861,-1.7135444,-3.4027023,-3.387282,-1.7963505,0.70917064,2.5799274,3.8766832,4.232945,3.9249146
0.0,0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1921606,-7.442884,-6.6276746,-4.2763987,-1.9163897,0.7506972,3.5643075,5.423102,7.083807,8.591911,9.754143,7.8648195,5.977714,2.8927555,-0.768014,-3.6387336,-4.3609614,-3.2410111,-0.71046364,2.2497303,4.006968,4.7327256,4.3432465,3.493976
0.0,0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.142645,-7.864397,-6.241725,-2.9472802,0.20594935,3.2877066,6.0368958,7.278831,7.918177,8.235216,8.298049,5.6179976,3.3631525,0.41120368,-2.6555552,-4.599973,-4.288287,-2.287648,0.7379787,3.6676853,4.938245,4.928455,3.8738647,2.7413526
0.0,0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.661477,-7.489181,-4.9263425,-0.8764658,2.6064174,5.526561,7.6585784,7.921195,7.444007,6.7824836,6.1346464,3.1461675,1.0119762,-1.4110589,-3.6236887,-4.580615,-3.3799136,-0.8314097,2.2270906,4.661546,5.1052837,4.224594,2.6363902,1.5260619
0.0,0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.342632,-6.235321,-2.9034593,1.543279,4.909765,7.2802176,8.496119,7.643421,6.071511,4.6403804,3.639765,0.8099875,-0.71247524,-2.2418675,-3.4615545,-3.5857544,-1.884285,0.68540746,3.2881863,4.914224,4.4461203,2.8409908,1.0215135,0.23597617
0.0,0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.227336,-4.3910685,-0.69597954,3.7011373,6.5543547,8.154443,8.397073,6.521457,4.0027204,2.0079675,0.9028081,-1.4125556,-1.882745,-2.1716628,-2.3178647,-1.936808,-0.38680792,1.422504,3.0260453,3.79592,2.9517648,1.5563606,0.47587186,0.68176806
0.766,1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,-5.0360227,-1.9213036,1.5394394,5.3064933,7.2180285,7.85015,7.158763,4.546327,1.5164152,-0.5542752,-1.3372968,-2.841667,-2.168999,-1.3489046,-0.7483051,-0.31137636,0.64394003,1.3831692,1.9338421,2.1010597,1.3951317,0.8462991,1.034343,2.4953647
1.856,3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,-2.1243927,0.78247374,3.472545,6.16506,6.8412695,6.434432,4.993444,2.1018221,-0.8352517,-2.4079874,-2.4868317,-3.1079988,-1.5275376,-0.053351,0.77670693,0.8185155,0.9249248,0.55085045,0.29033312,0.33809987,0.39834195,1.3205316,3.1652403,5.95724
3.072,4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,0.2855517,2.8388543,4.807676,6.446717,5.758065,4.2549148,2.3540134,-0.1086181,-2.189732,-2.8818164,-2.5212395,-2.9795117,-1.2067236,0.5417,1.5304381,1.0929705,-0.028441213,-2.1331468,-3.2211869,-2.0659373,1.3013325,6.887593,12.889772,17.937649
4.595,5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,2.1091642,4.329774,5.9302344,6.7688513,4.7109957,1.9636935,-0.3573076,-2.0103092,-2.7671,-2.3880682,-1.9829701,-3.0863464,-1.9904381,-0.46435675,0.6289028,-0.04231781,-2.1693397,-5.7677374,-6.942542,-3.0849411,5.954459,18.72482,30.546,38.061886
5.396,4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,5.016836,5.8813405,6.404248,6.364312,3.5394053,0.2088108,-2.2770743,-3.4097211,-3.3290489,-2.0985732,-1.3635802,-2.5516727,-2.069758,-1.3450406,-1.0267061,-2.2219882,-4.432301,-7.263275,-6.282422,1.0447423,14.291654,30.88404,44.75923,52.05255
4.686,4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,7.966534,6.420383,5.166626,4.3490596,1.6542046,-1.2045504,-3.2571912,-4.0055075,-3.616047,-1.9309211,-0.7295931,-1.5182377,-1.4276713,-1.7993852,-2.7733555,-4.4901147,-5.704335,-5.6555295,-0.76152855,9.981482,24.973925,41.087143,52.631256,56.845306
4.2,2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,8.301504,4.2005763,1.4642764,0.7778613,-0.44523114,-1.7629232,-3.1004496,-4.0929956,-4.28762,-2.6701758,-0.77454305,-0.57593155,-0.56149006,-2.228678,-4.8350005,-6.7332535,-5.4724827,-0.15690939,10.19063,23.492786,36.507706,46.494698,50.415565,48.57509
2.894,1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,7.6949573,2.3500795,-1.0377043,-1.490288,-1.6945459,-1.8197834,-2.2517745,-2.8981087,-3.2406366,-2.0169034,-0.65074456,-0.90439826,-1.3840294,-3.2026885,-4.9975834,-4.7071095,-0.1237536,8.958305,21.68112,34.507793,43.95866,48.170624,46.184006,40.12078
1.687,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,4.4248376,-0.3774597,-2.9327927,-2.5670056,-2.047231,-1.5584716,-1.2728412,-1.2685009,-1.3220253,-0.5308432,-0.4578336,-2.1782932,-3.302334,-4.011416,-2.665071,1.8450696,10.0063095,20.69807,32.29923,41.742138,46.71885,46.531307,41.255096,33.26533
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,-1.0211933,-3.778323,-4.4013934,-2.6407793,-1.5282452,-1.0570718,-1.0676152,-1.4324447,-1.713414,-1.0831081,-1.3596174,-3.398675,-4.131628,-3.1251385,1.6598438,10.489008,22.319372,34.40669,43.84152,47.811535,45.524643,38.201218,28.084665,18.464172
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,-4.4729815,-5.132867,-4.4765935,-2.158369,-1.1945357,-1.021631,-1.3274035,-2.0120356,-2.6603277,-2.350798,-2.7666156,-4.222657,-2.944238,1.3161756,10.138018,22.197691,35.152958,45.20657,49.569267,46.834843,38.165543,26.343475,14.6656685,6.068608
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,-5.711563,-5.0858645,-4.120736,-1.9099073,-1.2821199,-1.2389443,-1.5705923,-2.4025438,-3.4352684,-3.3758886,-3.3293095,-2.9315238,1.8204991,10.107304,22.217674,35.033092,45.59781,50.268578,47.890396,39.259933,27.261175,15.176134,5.696568,0.15065144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,-5.390662,-4.235122,-3.5391834,-1.7067881,-1.4257662,-1.5468296,-2.0896244,-3.2240884,-4.451062,-3.8558853,-1.9099307,1.8108561,10.546819,21.783527,34.45781,44.581684,49.916557,48.10954,40.04319,28.200153,16.120464,6.5468373,0.8276222,-1.352905
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,0.0,-4.365375,-3.008658,-2.6794176,-1.311668,-1.5497509,-2.150109,-3.1656017,-4.4337006,-4.9758897,-2.4813378,2.7301712,10.239163,21.871744,33.53327,43.51547,48.24701,47.276466,39.96392,28.733366,16.670017,6.89362,0.9576717,-1.0996253,-0.5971815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,0.0,0.0,-3.2324805,-1.8750763,-1.8917179,-1.0738616,-2.0063226,-3.2592628,-4.5680532,-5.177129,-3.6349728,2.113546,11.196383,21.65434,33.86301,42.919693,47.525578,45.643467,39.002323,28.438465,16.933798,7.092681,0.8771533,-1.5582215,-1.0288206,0.938959
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,0.0,0.0,0.0,-2.3408542,-1.3197237,-1.796363,-1.6049907,-3.1157284,-4.611174,-5.270747,-3.8605802,1.1683831,10.7885895,23.05712,34.302963,44.078598,47.812668,45.605995,37.579285,27.31501,16.3741,7.195543,1.0934588,-1.4400439,-1.4291948,0.090299465,2.0721302
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,0.0,0.0,0.0,0.0,-2.2953882,-1.726313,-2.600228,-2.8645208,-4.4544187,-5.249239,-3.8135877,1.0590265,10.356106,23.161018,36.372765,45.119255,49.46526,46.41548,38.03327,26.294622,15.47377,6.657732,1.0026726,-1.5207398,-1.4885358,-0.4557439,0.80508465,1.933825
0.0,0.0,0.0,0.0,0.0,0.0,0.424,7.922,27.24,41.483,48.575,36.787,45.143,32.544,27.83,17.59,3.142,0.031,0.0,0.0,0.0,0.0,0.0,0.0,-2.8850875,-2.9001594,-4.082829,-4.3142085,-4.9369574,-3.651259,1.2466567,10.112607,22.810577,36.41198,47.3096,50.56972,48.03204,38.8918,26.841684,14.680767,6.0040674,0.56922174,-1.8330853,-2.0034482,-0.8443369,0.2256742,0.81659156,0.97141975
