pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
1.1727215,0.049918815,-0.9379104,-0.04850228,6.536537,18.33996,34.473274,48.3511,57.03275,60.83347,62.42166,60.86196,52.94158,40.172268,23.795517,9.879748,1.7864624,-0.4241336,-0.2701438,0.15013568,0.81591576,1.0021483,1.4776999,1.6706339,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.16332085,-0.9377416,0.9997813,7.303153,20.257145,35.257324,49.123558,57.156418,60.639908,61.411613,59.636124,51.98904,37.68028,22.2341,8.837739,1.4147354,-0.7007659,-0.05611165,0.48019856,0.51041096,0.82484215,1.1305147,1.9344679,2.3538883,-3.120557e-07,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.69252807,0.1024348,7.1296034,20.021189,36.434235,48.940407,57.109837,60.338886,61.54775,60.023117,52.73123,37.872078,20.510128,8.330435,1.9641606,0.0137345055,-0.32613403,0.052160904,0.31228513,0.99536866,1.7748238,1.8840185,1.9186226,1.466375,-3.120557e-07,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.07940738,6.100416,20.430714,37.328827,51.702515,58.382313,61.625443,61.54632,59.097294,51.76882,37.575405,19.784016,6.061797,0.44216985,-0.0830148,0.4567687,0.3221671,0.6243989,0.96787137,1.8158804,2.455979,2.3244112,1.4353977,0.39893407,0.37799996,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
6.176874,18.154003,36.10453,51.20642,60.699295,63.098476,63.80297,60.155815,51.23138,37.191757,20.36349,6.4517064,0.018753693,-0.5061181,0.6092269,0.82030743,0.47907513,0.885554,1.2388502,1.5026509,1.3367363,0.9847514,0.65360993,1.7668701,7.782,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016
20.882034,34.82165,50.13528,59.68362,64.4293,64.023575,61.64967,52.57409,36.978584,20.245518,6.9937024,0.16139571,-0.6869872,0.30260342,0.782088,0.26352948,0.043348953,0.72352475,1.3462464,1.4451119,0.6504895,0.5511481,2.078184,7.299661,22.242,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232
34.875126,47.06126,58.80223,65.209305,66.82744,61.908787,53.530354,39.316566,22.428299,9.038935,1.3522393,-1.0138954,-0.12843354,0.5095212,0.7176501,0.226319,0.053650543,0.67440957,0.86497754,0.37244385,0.019318268,2.5248706,8.820407,18.785957,36.081,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507
46.81762,55.9164,63.943542,66.85611,63.984364,53.235706,39.152946,22.847178,9.126764,1.7290093,-0.30548698,0.09897582,1.1029173,1.0900685,1.169314,0.7127387,0.30190152,0.48588914,-0.09342034,-0.7533935,1.3282648,9.67053,22.71783,36.649673,45.457,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07
54.166836,60.606857,65.06431,63.020477,54.105026,38.51448,22.943686,9.933959,2.138108,-0.5937198,-0.107535675,1.2901999,2.209543,2.2172267,2.2194812,1.3820101,0.22508495,-0.0030730506,-0.32753402,1.0644747,7.7129083,21.656033,37.715473,50.69726,55.781,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997
59.39946,62.36097,61.481358,52.7574,38.362076,21.54287,8.960757,1.6033751,-1.0763277,-1.0927967,0.5357978,2.5247877,2.994209,2.8792417,2.4487731,1.1589943,-0.6482051,-0.5568183,1.5393225,8.50057,21.395138,38.3906,52.152016,60.32449,60.765,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433
63.05602,60.72046,53.16958,38.457657,21.998032,8.537234,1.7038876,-0.67773086,-1.1342663,-0.93415004,0.34618825,2.1221244,1.9982897,1.7274157,1.0371395,-0.19620927,-1.0818466,1.6482702,8.433962,21.083988,37.33864,53.05469,61.608616,64.35871,66.568,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552
63.53085,53.813717,40.275753,23.552189,9.855788,1.6880995,-0.988355,-1.0878452,-0.87821895,-0.9726127,-0.5679391,0.48639935,-0.09994443,-0.10808499,-0.4214509,-0.7082122,1.2595173,8.852902,21.092655,37.0425,52.256813,63.260593,65.56603,63.038918,61.769,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532
56.351864,39.971146,24.316393,10.87091,2.9532554,-0.40549117,-1.1447586,-0.8773444,-0.48234016,-0.6435388,-0.6633256,-0.23151906,-1.497868,-1.6652197,-1.5268959,0.40295762,7.4121494,20.72598,35.90733,50.518158,61.07667,67.11282,65.218315,58.66339,53.862003,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997
42.686905,24.45093,11.314615,3.2518394,0.2939822,-0.16929086,-0.4048856,-0.56077415,-0.36992294,-0.5586923,-0.6831916,-0.62356216,-1.9528116,-1.6682848,0.5997769,7.0190988,19.719648,36.366993,49.99971,59.289948,63.11482,63.47902,57.80614,48.241375,40.018,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401
23.087624,9.903838,3.0963142,0.10343425,-0.16031392,0.6415259,0.42563218,0.07128398,0.22158591,0.43414372,0.36637372,-0.46435767,-1.7422031,0.7151591,8.872875,22.19476,38.09845,51.912823,58.84391,61.634968,60.48623,56.586464,46.81717,33.96753,19.905,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648
7.1048656,1.6718718,0.3424775,0.05798976,0.39552087,1.2118965,0.889898,0.6730086,0.60591286,0.5467507,0.08517043,-0.684419,0.8963477,8.760912,23.55619,40.487503,54.22078,61.633865,61.874825,59.483173,53.72903,44.70488,30.864305,17.150105,10.347,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847
0.03437297,-0.79841644,-0.4314683,0.045658752,0.34375733,0.9778754,0.94605607,1.1553532,0.5194041,-0.30633098,-0.7446216,1.1738344,9.428511,24.168064,42.023132,56.21394,63.82704,65.29139,61.388496,54.500458,42.759586,28.13749,12.854695,2.6605594,1.0270001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185
-1.4106334,-0.6756833,-0.28339797,0.2934987,0.4799983,0.6952464,0.868138,1.2306944,-0.016235664,-0.8320516,1.2102486,8.913433,24.367579,42.50307,57.241104,64.54544,65.949326,63.423317,56.64298,45.266796,28.65963,12.698746,1.510696,-2.3244517,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001
-1.2939638,-0.4076398,-0.60383254,-0.25276023,-0.20182927,0.07251327,0.44504327,0.6878802,-0.8406976,0.27186936,7.748724,21.956165,40.897884,56.969234,65.233215,66.4249,63.709187,57.809464,47.18113,31.821587,14.757895,2.7072885,-2.6390164,-2.6604302,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07
-1.2388328,-0.3070777,-0.6412919,-0.2345813,-0.22372468,-0.37665015,-0.46822387,0.12140624,1.0056311,7.7812157,22.02158,39.502384,55.376026,64.67671,66.46131,63.81643,57.671764,47.32728,32.49873,16.437542,3.9710863,-1.9364189,-3.1359055,-2.4534895,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07
-1.2108701,0.0007883766,-0.419123,-0.05645974,-0.1351188,-0.87861377,-1.026132,1.8202578,8.97826,23.048412,40.599133,55.21914,64.01846,66.977646,64.68024,58.166653,46.518806,31.429321,16.023483,4.513461,-1.1928657,-2.7803156,-2.650883,-2.2822707,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.9670957,0.011174844,-0.48927623,-0.30332595,-0.30489284,-0.8284934,1.3715826,9.182909,22.935816,40.080357,54.877995,63.601612,66.06097,64.81376,58.986027,47.90961,31.84602,16.139807,4.9612403,-0.21065743,-1.1228822,-1.3128542,-1.440019,-1.5703806,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.67221576,0.25632733,-0.11373551,-0.6743539,-0.6028884,0.9913861,8.745634,22.693722,39.278824,53.24467,61.553337,64.82596,63.40445,58.69963,48.37969,33.1618,16.72626,5.157223,-0.25227958,-1.2182192,-0.3734153,-0.3110469,-0.3303998,-0.6057971,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.115563706,0.51578397,0.14535587,-0.7379716,0.9748637,7.394323,21.384804,38.32433,52.388054,59.83838,62.04863,61.36005,56.665157,48.066273,33.88274,18.010754,5.6007423,-0.02921231,-1.1190075,-0.4804023,0.4526555,0.36910695,0.35959977,0.003569291,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.40418786,0.17476623,0.13161056,1.7008168,9.100039,21.780266,38.379723,51.969063,59.458744,61.063168,59.54232,54.86206,45.0563,32.217457,17.555508,6.229557,0.379049,-0.68224937,-0.2075475,0.25793523,0.83871335,0.64135617,0.69179505,0.72435063,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.3235286,-0.46263725,2.3194797,9.737301,23.711132,39.063396,52.606186,59.558674,61.14762,59.28167,54.33571,44.14193,29.315693,15.580921,5.2741547,0.37653893,-0.59478885,0.21063678,0.7663285,1.0026957,1.1740357,0.6340539,0.5018117,0.6460597,-3.120557e-07,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.40715438,1.4886643,9.803333,23.763569,40.51305,52.69362,60.055042,61.546143,59.926872,55.227802,45.221424,29.530453,13.779548,4.363642,0.61354226,-0.026017502,-0.04759057,0.35137242,0.6909539,1.2478749,1.40091,0.63531655,0.0828778,-0.1306165,-3.120557e-07,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
1.1332413,8.580874,24.08419,41.313942,55.214348,60.947052,62.85094,60.54049,54.952026,44.958027,29.688982,13.177282,2.3530433,-0.9206994,-0.3185895,0.43110245,0.3507573,0.72535866,1.1167122,1.592055,1.5190598,0.96200246,0.1930043,-0.02443631,0.39500016,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
8.251864,21.752474,40.503796,55.162434,63.25143,63.70816,62.123657,56.00714,44.903946,30.162752,14.557198,3.1052177,-1.0799793,-0.6350501,0.64350194,0.8229043,0.5039241,0.8465125,1.1131188,1.2621876,0.96820897,0.61282414,0.46991605,2.370093,8.232,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005
23.329914,38.788887,54.523815,62.73446,64.94598,61.762764,57.087048,46.537727,30.684307,15.037416,3.8454292,-1.0630592,-0.8657668,0.3044011,0.89360875,0.43115395,0.14614932,0.63853806,1.0586659,1.3223921,0.84401196,0.88812417,2.319144,7.862173,22.507,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654
38.069786,51.386417,62.213856,65.48878,63.613777,56.33257,46.87659,32.600487,16.88242,5.3839874,-0.010775878,-0.82975703,0.4501931,0.68752545,0.6226832,0.12525718,-0.051277474,0.5287215,0.6405141,0.55592984,0.54437226,2.5664785,7.820716,17.531223,38.07,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308
50.197975,58.579636,64.207825,63.810413,58.22657,46.21098,32.325584,17.477556,6.021291,0.3865878,-0.52901584,0.35684556,1.3116814,0.958656,0.9080493,0.4555251,0.06847732,0.39991635,0.05080287,-0.10249074,1.9528729,8.985758,20.34049,33.487442,51.526997,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508
56.356274,60.747406,62.12862,57.259064,46.7898,31.238855,17.026358,6.378951,0.9234187,-0.58114177,0.14917247,1.244269,1.6895586,1.3449436,1.3764044,0.7782361,-0.049006775,0.052547142,0.059462234,1.6995264,7.7905493,20.151178,34.826637,47.248703,59.433,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306
58.89661,59.96376,56.43189,45.458027,30.298506,15.049234,5.2756753,0.6380879,-0.71860343,-0.72095615,0.3076493,1.7237307,1.8181854,1.4842573,1.1710583,0.39721078,-0.67662936,-0.2809804,1.6526419,7.9817157,19.785965,35.48147,48.53218,56.4026,63.552,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467
59.804695,56.137173,46.772934,31.257517,15.823096,4.993663,0.70617837,-0.059334114,-0.18496259,-0.3761037,0.09865348,1.1641632,0.8961198,0.9231393,0.7175805,-0.09214814,-0.7585805,1.594895,7.706176,19.446981,34.50485,48.841255,56.548306,58.964798,64.532,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779
57.37795,46.80073,32.69028,17.127583,5.923204,0.51195496,-0.5020793,-0.013545348,0.047669098,-0.4448598,-0.5823596,0.011589692,-0.5494302,-0.10509904,-0.071732834,-0.41597778,0.99380654,7.4473934,18.609913,33.70669,48.456623,59.428856,62.25889,60.238308,44.997,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544
48.032406,32.35263,17.964241,6.950732,1.5162426,-0.14321549,-0.268431,-0.017108276,0.23849933,-0.0039113304,-0.27184612,-0.19011624,-1.5075544,-1.2470402,-0.91009647,0.5183942,6.0711927,17.571356,31.783066,46.271214,57.489826,64.60153,63.972183,58.297318,49.401,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873
34.17056,17.911959,7.467744,1.8739973,0.18983047,0.27053994,0.20083015,0.05781047,0.19676368,-0.0701402,-0.29476005,-0.27822715,-1.6949505,-1.491814,0.30977124,5.89258,17.383295,32.796135,45.944916,55.606064,60.85647,63.220737,59.083042,49.971573,28.648,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477
16.175684,6.017127,1.9917294,0.29871053,0.10751693,0.67337006,0.42299908,0.11053054,0.28093976,0.36125344,0.16737144,-0.5355485,-1.8666681,0.10361163,7.17601,19.393505,34.294178,47.791473,55.452934,59.839317,60.83903,58.421597,48.81115,35.412334,15.847,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054
4.473441,0.57286996,0.32066125,0.18436496,0.26356286,0.8356692,0.5062472,0.23828189,0.27692288,0.24042575,-0.24669774,-0.9503129,0.2726676,7.134849,20.285643,35.892803,49.335228,58.064846,60.852264,61.08117,56.658146,46.862907,31.336742,16.930105,7.185,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054,11.253
-0.09559567,-0.65912277,-0.31769592,-0.13908036,0.010818169,0.45629948,0.34243745,0.4145438,-0.07645638,-0.8140653,-1.2022585,0.55935544,7.9496675,21.219627,37.26155,50.41147,59.367565,64.192924,63.54337,57.75992,44.03396,26.056646,9.611184,1.0783201,0.11400001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054,11.253,1.2529999
-1.0379509,-0.6125806,-0.30987483,0.019315407,0.038252518,0.1550738,0.13943546,0.31851834,-0.7862132,-1.4253334,0.5652997,7.1938434,20.604042,36.716377,50.677246,59.248833,63.943398,64.76628,59.2425,46.83043,28.076838,10.592849,-0.014019324,-2.3572896,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054,11.253,1.2529999,-3.120557e-07
-1.1707605,-0.5248597,-0.57015544,-0.23629697,-0.2798236,-0.11444791,0.0574414,0.22661845,-1.1272539,0.055556938,6.892774,19.043673,35.381744,49.95007,59.530434,64.24272,64.88985,59.85376,47.2853,29.658787,12.270041,1.2935902,-2.7492058,-2.542475,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054,11.253,1.2529999,-3.120557e-07,-3.120557e-07
-1.4512419,-0.41162902,-0.6989234,-0.3488229,-0.3788703,-0.55310184,-0.6760629,-0.11341508,0.88152474,7.3807564,20.142832,35.075954,49.297134,59.233482,64.02367,64.61661,59.498314,47.513252,30.196753,13.25048,2.0008504,-2.3451836,-2.7896721,-2.3034136,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054,11.253,1.2529999,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.3854727,-0.23580964,-0.7838271,-0.5245393,-0.5378974,-1.1694931,-1.1178592,1.5102383,7.703612,20.193808,35.73873,49.11862,58.89119,64.628265,65.31526,60.101574,47.356487,30.068003,13.524273,2.4685533,-1.962643,-2.6879046,-2.3008206,-1.8997892,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.26500005,9.654,20.308,34.508,48.306,53.467,60.779,60.544,55.873,47.477,32.054,11.253,1.2529999,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
