sample_idx,horizon,prediction,actual
36,7,0.23199241,-3.120557e-07
36,8,0.17151897,-3.120557e-07
36,9,0.5600411,-3.120557e-07
36,10,0.7162997,-3.120557e-07
36,11,0.3191592,-3.120557e-07
36,12,-0.7606738,-3.120557e-07
36,13,-2.4547455,-3.120557e-07
36,14,-0.3826812,0.37799996
36,15,7.164509,7.782
36,16,19.70988,22.242
36,17,34.82664,36.081
36,18,48.601788,45.457
36,19,56.86601,55.781
36,20,62.08493,60.765
36,21,63.70518,66.568
36,22,61.592453,61.769
36,23,51.8046,53.862003
36,24,37.994022,40.018
37,1,8.750636,8.29
37,2,2.7271373,0.7400004
37,3,0.98461884,-3.120557e-07
37,4,0.14098422,-3.120557e-07
37,5,0.04233615,-3.120557e-07
37,6,0.65744466,-3.120557e-07
37,7,0.4478156,-3.120557e-07
37,8,0.44138688,-3.120557e-07
37,9,0.5847241,-3.120557e-07
37,10,0.44146317,-3.120557e-07
37,11,-0.34533435,-3.120557e-07
37,12,-1.340278,-3.120557e-07
37,13,-0.3875516,0.37799996
37,14,6.662605,7.782
37,15,20.257818,22.242
37,16,36.16702,36.081
37,17,49.827236,45.457
37,18,58.82144,55.781
37,19,62.05267,60.765
37,20,63.022266,66.568
37,21,59.79274,61.769
37,22,51.67448,53.862003
37,23,37.156322,40.018
37,24,22.35715,19.905
38,1,1.3851544,0.7400004
38,2,-0.044908836,-3.120557e-07
38,3,0.21520774,-3.120557e-07
38,4,0.26837128,-3.120557e-07
38,5,0.16415565,-3.120557e-07
38,6,0.65501565,-3.120557e-07
38,7,0.6200816,-3.120557e-07
38,8,0.8812339,-3.120557e-07
38,9,0.3602788,-3.120557e-07
38,10,-0.58935195,-3.120557e-07
38,11,-1.4304842,-3.120557e-07
38,12,-0.09706338,0.37799996
38,13,6.850145,7.782
38,14,20.368706,22.242
38,15,37.41077,36.081
38,16,51.743458,45.457
38,17,60.618683,55.781
38,18,64.57396,60.765
38,19,63.8577,66.568
38,20,60.181946,61.769
38,21,50.684505,53.862003
38,22,36.65693,40.018
38,23,20.226597,19.905
38,24,8.3298645,10.347
39,1,-0.71578723,-3.120557e-07
39,2,-0.4052518,-3.120557e-07
39,3,-0.13385995,-3.120557e-07
39,4,0.1305453,-3.120557e-07
39,5,0.1720473,-3.120557e-07
39,6,0.49007767,-3.120557e-07
39,7,0.6582028,-3.120557e-07
39,8,0.9673688,-3.120557e-07
39,9,-0.114618614,-3.120557e-07
39,10,-0.926863,-3.120557e-07
39,11,0.7178075,0.37799996
39,12,7.510107,7.782
39,13,21.396732,22.242
39,14,38.541866,36.081
39,15,53.562244,45.457
39,16,62.333786,55.781
39,17,65.83204,60.765
39,18,65.6474,66.568
39,19,61.102333,61.769
39,20,51.84508,53.862003
39,21,36.497684,40.018
39,22,19.824038,19.905
39,23,6.2501817,10.347
39,24,0.08252685,1.0270001
40,1,-1.113417,-3.120557e-07
40,2,-0.42281467,-3.120557e-07
40,3,-0.4338153,-3.120557e-07
40,4,-0.14568265,-3.120557e-07
40,5,-0.14866956,-3.120557e-07
40,6,0.062997505,-3.120557e-07
40,7,0.25331658,-3.120557e-07
40,8,0.34294575,-3.120557e-07
40,9,-1.1292452,-3.120557e-07
40,10,-0.22989877,0.37799996
40,11,6.677921,7.782
40,12,20.04304,22.242
40,13,37.905037,36.081
40,14,53.62477,45.457
40,15,63.001526,55.781
40,16,66.487404,60.765
40,17,66.565796,66.568
40,18,62.955345,61.769
40,19,53.52387,53.862003
40,20,38.378937,40.018
40,21,20.341436,19.905
40,22,6.302422,10.347
40,23,-1.0256237,1.0270001
40,24,-2.187425,-3.120557e-07
41,1,-0.9771083,-3.120557e-07
41,2,-0.17806943,-3.120557e-07
41,3,-0.25352222,-3.120557e-07
41,4,0.26083916,-3.120557e-07
41,5,0.114396736,-3.120557e-07
41,6,-0.31017143,-3.120557e-07
41,7,-0.72178394,-3.120557e-07
41,8,-0.39919025,-3.120557e-07
41,9,0.11588542,0.37799996
41,10,6.2455206,7.782
41,11,19.76782,22.242
41,12,36.758495,36.081
41,13,52.636147,45.457
41,14,62.744114,55.781
41,15,66.52209,60.765
41,16,66.52694,66.568
41,17,62.932346,61.769
41,18,54.04114,53.862003
41,19,38.9483,40.018
41,20,21.342844,19.905
41,21,6.8780723,10.347
41,22,-0.6682876,1.0270001
41,23,-2.6663916,-3.120557e-07
41,24,-2.3392165,-3.120557e-07
42,1,-1.0523599,-3.120557e-07
42,2,0.2214276,-3.120557e-07
42,3,-0.022904709,-3.120557e-07
42,4,0.3450877,-3.120557e-07
42,5,-0.010691955,-3.120557e-07
42,6,-1.0510229,-3.120557e-07
42,7,-1.5041012,-3.120557e-07
42,8,0.7433135,0.37799996
42,9,6.757786,7.782
42,10,19.823101,22.242
42,11,37.133606,36.081
42,12,52.372982,45.457
42,13,62.660408,55.781
42,14,67.62635,60.765
42,15,67.81336,66.568
42,16,63.686504,61.769
42,17,53.604145,53.862003
42,18,38.628826,40.018
42,19,21.6276,19.905
42,20,7.734376,10.347
42,21,0.0459048,1.0270001
42,22,-2.4901268,-3.120557e-07
42,23,-2.620989,-3.120557e-07
42,24,-2.4148037,-3.120557e-07
43,1,-0.5293687,-3.120557e-07
43,2,0.74686784,-3.120557e-07
43,3,0.23387592,-3.120557e-07
43,4,0.14036529,-3.120557e-07
43,5,-0.45211536,-3.120557e-07
43,6,-1.5419363,-3.120557e-07
43,7,0.08418815,0.37799996
43,8,6.9685736,7.782
43,9,19.213652,22.242
43,10,35.588303,36.081
43,11,50.95894,45.457
43,12,61.615414,55.781
43,13,67.09178,60.765
43,14,68.80058,66.568
43,15,65.259636,61.769
43,16,55.353165,53.862003
43,17,39.169918,40.018
43,18,21.962418,19.905
43,19,8.372109,10.347
43,20,0.90660447,1.0270001
43,21,-1.2641119,-3.120557e-07
43,22,-1.5771221,-3.120557e-07
43,23,-1.4512199,-3.120557e-07
43,24,-1.3388323,-3.120557e-07
44,1,0.096305534,-3.120557e-07
44,2,1.3035866,-3.120557e-07
44,3,0.5057952,-3.120557e-07
44,4,-0.64719516,-3.120557e-07
44,5,-1.2909435,-3.120557e-07
44,6,-0.5386813,0.37799996
44,7,6.172902,7.782
44,8,18.99478,22.242
44,9,34.594803,36.081
44,10,48.860363,45.457
44,11,59.070004,55.781
44,12,65.47616,60.765
44,13,67.57291,66.568
44,14,65.560616,61.769
44,15,56.41151,53.862003
44,16,40.695873,40.018
44,17,22.462978,19.905
44,18,8.493453,10.347
44,19,1.106651,1.0270001
44,20,-1.104051,-3.120557e-07
44,21,-0.72988063,-3.120557e-07
44,22,-0.5506385,-3.120557e-07
44,23,-0.3980897,-3.120557e-07
44,24,-0.34314948,-3.120557e-07
45,1,1.0001484,-3.120557e-07
45,2,1.2914997,-3.120557e-07
45,3,0.16827075,-3.120557e-07
45,4,-1.2637571,-3.120557e-07
45,5,-0.22002156,0.37799996
45,6,5.1858654,7.782
45,7,18.098944,22.242
45,8,34.35783,36.081
45,9,48.337273,45.457
45,10,57.06461,55.781
45,11,62.030823,60.765
45,12,64.84486,66.568
45,13,63.19865,61.769
45,14,56.238342,53.862003
45,15,41.834293,40.018
45,16,24.142323,19.905
45,17,9.213548,10.347
45,18,1.3802229,1.0270001
45,19,-0.9413617,-3.120557e-07
45,20,-0.7653411,-3.120557e-07
45,21,0.0793616,-3.120557e-07
45,22,0.22946517,-3.120557e-07
45,23,0.42081612,-3.120557e-07
45,24,0.30530423,-3.120557e-07
46,1,1.1727215,-3.120557e-07
46,2,0.049918815,-3.120557e-07
46,3,-0.9379104,-3.120557e-07
46,4,-0.04850228,0.37799996
46,5,6.536537,7.782
46,6,18.33996,22.242
46,7,34.473274,36.081
46,8,48.3511,45.457
46,9,57.03275,55.781
46,10,60.83347,60.765
46,11,62.42166,66.568
46,12,60.86196,61.769
46,13,52.94158,53.862003
46,14,40.172268,40.018
46,15,23.795517,19.905
46,16,9.879748,10.347
46,17,1.7864624,1.0270001
46,18,-0.4241336,-3.120557e-07
46,19,-0.2701438,-3.120557e-07
46,20,0.15013568,-3.120557e-07
46,21,0.81591576,-3.120557e-07
46,22,1.0021483,-3.120557e-07
46,23,1.4776999,-3.120557e-07
46,24,1.6706339,-3.120557e-07
47,1,-0.16332085,-3.120557e-07
47,2,-0.9377416,-3.120557e-07
47,3,0.9997813,0.37799996
47,4,7.303153,7.782
47,5,20.257145,22.242
47,6,35.257324,36.081
47,7,49.123558,45.457
47,8,57.156418,55.781
47,9,60.639908,60.765
47,10,61.411613,66.568
47,11,59.636124,61.769
47,12,51.98904,53.862003
47,13,37.68028,40.018
47,14,22.2341,19.905
47,15,8.837739,10.347
47,16,1.4147354,1.0270001
47,17,-0.7007659,-3.120557e-07
47,18,-0.05611165,-3.120557e-07
47,19,0.48019856,-3.120557e-07
47,20,0.51041096,-3.120557e-07
47,21,0.82484215,-3.120557e-07
47,22,1.1305147,-3.120557e-07
47,23,1.9344679,-3.120557e-07
47,24,2.3538883,-3.120557e-07
48,1,-0.69252807,-3.120557e-07
48,2,0.1024348,0.37799996
48,3,7.1296034,7.782
48,4,20.021189,22.242
48,5,36.434235,36.081
48,6,48.940407,45.457
48,7,57.109837,55.781
48,8,60.338886,60.765
48,9,61.54775,66.568
48,10,60.023117,61.769
48,11,52.73123,53.862003
48,12,37.872078,40.018
48,13,20.510128,19.905
48,14,8.330435,10.347
48,15,1.9641606,1.0270001
48,16,0.0137345055,-3.120557e-07
48,17,-0.32613403,-3.120557e-07
48,18,0.052160904,-3.120557e-07
48,19,0.31228513,-3.120557e-07
48,20,0.99536866,-3.120557e-07
48,21,1.7748238,-3.120557e-07
48,22,1.8840185,-3.120557e-07
48,23,1.9186226,-3.120557e-07
48,24,1.466375,-3.120557e-07
49,1,0.07940738,0.37799996
49,2,6.100416,7.782
49,3,20.430714,22.242
49,4,37.328827,36.081
49,5,51.702515,45.457
49,6,58.382313,55.781
49,7,61.625443,60.765
49,8,61.54632,66.568
49,9,59.097294,61.769
49,10,51.76882,53.862003
49,11,37.575405,40.018
49,12,19.784016,19.905
49,13,6.061797,10.347
49,14,0.44216985,1.0270001
49,15,-0.0830148,-3.120557e-07
49,16,0.4567687,-3.120557e-07
49,17,0.3221671,-3.120557e-07
49,18,0.6243989,-3.120557e-07
49,19,0.96787137,-3.120557e-07
49,20,1.8158804,-3.120557e-07
49,21,2.455979,-3.120557e-07
49,22,2.3244112,-3.120557e-07
49,23,1.4353977,-3.120557e-07
49,24,0.39893407,-3.120557e-07
50,1,6.176874,7.782
50,2,18.154003,22.242
50,3,36.10453,36.081
50,4,51.20642,45.457
50,5,60.699295,55.781
50,6,63.098476,60.765
50,7,63.80297,66.568
50,8,60.155815,61.769
50,9,51.23138,53.862003
50,10,37.191757,40.018
50,11,20.36349,19.905
50,12,6.4517064,10.347
50,13,0.018753693,1.0270001
50,14,-0.5061181,-3.120557e-07
50,15,0.6092269,-3.120557e-07
50,16,0.82030743,-3.120557e-07
50,17,0.47907513,-3.120557e-07
50,18,0.885554,-3.120557e-07
50,19,1.2388502,-3.120557e-07
50,20,1.5026509,-3.120557e-07
50,21,1.3367363,-3.120557e-07
50,22,0.9847514,-3.120557e-07
50,23,0.65360993,-3.120557e-07
50,24,1.7668701,0.39500016
51,1,20.882034,22.242
51,2,34.82165,36.081
51,3,50.13528,45.457
51,4,59.68362,55.781
51,5,64.4293,60.765
51,6,64.023575,66.568
51,7,61.64967,61.769
51,8,52.57409,53.862003
51,9,36.978584,40.018
51,10,20.245518,19.905
51,11,6.9937024,10.347
51,12,0.16139571,1.0270001
51,13,-0.6869872,-3.120557e-07
51,14,0.30260342,-3.120557e-07
51,15,0.782088,-3.120557e-07
51,16,0.26352948,-3.120557e-07
51,17,0.043348953,-3.120557e-07
51,18,0.72352475,-3.120557e-07
51,19,1.3462464,-3.120557e-07
51,20,1.4451119,-3.120557e-07
51,21,0.6504895,-3.120557e-07
51,22,0.5511481,-3.120557e-07
51,23,2.078184,0.39500016
51,24,7.299661,8.232
52,1,34.875126,36.081
52,2,47.06126,45.457
52,3,58.80223,55.781
52,4,65.209305,60.765
52,5,66.82744,66.568
52,6,61.908787,61.769
52,7,53.530354,53.862003
52,8,39.316566,40.018
52,9,22.428299,19.905
52,10,9.038935,10.347
52,11,1.3522393,1.0270001
52,12,-1.0138954,-3.120557e-07
52,13,-0.12843354,-3.120557e-07
52,14,0.5095212,-3.120557e-07
52,15,0.7176501,-3.120557e-07
52,16,0.226319,-3.120557e-07
52,17,0.053650543,-3.120557e-07
52,18,0.67440957,-3.120557e-07
52,19,0.86497754,-3.120557e-07
52,20,0.37244385,-3.120557e-07
52,21,0.019318268,-3.120557e-07
52,22,2.5248706,0.39500016
52,23,8.820407,8.232
52,24,18.785957,22.507
53,1,46.81762,45.457
53,2,55.9164,55.781
53,3,63.943542,60.765
53,4,66.85611,66.568
53,5,63.984364,61.769
53,6,53.235706,53.862003
53,7,39.152946,40.018
53,8,22.847178,19.905
53,9,9.126764,10.347
53,10,1.7290093,1.0270001
53,11,-0.30548698,-3.120557e-07
53,12,0.09897582,-3.120557e-07
53,13,1.1029173,-3.120557e-07
53,14,1.0900685,-3.120557e-07
53,15,1.169314,-3.120557e-07
53,16,0.7127387,-3.120557e-07
53,17,0.30190152,-3.120557e-07
53,18,0.48588914,-3.120557e-07
53,19,-0.09342034,-3.120557e-07
53,20,-0.7533935,-3.120557e-07
53,21,1.3282648,0.39500016
53,22,9.67053,8.232
53,23,22.71783,22.507
53,24,36.649673,38.07
54,1,54.166836,55.781
54,2,60.606857,60.765
54,3,65.06431,66.568
54,4,63.020477,61.769
54,5,54.105026,53.862003
54,6,38.51448,40.018
54,7,22.943686,19.905
54,8,9.933959,10.347
54,9,2.138108,1.0270001
54,10,-0.5937198,-3.120557e-07
54,11,-0.107535675,-3.120557e-07
54,12,1.2901999,-3.120557e-07
54,13,2.209543,-3.120557e-07
54,14,2.2172267,-3.120557e-07
54,15,2.2194812,-3.120557e-07
54,16,1.3820101,-3.120557e-07
54,17,0.22508495,-3.120557e-07
54,18,-0.0030730506,-3.120557e-07
54,19,-0.32753402,-3.120557e-07
54,20,1.0644747,0.39500016
54,21,7.7129083,8.232
54,22,21.656033,22.507
54,23,37.715473,38.07
54,24,50.69726,51.526997
55,1,59.39946,60.765
55,2,62.36097,66.568
55,3,61.481358,61.769
55,4,52.7574,53.862003
55,5,38.362076,40.018
55,6,21.54287,19.905
55,7,8.960757,10.347
55,8,1.6033751,1.0270001
55,9,-1.0763277,-3.120557e-07
55,10,-1.0927967,-3.120557e-07
55,11,0.5357978,-3.120557e-07
55,12,2.5247877,-3.120557e-07
55,13,2.994209,-3.120557e-07
55,14,2.8792417,-3.120557e-07
55,15,2.4487731,-3.120557e-07
55,16,1.1589943,-3.120557e-07
55,17,-0.6482051,-3.120557e-07
55,18,-0.5568183,-3.120557e-07
55,19,1.5393225,0.39500016
55,20,8.50057,8.232
55,21,21.395138,22.507
55,22,38.3906,38.07
55,23,52.152016,51.526997
55,24,60.32449,59.433
56,1,63.05602,66.568
56,2,60.72046,61.769
56,3,53.16958,53.862003
56,4,38.457657,40.018
56,5,21.998032,19.905
56,6,8.537234,10.347
56,7,1.7038876,1.0270001
56,8,-0.67773086,-3.120557e-07
56,9,-1.1342663,-3.120557e-07
56,10,-0.93415004,-3.120557e-07
56,11,0.34618825,-3.120557e-07
56,12,2.1221244,-3.120557e-07
56,13,1.9982897,-3.120557e-07
56,14,1.7274157,-3.120557e-07
56,15,1.0371395,-3.120557e-07
56,16,-0.19620927,-3.120557e-07
56,17,-1.0818466,-3.120557e-07
56,18,1.6482702,0.39500016
56,19,8.433962,8.232
56,20,21.083988,22.507
56,21,37.33864,38.07
56,22,53.05469,51.526997
56,23,61.608616,59.433
56,24,64.35871,63.552
57,1,63.53085,61.769
57,2,53.813717,53.862003
57,3,40.275753,40.018
57,4,23.552189,19.905
57,5,9.855788,10.347
57,6,1.6880995,1.0270001
57,7,-0.988355,-3.120557e-07
57,8,-1.0878452,-3.120557e-07
57,9,-0.87821895,-3.120557e-07
57,10,-0.9726127,-3.120557e-07
57,11,-0.5679391,-3.120557e-07
57,12,0.48639935,-3.120557e-07
57,13,-0.09994443,-3.120557e-07
57,14,-0.10808499,-3.120557e-07
57,15,-0.4214509,-3.120557e-07
57,16,-0.7082122,-3.120557e-07
57,17,1.2595173,0.39500016
57,18,8.852902,8.232
57,19,21.092655,22.507
57,20,37.0425,38.07
57,21,52.256813,51.526997
57,22,63.260593,59.433
57,23,65.56603,63.552
57,24,63.038918,64.532
58,1,56.351864,53.862003
58,2,39.971146,40.018
58,3,24.316393,19.905
58,4,10.87091,10.347
58,5,2.9532554,1.0270001
58,6,-0.40549117,-3.120557e-07
58,7,-1.1447586,-3.120557e-07
58,8,-0.8773444,-3.120557e-07
58,9,-0.48234016,-3.120557e-07
58,10,-0.6435388,-3.120557e-07
58,11,-0.6633256,-3.120557e-07
58,12,-0.23151906,-3.120557e-07
58,13,-1.497868,-3.120557e-07
58,14,-1.6652197,-3.120557e-07
58,15,-1.5268959,-3.120557e-07
58,16,0.40295762,0.39500016
58,17,7.4121494,8.232
58,18,20.72598,22.507
58,19,35.90733,38.07
58,20,50.518158,51.526997
58,21,61.07667,59.433
58,22,67.11282,63.552
58,23,65.218315,64.532
58,24,58.66339,44.997
59,1,42.686905,40.018
59,2,24.45093,19.905
59,3,11.314615,10.347
59,4,3.2518394,1.0270001
59,5,0.2939822,-3.120557e-07
59,6,-0.16929086,-3.120557e-07
59,7,-0.4048856,-3.120557e-07
59,8,-0.56077415,-3.120557e-07
59,9,-0.36992294,-3.120557e-07
59,10,-0.5586923,-3.120557e-07
59,11,-0.6831916,-3.120557e-07
59,12,-0.62356216,-3.120557e-07
59,13,-1.9528116,-3.120557e-07
59,14,-1.6682848,-3.120557e-07
59,15,0.5997769,0.39500016
59,16,7.0190988,8.232
59,17,19.719648,22.507
59,18,36.366993,38.07
59,19,49.99971,51.526997
59,20,59.289948,59.433
59,21,63.11482,63.552
59,22,63.47902,64.532
59,23,57.80614,44.997
59,24,48.241375,49.401
60,1,23.087624,19.905
60,2,9.903838,10.347
60,3,3.0963142,1.0270001
60,4,0.10343425,-3.120557e-07
60,5,-0.16031392,-3.120557e-07
60,6,0.6415259,-3.120557e-07
60,7,0.42563218,-3.120557e-07
60,8,0.07128398,-3.120557e-07
60,9,0.22158591,-3.120557e-07
60,10,0.43414372,-3.120557e-07
60,11,0.36637372,-3.120557e-07
60,12,-0.46435767,-3.120557e-07
60,13,-1.7422031,-3.120557e-07
60,14,0.7151591,0.39500016
60,15,8.872875,8.232
60,16,22.19476,22.507
60,17,38.09845,38.07
60,18,51.912823,51.526997
60,19,58.84391,59.433
60,20,61.634968,63.552
60,21,60.48623,64.532
60,22,56.586464,44.997
60,23,46.81717,49.401
60,24,33.96753,28.648
61,1,7.1048656,10.347
61,2,1.6718718,1.0270001
61,3,0.3424775,-3.120557e-07
61,4,0.05798976,-3.120557e-07
61,5,0.39552087,-3.120557e-07
61,6,1.2118965,-3.120557e-07
61,7,0.889898,-3.120557e-07
61,8,0.6730086,-3.120557e-07
61,9,0.60591286,-3.120557e-07
61,10,0.5467507,-3.120557e-07
61,11,0.08517043,-3.120557e-07
61,12,-0.684419,-3.120557e-07
61,13,0.8963477,0.39500016
61,14,8.760912,8.232
61,15,23.55619,22.507
61,16,40.487503,38.07
61,17,54.22078,51.526997
61,18,61.633865,59.433
61,19,61.874825,63.552
61,20,59.483173,64.532
61,21,53.72903,44.997
61,22,44.70488,49.401
61,23,30.864305,28.648
61,24,17.150105,15.847
62,1,0.03437297,1.0270001
62,2,-0.79841644,-3.120557e-07
62,3,-0.4314683,-3.120557e-07
62,4,0.045658752,-3.120557e-07
62,5,0.34375733,-3.120557e-07
62,6,0.9778754,-3.120557e-07
62,7,0.94605607,-3.120557e-07
62,8,1.1553532,-3.120557e-07
62,9,0.5194041,-3.120557e-07
62,10,-0.30633098,-3.120557e-07
62,11,-0.7446216,-3.120557e-07
62,12,1.1738344,0.39500016
62,13,9.428511,8.232
62,14,24.168064,22.507
62,15,42.023132,38.07
62,16,56.21394,51.526997
62,17,63.82704,59.433
62,18,65.29139,63.552
62,19,61.388496,64.532
62,20,54.500458,44.997
62,21,42.759586,49.401
62,22,28.13749,28.648
62,23,12.854695,15.847
62,24,2.6605594,7.185
63,1,-1.4106334,-3.120557e-07
63,2,-0.6756833,-3.120557e-07
63,3,-0.28339797,-3.120557e-07
63,4,0.2934987,-3.120557e-07
63,5,0.4799983,-3.120557e-07
63,6,0.6952464,-3.120557e-07
63,7,0.868138,-3.120557e-07
63,8,1.2306944,-3.120557e-07
63,9,-0.016235664,-3.120557e-07
63,10,-0.8320516,-3.120557e-07
63,11,1.2102486,0.39500016
63,12,8.913433,8.232
63,13,24.367579,22.507
63,14,42.50307,38.07
63,15,57.241104,51.526997
63,16,64.54544,59.433
63,17,65.949326,63.552
63,18,63.423317,64.532
63,19,56.64298,44.997
63,20,45.266796,49.401
63,21,28.65963,28.648
63,22,12.698746,15.847
63,23,1.510696,7.185
63,24,-2.3244517,0.11400001
64,1,-1.2939638,-3.120557e-07
64,2,-0.4076398,-3.120557e-07
64,3,-0.60383254,-3.120557e-07
64,4,-0.25276023,-3.120557e-07
64,5,-0.20182927,-3.120557e-07
64,6,0.07251327,-3.120557e-07
64,7,0.44504327,-3.120557e-07
64,8,0.6878802,-3.120557e-07
64,9,-0.8406976,-3.120557e-07
64,10,0.27186936,0.39500016
64,11,7.748724,8.232
64,12,21.956165,22.507
64,13,40.897884,38.07
64,14,56.969234,51.526997
64,15,65.233215,59.433
64,16,66.4249,63.552
64,17,63.709187,64.532
64,18,57.809464,44.997
64,19,47.18113,49.401
64,20,31.821587,28.648
64,21,14.757895,15.847
64,22,2.7072885,7.185
64,23,-2.6390164,0.11400001
64,24,-2.6604302,-3.120557e-07
65,1,-1.2388328,-3.120557e-07
65,2,-0.3070777,-3.120557e-07
65,3,-0.6412919,-3.120557e-07
65,4,-0.2345813,-3.120557e-07
65,5,-0.22372468,-3.120557e-07
65,6,-0.37665015,-3.120557e-07
65,7,-0.46822387,-3.120557e-07
65,8,0.12140624,-3.120557e-07
65,9,1.0056311,0.39500016
65,10,7.7812157,8.232
65,11,22.02158,22.507
65,12,39.502384,38.07
65,13,55.376026,51.526997
65,14,64.67671,59.433
65,15,66.46131,63.552
65,16,63.81643,64.532
65,17,57.671764,44.997
65,18,47.32728,49.401
65,19,32.49873,28.648
65,20,16.437542,15.847
65,21,3.9710863,7.185
65,22,-1.9364189,0.11400001
65,23,-3.1359055,-3.120557e-07
65,24,-2.4534895,-3.120557e-07
66,1,-1.2108701,-3.120557e-07
66,2,0.0007883766,-3.120557e-07
66,3,-0.419123,-3.120557e-07
66,4,-0.05645974,-3.120557e-07
66,5,-0.1351188,-3.120557e-07
66,6,-0.87861377,-3.120557e-07
66,7,-1.026132,-3.120557e-07
66,8,1.8202578,0.39500016
66,9,8.97826,8.232
66,10,23.048412,22.507
66,11,40.599133,38.07
66,12,55.21914,51.526997
66,13,64.01846,59.433
66,14,66.977646,63.552
66,15,64.68024,64.532
66,16,58.166653,44.997
66,17,46.518806,49.401
66,18,31.429321,28.648
66,19,16.023483,15.847
66,20,4.513461,7.185
66,21,-1.1928657,0.11400001
66,22,-2.7803156,-3.120557e-07
66,23,-2.650883,-3.120557e-07
66,24,-2.2822707,-3.120557e-07
67,1,-0.9670957,-3.120557e-07
67,2,0.011174844,-3.120557e-07
67,3,-0.48927623,-3.120557e-07
67,4,-0.30332595,-3.120557e-07
67,5,-0.30489284,-3.120557e-07
67,6,-0.8284934,-3.120557e-07
67,7,1.3715826,0.39500016
67,8,9.182909,8.232
67,9,22.935816,22.507
67,10,40.080357,38.07
67,11,54.877995,51.526997
67,12,63.601612,59.433
67,13,66.06097,63.552
67,14,64.81376,64.532
67,15,58.986027,44.997
67,16,47.90961,49.401
67,17,31.84602,28.648
67,18,16.139807,15.847
67,19,4.9612403,7.185
67,20,-0.21065743,0.11400001
67,21,-1.1228822,-3.120557e-07
67,22,-1.3128542,-3.120557e-07
67,23,-1.440019,-3.120557e-07
67,24,-1.5703806,-3.120557e-07
68,1,-0.67221576,-3.120557e-07
68,2,0.25632733,-3.120557e-07
68,3,-0.11373551,-3.120557e-07
68,4,-0.6743539,-3.120557e-07
68,5,-0.6028884,-3.120557e-07
68,6,0.9913861,0.39500016
68,7,8.745634,8.232
68,8,22.693722,22.507
68,9,39.278824,38.07
68,10,53.24467,51.526997
68,11,61.553337,59.433
68,12,64.82596,63.552
68,13,63.40445,64.532
68,14,58.69963,44.997
68,15,48.37969,49.401
68,16,33.1618,28.648
68,17,16.72626,15.847
68,18,5.157223,7.185
68,19,-0.25227958,0.11400001
68,20,-1.2182192,-3.120557e-07
68,21,-0.3734153,-3.120557e-07
68,22,-0.3110469,-3.120557e-07
68,23,-0.3303998,-3.120557e-07
68,24,-0.6057971,-3.120557e-07
69,1,-0.115563706,-3.120557e-07
69,2,0.51578397,-3.120557e-07
69,3,0.14535587,-3.120557e-07
69,4,-0.7379716,-3.120557e-07
69,5,0.9748637,0.39500016
69,6,7.394323,8.232
69,7,21.384804,22.507
69,8,38.32433,38.07
69,9,52.388054,51.526997
69,10,59.83838,59.433
69,11,62.04863,63.552
69,12,61.36005,64.532
69,13,56.665157,44.997
69,14,48.066273,49.401
69,15,33.88274,28.648
69,16,18.010754,15.847
69,17,5.6007423,7.185
69,18,-0.02921231,0.11400001
69,19,-1.1190075,-3.120557e-07
69,20,-0.4804023,-3.120557e-07
69,21,0.4526555,-3.120557e-07
69,22,0.36910695,-3.120557e-07
69,23,0.35959977,-3.120557e-07
69,24,0.003569291,-3.120557e-07
70,1,0.40418786,-3.120557e-07
70,2,0.17476623,-3.120557e-07
70,3,0.13161056,-3.120557e-07
70,4,1.7008168,0.39500016
70,5,9.100039,8.232
70,6,21.780266,22.507
70,7,38.379723,38.07
70,8,51.969063,51.526997
70,9,59.458744,59.433
70,10,61.063168,63.552
70,11,59.54232,64.532
70,12,54.86206,44.997
70,13,45.0563,49.401
70,14,32.217457,28.648
70,15,17.555508,15.847
70,16,6.229557,7.185
70,17,0.379049,0.11400001
70,18,-0.68224937,-3.120557e-07
70,19,-0.2075475,-3.120557e-07
70,20,0.25793523,-3.120557e-07
70,21,0.83871335,-3.120557e-07
70,22,0.64135617,-3.120557e-07
70,23,0.69179505,-3.120557e-07
70,24,0.72435063,-3.120557e-07
71,1,-0.3235286,-3.120557e-07
71,2,-0.46263725,-3.120557e-07
71,3,2.3194797,0.39500016
71,4,9.737301,8.232
71,5,23.711132,22.507
71,6,39.063396,38.07
71,7,52.606186,51.526997
71,8,59.558674,59.433
71,9,61.14762,63.552
71,10,59.28167,64.532
71,11,54.33571,44.997
71,12,44.14193,49.401
71,13,29.315693,28.648
71,14,15.580921,15.847
71,15,5.2741547,7.185
71,16,0.37653893,0.11400001
71,17,-0.59478885,-3.120557e-07
71,18,0.21063678,-3.120557e-07
71,19,0.7663285,-3.120557e-07
71,20,1.0026957,-3.120557e-07
71,21,1.1740357,-3.120557e-07
71,22,0.6340539,-3.120557e-07
71,23,0.5018117,-3.120557e-07
71,24,0.6460597,-3.120557e-07
72,1,-0.40715438,-3.120557e-07
72,2,1.4886643,0.39500016
72,3,9.803333,8.232
72,4,23.763569,22.507
72,5,40.51305,38.07
72,6,52.69362,51.526997
72,7,60.055042,59.433
72,8,61.546143,63.552
72,9,59.926872,64.532
72,10,55.227802,44.997
